tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G01,0.0233,0.0055,0.000000,200887981,20,35,44c58acdff6cceb3
1,8,G01,0.0328,0.0115,0.000000,200821525,29,14,2e51fc8b982c3b72
2,8,G01,0.0016,0.0120,0.000000,200821113,24,15,f815f66c82ee45a2
3,8,G01,0.0261,0.0067,0.000000,200870810,24,12,ac3ca61505a9b3ea
4,8,G01,0.0145,0.0037,0.000000,200884137,23,11,dd489296b6289425
5,8,G01,0.0129,0.0060,0.000000,200869309,22,11,8ae86415ac36fc64
6,8,G01,0.0198,0.0101,0.000000,200833171,24,11,bbee1274bcaeacbc
7,8,G01,0.0010,0.0106,0.000000,200829665,23,11,2f425038febcc64f
8,8,G01,0.0156,0.0074,0.000000,200858524,24,11,2b07885c7ac4568f
9,8,G01,0.0103,0.0052,0.000000,200871173,23,11,e4b8a16030fd8797
10,8,G01,0.0068,0.0064,0.000000,200862070,23,11,1107675768049d1f
11,8,G01,0.0126,0.0090,0.000000,200840548,24,11,da0f47cfe6fccfcd
12,8,G01,0.0016,0.0096,0.000000,200836469,23,11,ee4afc46bb0edaeb
13,8,G01,0.0092,0.0078,0.000000,200853093,23,11,f7b7f29046c87d99
14,8,G01,0.0070,0.0062,0.000000,200863127,23,11,454fc3a30a661015
15,8,G01,0.0034,0.0068,0.000000,200858053,23,11,410d7f0b9835f763
16,8,G01,0.0079,0.0084,0.000000,200844905,23,11,d11eb72b59566d30
17,8,G01,0.0018,0.0090,0.000000,200841348,24,11,91e852a926133bd4
18,8,G01,0.0055,0.0079,0.000000,200850922,23,11,8bd19deed55e514c
19,8,G01,0.0046,0.0068,0.000000,200858138,22,11,37879ee4291bf958
20,8,G01,0.0016,0.0070,0.000000,200855572,23,11,83764e49d7538bc8
21,8,G01,0.0049,0.0081,0.000000,200847412,23,11,468d3701b9b77415
22,8,G01,0.0013,0.0085,0.000000,200844733,23,11,52513ed5309e3782
23,8,G01,0.0031,0.0079,0.000000,200850217,24,11,8204bdccf4986bbb
24,8,G01,0.0031,0.0071,0.000000,200855157,23,11,8302cbdb2186d7f6
25,8,G01,0.0007,0.0071,0.000000,200853925,24,11,d1118dcf2b84adef
26,8,G01,0.0031,0.0079,0.000000,200848885,24,11,9aef4e8266da6c9d
27,8,G01,0.0011,0.0083,0.000000,200846772,23,11,ec8404b1815308af
28,8,G01,0.0018,0.0079,0.000000,200849921,23,11,239d03a8317f7c61
