tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G05_10000,0.0240,0.0000,0.000000,196290067904,124807,14300,d10f23df14eb06a0
1,8,G05_10000,0.0671,0.0000,0.000000,196280873904,129685,13549,e5539a421cbad6f1
2,8,G05_10000,0.1100,0.0000,0.000000,196270081904,128262,14818,fb275134c1de6415
3,8,G05_10000,0.1530,0.0000,0.000000,196257717904,130410,14788,d81c7a9fcd62e6f3
4,8,G05_10000,0.1960,0.0000,0.000000,196243775904,125616,13890,b0f0cbbeccb36f90
5,8,G05_10000,0.2390,0.0000,0.000000,196228243904,129243,13786,d68ef3559e84e96a
6,8,G05_10000,0.2057,0.0000,0.000000,196115103492,136923,14522,f22721db6e3d4815
7,8,G05_10000,0.0456,0.0000,0.000000,195753558872,137962,14941,de59b9c8fa53abe4
8,8,G05_10000,0.0026,0.0000,0.000000,195578777410,143226,14431,747c5039c4474ed2
9,8,G05_10000,0.0378,0.0000,0.000000,195329192150,151920,15278,fb52350d36458c0d
10,8,G05_10000,0.0131,0.0000,0.000000,195087391106,158859,16480,5c5958912f739bcc
11,8,G05_10000,0.0020,0.0001,0.000000,194861718198,169510,13909,98aff9b88743ca9b
12,8,G05_10000,0.0000,0.0002,0.000000,194769228084,176491,14265,95cd4e0ab8f0018c
13,8,G05_10000,0.0000,0.0002,0.000000,194606202157,182076,15451,bb9412f5b6cacfb1
14,8,G05_10000,0.0000,0.0001,0.000000,194658775134,180993,14582,afe59fd967c9f6d4
15,8,G05_10000,0.0000,0.0001,0.000000,194793646653,178743,14837,3bba8d2e9dbad1ba
16,8,G05_10000,0.0000,0.0001,0.000000,194846912527,179493,15357,6785b29e314ee7ee
17,8,G05_10000,0.0000,0.0001,0.000000,194839793192,184169,16099,a933d7bc1a2e3e99
18,8,G05_10000,0.0000,0.0002,0.000000,194762409873,210894,16754,6eb72c7db91b913e
19,8,G05_10000,0.0000,0.0001,0.000000,194690833008,212994,16479,df73c77d9275ed30
20,8,G05_10000,0.0000,0.0002,0.000000,194617484271,203126,23624,8976ab2dd9b3e3ac
21,8,G05_10000,0.0000,0.0001,0.000000,194529572236,193184,16446,33bf3a921dd0380c
22,8,G05_10000,0.0000,0.0002,0.000000,194419102356,212553,18546,31b00efdf49b43fe
23,8,G05_10000,0.0000,0.0002,0.000000,194288129715,209617,16515,2e3690e522eabf0c
24,8,G05_10000,0.0000,0.0001,0.000000,194104884140,203675,16311,00b61bd5a0893adf
25,8,G05_10000,0.0000,0.0001,0.000000,193893508825,216626,19269,87e0a9e2700666a0
26,8,G05_10000,0.0000,0.0002,0.000000,193572999200,220036,18070,0db21f7f6707b8dd
27,8,G05_10000,0.0000,0.0002,0.000000,193177754854,226352,19924,a7abdf0312b1d9a3
28,8,G05_10000,0.0000,0.0001,0.000000,192739879762,219043,19073,0beb103224ffe625
29,8,G05_10000,0.0000,0.0001,0.000000,192281025707,207500,16250,1b8346cd3ec1a5a8
30,8,G05_10000,0.0000,0.0001,0.000000,191716495143,225634,16389,d09a6e984f48d525
31,8,G05_10000,0.0000,0.0001,0.000000,191065090776,232983,19944,8b28ef465af5bd7e
32,8,G05_10000,0.0000,0.0002,0.000000,190390107442,233813,23030,f31af9de42ccc6e3
33,8,G05_10000,0.0000,0.0001,0.000000,189550544994,238812,25908,a5370b60cba67143
34,8,G05_10000,0.0000,0.0002,0.000000,188727354757,253985,15849,67502b24e9ad5141
35,8,G05_10000,0.0000,0.0001,0.000000,187912929637,270907,19094,faa42b5705463ec3
36,8,G05_10000,0.0000,0.0001,0.000000,187033960395,233806,24371,a13ff00e98b97c0e
37,8,G05_10000,0.0000,0.0002,0.000000,186122260231,261420,20893,c31362da4afbe872
38,8,G05_10000,0.0000,0.0001,0.000000,185199974599,296588,19760,aa7e80a2f1028817
39,8,G05_10000,0.0000,0.0001,0.000000,184293699790,269899,20387,01a9226b16c52e75
