tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G02a,0.0240,0.0002,0.000000,2012123,8,23,af18a86582a33c9a
1,8,G02a,0.0671,0.0002,0.000000,2012138,2,6,9f7f6ea1648cf141
2,8,G02a,0.1100,0.0002,0.000000,2012122,2,6,b50ea5ccceb7cc1a
3,8,G02a,0.1530,0.0002,0.000000,2012122,2,6,03eeeaf6561c5f31
4,8,G02a,0.1960,0.0002,0.000000,2012121,2,6,4d023a5f5a30c5e1
5,8,G02a,0.2390,0.0002,0.000000,2012121,2,5,0ca5c8467c6c8179
6,8,G02a,0.2819,0.0002,0.000000,2012121,1,6,f2e255a67e89558f
7,8,G02a,0.3249,0.0002,0.000000,2012120,2,6,d2f45896b1375085
8,8,G02a,0.3679,0.0002,0.000000,2012119,2,6,078333702ddec4f4
9,8,G02a,0.4108,0.0002,0.000000,2012119,2,5,8054bce61f7b606d
10,8,G02a,0.4538,0.0002,0.000000,2012118,2,5,9e1b99c3dea03433
11,8,G02a,0.4968,0.0002,0.000000,2012118,2,5,cb61e56e208acc9d
12,8,G02a,0.5397,0.0002,0.000000,2012117,2,5,737ec577cee6fafb
13,8,G02a,0.5826,0.0002,0.000000,2012116,1,6,5c187698d8c22515
14,8,G02a,0.6257,0.0002,0.000000,2012116,2,6,c37472b00ec2d142
15,8,G02a,0.6686,0.0002,0.000000,2012115,2,6,6d8d466e60b9f55f
16,8,G02a,0.7115,0.0002,0.000000,2012114,2,6,f077b8fba5912ab4
17,8,G02a,0.7546,0.0002,0.000000,2012114,2,5,a48ce8a27959c117
18,8,G02a,0.7975,0.0002,0.000000,2012113,2,5,c2f521b3a7ce8c7b
19,8,G02a,0.8405,0.0002,0.000000,2012111,2,5,aec4759adc0012b1
20,8,G02a,0.8835,0.0002,0.000000,2012111,2,6,d7bdaa55c1bd1e8d
21,8,G02a,0.9265,0.0002,0.000000,2012109,2,6,4e81b8db5075bfbe
22,8,G02a,0.9694,0.0002,0.000000,2012109,2,5,d3a23521691ab179
23,8,G02a,1.0124,0.0002,0.000000,2012108,2,5,fd8c024a35ecca6a
24,8,G02a,1.0554,0.0002,0.000000,2012106,2,5,248bbb8d163fa505
25,8,G02a,1.0983,0.0002,0.000000,2012106,2,6,7e1888d597d7edfb
26,8,G02a,1.1413,0.0002,0.000000,2012104,2,5,8797ff88fb3e60df
27,8,G02a,1.1843,0.0002,0.000000,2012103,2,6,a020984447cb3418
28,8,G02a,1.2272,0.0002,0.000000,2012102,2,6,dd76fa2d2d3eb2ee
29,8,G02a,1.2701,0.0002,0.000000,2012100,2,6,8684e49a5b705d29
30,8,G02a,1.3132,0.0002,0.000000,2012100,2,6,4f25e4ecaeb67e61
31,8,G02a,1.3561,0.0002,0.000000,2012097,2,6,c1c5f1f68fae8d51
32,8,G02a,1.3990,0.0002,0.000000,2012097,2,6,314eae608f2e7bc5
33,8,G02a,1.4421,0.0002,0.000000,2012095,2,6,70f2eef626ce5242
34,8,G02a,1.4850,0.0002,0.000000,2012093,2,6,eee3b57424574a18
35,8,G02a,1.5280,0.0002,0.000000,2012092,2,5,3b6e6e4df9060b1a
36,8,G02a,1.5710,0.0002,0.000000,2012090,2,6,f023705d6042cb94
37,8,G02a,1.6140,0.0002,0.000000,2012089,3,7,22eb3f0b41d17653
38,8,G02a,0.7599,0.0001,0.000000,2010229,2,7,2da11ddf7470d319
39,8,G02a,0.2281,0.0002,0.000000,2010213,2,6,3db7e75dc7a60222
40,8,G02a,0.1852,0.0002,0.000000,2010228,2,6,e9f2040440e0b4da
41,8,G02a,0.1423,0.0001,0.000000,2010229,2,6,e93b2330ab98c4ac
42,8,G02a,0.0992,0.0002,0.000000,2010213,2,6,7b8e9cfce90c78e7
43,8,G02a,0.0563,0.0001,0.000000,2010229,3,6,566ab66ccab1db50
44,8,G02a,0.0859,0.0002,0.000000,2010240,3,7,5d1f594c7c52af9f
45,8,G02a,0.0886,0.0002,0.000000,2010227,3,6,ed55e8df10fe59d6
46,8,G02a,0.0741,0.0002,0.000000,2010229,2,6,371dbd11c2d5ad21
47,8,G02a,0.0597,0.0002,0.000000,2010233,3,6,77f106d5065109ab
48,8,G02a,0.0452,0.0002,0.000000,2010235,2,6,4a2766bdc566af73
49,8,G02a,0.0305,0.0001,0.000000,2010252,3,6,569f98448db9d0c5
50,8,G02a,0.0157,0.0002,0.000000,2010252,3,6,f23e69f16e248691
51,8,G02a,0.0012,0.0001,0.000000,2010252,2,6,20e471e5d209a9c6
52,8,G02a,0.0106,0.0002,0.000000,2010235,2,6,58aeb57b667d2b6f
53,8,G02a,0.0184,0.0002,0.000000,2010234,2,6,10b4fd4aec622e37
54,8,G02a,0.0190,0.0002,0.000000,2010233,2,6,ab20d0d0834cd129
55,8,G02a,0.0242,0.0002,0.000000,2010232,2,6,f35a11cc5f31e907
56,8,G02a,0.0308,0.0002,0.000000,2010229,2,6,6926c16333ac7412
57,8,G02a,0.0297,0.0002,0.000000,2010230,3,6,42d2d3e3727cd5ca
58,8,G02a,0.0323,0.0002,0.000000,2010228,2,6,659a89a58c68e344
59,8,G02a,0.0366,0.0002,0.000000,2010225,2,6,c50f9b78112afab6
60,8,G02a,0.0447,0.0002,0.000000,2010223,2,6,166dc05305b0c88e
61,8,G02a,0.0463,0.0002,0.000000,2010223,2,6,a65752286b13bf42
62,8,G02a,0.0420,0.0002,0.000000,2010218,2,6,b47532c66829fad9
63,8,G02a,0.0594,0.0002,0.000000,2010218,2,6,db6e9eaefb0ae1d0
64,8,G02a,0.0500,0.0002,0.000000,2010212,2,6,5699a39a3bddbd43
65,8,G02a,0.0613,0.0002,0.000000,2010212,3,7,ffdf2b49a523a37e
66,8,G02a,0.0630,0.0002,0.000000,2010206,3,6,ced7b615375f7d48
67,8,G02a,0.0492,0.0002,0.000000,2010206,3,6,d5527fd5bd461d2d
68,8,G02a,0.0889,0.0001,0.000000,2010221,3,6,48cbd8bf5029f27d
69,8,G02a,0.0560,0.0002,0.000000,2010211,3,6,a1c67ce45a429976
70,8,G02a,0.0574,0.0001,0.000000,2010210,3,6,b5ec6cc706aec6e4
71,8,G02a,0.0981,0.0001,0.000000,2010211,3,6,fa5365d435f5c43e
72,8,G02a,0.0726,0.0001,0.000000,2010197,2,6,2e8c7228a89a7795
73,8,G02a,0.0521,0.0001,0.000000,2010196,2,6,c48a79b41df3a140
74,8,G02a,0.0928,0.0002,0.000000,2010197,2,61,e9695f7dfd2035d8
75,8,G02a,0.1133,0.0002,0.000000,2010165,3,6,4d781d377583c4e2
76,8,G02a,0.0330,0.0002,0.000000,2010166,2,7,7195d48fe394c20e
77,8,G02a,0.0140,0.0001,0.000000,2010180,2,6,a3b70b0a2f336adb
78,8,G02a,0.0082,0.0002,0.000000,2010165,3,6,32667cc7b7e34b78
79,8,G02a,0.0069,0.0002,0.000000,2010164,2,7,9b5e7b8cdd9a3a66
80,8,G02a,0.0132,0.0001,0.000000,2010179,2,6,f7391d8f410530cb
81,8,G02a,0.0188,0.0002,0.000000,2010179,2,6,91bdf8b3219a492a
82,8,G02a,0.0228,0.0001,0.000000,2010177,2,6,7ded52d2adc90a10
83,8,G02a,0.0092,0.0002,0.000000,2010161,3,6,4965df588c013111
84,8,G02a,0.0034,0.0002,0.000000,2010161,3,6,023638015561b963
85,8,G02a,0.0066,0.0002,0.000000,2010161,2,6,c56be58731b118b4
86,8,G02a,0.0023,0.0002,0.000000,2010161,3,6,c609c4619569ff19
87,8,G02a,0.0001,0.0002,0.000000,2010161,3,6,95bb92f26ef9ecb7
88,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,cc33042ed37582bd
89,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,fd2fb81b0c3ebd4c
90,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,547554de9e5ad7b0
91,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1c5939586d5dc9ad
92,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,112ce393835cc2d1
93,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f928e76288ebf1bc
94,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,0602548294296739
95,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,becccdbff69d758f
96,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,9b233a8a2dea269f
