tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G04,0.0240,0.0054,0.000000,32405202195,32047,3485,859264201dededcb
100,8,G04,1.2275,0.7794,0.006566,14657347572,133751,4077,536b6ef72bc44daa
200,8,G04,1.0339,0.1901,0.006083,9922384479,70695,4194,5ef3ebb8fef2b535
300,8,G04,0.6349,0.1356,0.004495,7784262084,81293,5585,c8b609e9e4ac551f
400,8,G04,0.2006,0.1879,0.004224,7395934571,90186,4408,07cc4c603455d6b4
500,8,G04,0.2648,0.2046,0.004176,7234958147,51936,4094,2e7dee689500c526
600,8,G04,0.2298,0.1533,0.004368,7042788800,51866,3952,c391123a98e319d2
700,8,G04,0.1541,0.1374,0.004314,6991533658,48929,5960,b180fcfdcb2ff6cd
800,8,G04,0.0674,0.1049,0.004307,6987652587,98129,4455,6d6deed687b8d7f3
900,8,G04,0.0624,0.1552,0.004264,6968568016,52591,3880,81ee48760e1f08d3
1000,8,G04,0.0273,0.1684,0.004327,6957677231,62733,4789,94dba4eb490534b3
1100,8,G04,0.0173,0.1738,0.004267,6959252139,62025,3185,8a526593d6c3ce1c
1200,8,G04,0.0222,0.1807,0.004273,6961936492,60703,5096,8f4418840d73dabf
1300,8,G04,0.0082,0.2369,0.004242,6956369110,65954,5069,02f0913b8ecde50c
1400,8,G04,0.0110,0.1685,0.004256,6951810174,63947,2416,7af9c47a040e5224
1500,8,G04,0.0156,0.1760,0.004283,6946476136,40112,2432,ae0e0cc5eac55507
1600,8,G04,0.0065,0.1938,0.004269,6945073797,67502,4057,ae4ea0c74e5800b1
1700,8,G04,0.0035,0.1987,0.004256,6945738519,64447,3796,cba48b03220f8aa3
1800,8,G04,0.0082,0.1690,0.004309,6948428116,48077,2511,18a50adb965ba52d
1900,8,G04,0.0066,0.2048,0.004314,6948155558,52818,3460,36ca9f72db15727d
2000,8,G04,0.0042,0.1977,0.004284,6947910773,42524,2311,871db4b8efc0875b
2100,8,G04,0.0058,0.1923,0.004338,6947616910,49854,5474,5c7e04a41e78787a
2200,8,G04,0.0161,0.1848,0.004355,6946353587,44170,3092,d75f9e1ef67faeba
2300,8,G04,0.0132,0.1810,0.004350,6947365754,55348,2442,4880b166afd6bc81
2400,8,G04,0.0117,0.1804,0.004394,6946828939,45425,2623,5bf46c359905e125
2500,8,G04,0.0085,0.1964,0.004361,6945091343,54018,4150,acf02bdef31f011e
2600,8,G04,0.0067,0.2190,0.004371,6944629927,41680,2460,ae59e2d81e655762
2700,8,G04,0.0157,0.2111,0.004358,6943521478,45282,2445,84ae55a1f3c6e8f1
2800,8,G04,0.0078,0.2136,0.004358,6943217658,43487,2978,9e1be18d6e858ffa
2900,8,G04,0.0087,0.2109,0.004373,6943179461,48625,2436,687424fafb4ed4bd
3000,8,G04,0.0165,0.2160,0.004383,6943596309,41979,3096,d85d38cb6cf3d99d
3100,8,G04,0.0052,0.2141,0.004376,6943469463,46471,3484,18fa6ee0615f2301
3200,8,G04,0.0112,0.2252,0.004395,6943386547,43467,2735,d8a13474aeba6702
3300,8,G04,0.0078,0.2167,0.004375,6943277198,43617,3307,9544f7c1330aa3eb
3400,8,G04,0.0078,0.2125,0.004341,6943030027,48234,3290,0127a2609d7992cb
3500,8,G04,0.0059,0.2188,0.004273,6940678473,42201,2408,242db4263a9d69f4
3600,8,G04,0.0042,0.2117,0.004318,6940919579,43283,3696,f278b03fe9b93634
3700,8,G04,0.0063,0.2089,0.004288,6940352898,42633,3444,7e752204f7bb68f0
3800,8,G04,0.0076,0.2135,0.004319,6940449582,49268,2482,38f4f20d05820c7b
3900,8,G04,0.0098,0.2137,0.004280,6940848074,42139,5111,11417a7083a3c6ec
4000,8,G04,0.0054,0.2087,0.004270,6940387706,41968,2820,072a56ebd79fc45a
4100,8,G04,0.0068,0.2067,0.004272,6940688695,51741,2745,bdb84f9bd17986d5
4200,8,G04,0.0135,0.2212,0.004295,6940359142,46074,2424,c8c18af7adfd4056
4300,8,G04,0.0189,0.2131,0.004316,6940816370,49971,5518,a75ee4299e458fcc
4400,8,G04,0.0201,0.2142,0.004296,6940751774,42179,2443,7527b24d8dfa8939
4500,8,G04,0.0104,0.2114,0.004317,6940349199,41200,3063,0e639737d690c090
4600,8,G04,0.0145,0.2097,0.004281,6940008403,43835,2937,efd84e579ce6fc11
4700,8,G04,0.0305,0.2230,0.004278,6940180726,41498,2320,29dc4e7f290b01d4
4800,8,G04,0.0195,0.2078,0.004291,6939612425,40749,2422,66b8f78bb75f5e2a
4900,8,G04,0.0247,0.2107,0.004295,6939207504,42933,3201,391906b17342257c
5000,8,G04,0.0255,0.2067,0.004279,6938539399,43088,3908,aa16beabbb301c18
5100,8,G04,0.0385,0.2100,0.004292,6938008669,40061,2272,234e3e532c4c2bf3
5200,8,G04,0.0485,0.2085,0.004289,6936343494,47497,2515,a8ac369a1e3e99ab
5300,8,G04,0.0684,0.2089,0.004277,6933690631,45798,2630,6b43e7d28f859986
5400,8,G04,0.3979,0.2054,0.004332,6877005287,42562,2339,2eeb16f8b23528ac
5500,8,G04,0.0118,0.2208,0.004363,6868600987,38854,2425,f9661315f30a4c7e
5600,8,G04,0.0244,0.2081,0.004301,6868454774,49248,2435,e5d9fdabc17fca10
5700,8,G04,0.0222,0.1973,0.004305,6868020526,41093,2436,aa61573264729f0b
5800,8,G04,0.0298,0.1991,0.004351,6866457144,40873,2321,871f688b055fc523
5900,8,G04,0.0306,0.1879,0.004293,6865605487,43337,2506,0c83e16ac6e34299
6000,8,G04,0.0446,0.1844,0.004269,6866980910,53263,2330,372ecb5754aef5af
6100,8,G04,0.2921,0.1793,0.004267,6862535012,43611,3605,6f78c17545171179
6200,8,G04,0.0594,0.2087,0.004278,6828440760,43262,2660,f9822e36b3dec9fa
6300,8,G04,0.0066,0.1892,0.004290,6822024021,47856,2336,b81ec3da02779c9f
6400,8,G04,0.0101,0.1955,0.004270,6821887980,39923,3207,e0e9bd49fc679f3b
6500,8,G04,0.0095,0.2100,0.004269,6821328237,44563,4350,0962cb7787ccf6b3
6600,8,G04,0.0080,0.2092,0.004310,6821304061,43884,2294,f81cfa43eebc441c
6700,8,G04,0.0081,0.1974,0.004312,6821163305,55168,4645,56759dd0f0a2d1d1
6800,8,G04,0.0115,0.2034,0.004283,6819247924,40437,3235,607120fbf3007468
6900,8,G04,0.0057,0.2106,0.004288,6819809603,42652,2395,089b48ad1c337621
7000,8,G04,0.0084,0.2126,0.004307,6816852609,48001,2497,a8daeb04ebced80d
7100,8,G04,0.0062,0.2177,0.004311,6816658541,45820,4065,72327d8fd6a608e9
7200,8,G04,0.0082,0.2146,0.004314,6816338341,41979,2935,6e97cc5809f9a0a5
7300,8,G04,0.0085,0.2040,0.004300,6815471262,52303,2320,46ef46e44e49649a
7400,8,G04,0.0211,0.2109,0.004288,6813905017,40253,2317,5ee7eaeb791cc368
7500,8,G04,0.0073,0.2116,0.004231,6813687276,42768,2993,c41ed5b1e2ab2a18
7600,8,G04,0.0195,0.2191,0.004257,6814538824,44437,2285,f82bafaec2215cd5
7700,8,G04,0.0150,0.1990,0.004271,6809964172,43936,2930,9f2bf4a0c1233613
7800,8,G04,0.0141,0.1946,0.004323,6809705695,45924,3230,68d7e88a44517660
7900,8,G04,0.0079,0.2139,0.004261,6808644474,41829,2552,09d0562c53cc8761
8000,8,G04,0.0204,0.1887,0.004255,6807487671,46322,3157,ea1d8526c4979100
8100,8,G04,0.0077,0.2016,0.004305,6807855781,47724,3267,7a4a40a7a231aab2
8200,8,G04,0.0081,0.1980,0.004313,6806633117,43292,3170,3b47db16215b46f2
8300,8,G04,0.0044,0.2054,0.004320,6806704917,41101,2540,e10ccdde92272fd4
8400,8,G04,0.0063,0.2089,0.004330,6805953200,44651,3125,5d8d01f275310557
8500,8,G04,0.0034,0.2151,0.004330,6806699981,46954,2445,c91f3ff5e880c937
8600,8,G04,0.0031,0.2120,0.004303,6807464299,49781,3366,8275953e337af5b6
8700,8,G04,0.0070,0.2065,0.004354,6807023027,52116,4626,e2f5a518d9237e5f
8800,8,G04,0.0084,0.2208,0.004322,6806968746,42417,3352,64e60e6fc48cacd3
8900,8,G04,0.0045,0.2079,0.004367,6806292087,41290,2770,989e64333c0c6e6d
9000,8,G04,0.0093,0.2019,0.004329,6807318009,84169,3434,aa7f25ba58a2b7b3
9100,8,G04,0.0095,0.2006,0.004344,6807918710,40716,2460,ffded3477c1e2b93
9200,8,G04,0.0090,0.2108,0.004271,6809002820,50764,4003,5f13b91cd6cc4a5a
9300,8,G04,0.0079,0.2158,0.004334,6807659919,44602,2970,e4552d70c9fffbaf
9400,8,G04,0.0032,0.2047,0.004349,6807113092,40199,2861,336f01ed77ace340
9500,8,G04,0.0034,0.2042,0.004306,6806972274,44623,2332,f6964e308fd4b5d5
9600,8,G04,0.0024,0.2063,0.004289,6807401416,41761,2758,86b3a09c60a50032
9700,8,G04,0.0038,0.2063,0.004285,6807131376,51263,3285,44937ab58a9a4c92
9800,8,G04,0.0026,0.1992,0.004318,6804701036,39846,2475,c80743b80bbbd805
9900,8,G04,0.0038,0.1921,0.004347,6804937736,43509,3205,a48edb32eeb96a18
10000,8,G04,0.0015,0.1807,0.004357,6803928567,40232,2716,90bae876843d62b4
10100,8,G04,0.0024,0.2099,0.004360,6802264495,46133,2448,7ac412892b068f28
10200,8,G04,0.0052,0.1912,0.004331,6802401698,45949,3093,9243abf237156fc7
10300,8,G04,0.0107,0.1836,0.004365,6802198034,45312,2340,bc7fac2a35fe3bac
10400,8,G04,0.0038,0.2067,0.004361,6802159961,48388,2982,e851fd175af89994
10500,8,G04,0.0051,0.2139,0.004370,6803301029,40912,2467,ba329f831b7c3a74
10600,8,G04,0.0094,0.1906,0.004340,6804207688,51619,3724,77a937534df63d65
10700,8,G04,0.0032,0.2048,0.004349,6805873357,60174,2347,4722565550d6d404
10800,8,G04,0.0118,0.2061,0.004286,6803574165,43973,2995,3017b4c9cc688456
10900,8,G04,0.0043,0.1987,0.004311,6804968996,40935,4860,bda826e6d8aa1946
11000,8,G04,0.0128,0.1892,0.004324,6803416761,47109,5118,f85ebf35ceeaa076
11100,8,G04,0.0106,0.2042,0.004314,6806851230,46039,3145,7a6059283794f6fc
11200,8,G04,0.0062,0.2061,0.004335,6804440522,46971,2318,215dcb561cd007d3
11300,8,G04,0.0063,0.2012,0.004340,6804874445,54493,3373,707da0b03b62bf1f
11400,8,G04,0.0010,0.1980,0.004295,6803764190,42400,2334,82d6d4ca7c80b7b6
11500,8,G04,0.0038,0.1984,0.004319,6804211706,42483,4716,b576e5b1119dd783
11600,8,G04,0.0101,0.1992,0.004332,6804332341,49697,2459,3c1c3dca501b4eb3
11700,8,G04,0.0091,0.2136,0.004281,6804954880,45375,4023,4ade4c96fee50683
11800,8,G04,0.0063,0.2001,0.004290,6803747095,42469,2716,93b1263d36037978
11900,8,G04,0.0068,0.2045,0.004276,6803859423,46495,2606,5e982595d6be832d
12000,8,G04,0.0032,0.2035,0.004290,6804029035,54811,3917,f30a5d5150b55807
12100,8,G04,0.0082,0.2038,0.004271,6804595042,43914,2410,1897d4f3835f43d8
12200,8,G04,0.0037,0.1963,0.004295,6804823316,52232,3147,29ff879a88858b1f
12300,8,G04,0.0038,0.1995,0.004277,6805787326,44446,3821,b7445f25d0b9a9c9
12400,8,G04,0.0134,0.2024,0.004237,6805877978,43052,3086,aefb5801fd8eb0ed
12500,8,G04,0.0046,0.1981,0.004277,6805990080,45282,2589,0b77fcad952f5c6b
12600,8,G04,0.0057,0.1936,0.004271,6806320200,52027,2460,01e589ddf3311a3b
12700,8,G04,0.0091,0.2014,0.004274,6806355113,46414,3020,5837ebe204ee20be
12800,8,G04,0.0101,0.2068,0.004320,6806946437,54139,2623,183dfffc4863bcf5
12900,8,G04,0.0035,0.1765,0.004359,6808787541,47118,3249,e47f552072090159
13000,8,G04,0.0044,0.1715,0.004368,6809317748,42074,2876,bd23cc66643ed7f3
13100,8,G04,0.0066,0.1907,0.004356,6808638833,43350,2347,dfccb1ee7792dd3f
13200,8,G04,0.0022,0.1631,0.004311,6810110234,45558,3345,5924d51cb11e1274
13300,8,G04,0.0040,0.1598,0.004297,6810315770,42444,2925,fd3c75a49eaad598
13400,8,G04,0.0081,0.1608,0.004301,6809598794,50773,3363,0403a427bb034111
13500,8,G04,0.0046,0.1706,0.004313,6809880689,46416,2559,31ebdd3570764036
13600,8,G04,0.0084,0.1725,0.004324,6808616372,41499,2303,570c6cf0d5b9347b
13700,8,G04,0.0168,0.1722,0.004305,6809698376,44091,2447,0365aa93a01571b9
13800,8,G04,0.0031,0.1670,0.004312,6810181757,45054,3295,646e415bcca5a7ed
13900,8,G04,0.0073,0.1628,0.004346,6806834368,42002,2489,8e0babbe2ba94a75
14000,8,G04,0.0073,0.1740,0.004353,6806524862,46316,2347,3b0854c9f7c22299
14100,8,G04,0.0031,0.1665,0.004328,6805218287,43793,2646,2fd471df4e3b130f
14200,8,G04,0.0045,0.1610,0.004341,6804216116,40399,2495,1dee87ab6febf6e3
14300,8,G04,0.0059,0.1890,0.004324,6803926840,45049,3282,ae456d8e3297c268
14400,8,G04,0.0043,0.1816,0.004366,6804114767,44657,3024,67ca4b2bb5dc7d31
14500,8,G04,0.0035,0.1688,0.004346,6804236204,44332,2611,76b831fba44f4adc
14600,8,G04,0.0073,0.1772,0.004349,6803982686,43344,2498,f2bb7af1b7510c8e
14700,8,G04,0.0060,0.1805,0.004344,6804195335,48820,2310,f1086a00e50f92a3
14800,8,G04,0.0051,0.2145,0.004319,6804964041,45880,2516,294fee9bc48dbbe1
14900,8,G04,0.0153,0.2376,0.004387,6802149183,47000,2321,ce4cfd1b5f63b4ed
15000,8,G04,0.0044,0.1918,0.004361,6803807932,41890,2304,d60a0b4c08a13535
15100,8,G04,0.0041,0.1978,0.004381,6804070884,51424,2919,81805e20f6af0da5
15200,8,G04,0.0107,0.2306,0.004358,6805098901,44293,3301,7bc070478621278e
15300,8,G04,0.0038,0.1782,0.004329,6801155609,41467,2356,32c2bceb363261b0
15400,8,G04,0.0013,0.1759,0.004342,6801148634,46437,4741,6a10093194000ace
15500,8,G04,0.0021,0.1737,0.004344,6801414355,45046,2337,e21082eb049badf9
15600,8,G04,0.0020,0.1795,0.004319,6801596226,54679,4010,1350083d684ba1ed
15700,8,G04,0.0015,0.1785,0.004310,6801519603,41366,2401,29c7f7fa97e6264f
15800,8,G04,0.0099,0.1888,0.004318,6801509015,46322,2887,e46d657fa4c28cae
15900,8,G04,0.0018,0.1758,0.004314,6801667799,42064,2472,77db5491d200d883
16000,8,G04,0.0019,0.1758,0.004332,6801693799,50888,4289,9ed680ab78bd59f9
16100,8,G04,0.0020,0.1760,0.004267,6801809468,43651,2411,403dbc39a95a9002
16200,8,G04,0.0015,0.1752,0.004286,6801849762,37515,2327,f41d11feb6c5c664
16300,8,G04,0.0013,0.1747,0.004334,6801902435,43124,3282,f4fb137630205a0e
