tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G01,0.0236,0.0051,0.000000,200888065,21,36,1e8c8a8776d59bf5
1,8,G01,0.0314,0.0115,0.000000,200823005,21,12,e019adba68ef2a85
2,8,G01,0.0002,0.0114,0.000000,200820206,23,11,815fb84e05359c88
3,8,G01,0.0261,0.0068,0.000000,200869199,22,11,9c9bf1446dbcfe5e
4,8,G01,0.0151,0.0036,0.000000,200883747,20,11,0935f2252bc945dc
5,8,G01,0.0114,0.0063,0.000000,200870404,20,11,7792e6b0594a09f3
6,8,G01,0.0200,0.0102,0.000000,200835192,21,11,ca32e675e2495741
7,8,G01,0.0021,0.0109,0.000000,200829371,21,11,f2944ff7eabe0738
8,8,G01,0.0146,0.0075,0.000000,200857412,21,11,9ab3bc9b8906e5c7
9,8,G01,0.0114,0.0052,0.000000,200871004,20,11,f7c829fd6272196a
10,8,G01,0.0060,0.0062,0.000000,200863236,20,11,9a829fedb4e46fee
11,8,G01,0.0131,0.0087,0.000000,200841990,21,11,98b20f2192de65bb
12,8,G01,0.0026,0.0092,0.000000,200836285,21,11,826d27cd9ff88d5b
13,8,G01,0.0082,0.0079,0.000000,200852686,21,11,fc7604588f12eaef
14,8,G01,0.0078,0.0063,0.000000,200862206,21,11,cbc3f144b2f0fcfc
15,8,G01,0.0035,0.0067,0.000000,200858240,20,11,70fa4bbb40934c51
16,8,G01,0.0070,0.0084,0.000000,200845671,20,11,c781893f3d60de02
17,8,G01,0.0026,0.0087,0.000000,200841488,21,11,589a14ef30543a2c
18,8,G01,0.0056,0.0081,0.000000,200850469,21,11,5694a27463a5010f
19,8,G01,0.0051,0.0063,0.000000,200858554,21,10,80474911a5ee4967
20,8,G01,0.0013,0.0068,0.000000,200856389,20,11,da255bec4e72fc9b
21,8,G01,0.0052,0.0078,0.000000,200847887,21,10,08ab3b23351108d9
22,8,G01,0.0021,0.0084,0.000000,200843928,21,11,7d144b75a9a44a3e
23,8,G01,0.0031,0.0079,0.000000,200849411,21,11,7ddd56654d96b05f
24,8,G01,0.0046,0.0070,0.000000,200855777,20,11,eae7505c89f5104a
25,8,G01,0.0007,0.0067,0.000000,200855467,21,11,96fa971be4c14ab3
26,8,G01,0.0034,0.0086,0.000000,200849973,21,10,368aeac8ef74dea1
27,8,G01,0.0021,0.0084,0.000000,200846242,21,11,488b817ff1bd40e3
28,8,G01,0.0013,0.0083,0.000000,200848795,21,11,ec304ce8149854c8
29,8,G01,0.0035,0.0078,0.000000,200853438,21,11,a8ea8ff7b18ecb8a
30,8,G01,0.0009,0.0073,0.000000,200854860,19,11,dab2c4b2834e1beb
31,8,G01,0.0019,0.0074,0.000000,200851914,20,11,55d92324c6db41a0
32,8,G01,0.0021,0.0083,0.000000,200848300,21,11,8b7dbb4be9f8537b
33,8,G01,0.0002,0.0079,0.000000,200848161,21,11,fff3ace540b20db6
34,8,G01,0.0024,0.0078,0.000000,200851611,21,10,03ed7f72821ccdce
35,8,G01,0.0016,0.0071,0.000000,200853896,20,11,4ef2d201671378bc
36,8,G01,0.0016,0.0078,0.000000,200851984,20,11,31e25f0ca65535d8
37,8,G01,0.0021,0.0083,0.000000,200849030,21,11,968651efcaffa4fe
38,8,G01,0.0004,0.0078,0.000000,200848733,21,11,626b3e3db7f15896
39,8,G01,0.0016,0.0082,0.000000,200851420,21,10,f41c2effb9ade400
40,8,G01,0.0012,0.0073,0.000000,200853232,20,11,75b027cd0582fad2
41,8,G01,0.0013,0.0073,0.000000,200851992,20,11,48bef420a66de332
42,8,G01,0.0016,0.0082,0.000000,200849157,21,11,f23cced0b8cb71c8
43,8,G01,0.0004,0.0082,0.000000,200848745,21,11,6dd64f7e7519d2d4
44,8,G01,0.0012,0.0076,0.000000,200850840,22,11,e5272042382011c1
45,8,G01,0.0013,0.0074,0.000000,200852430,21,11,2339ee57b85dd93e
46,8,G01,0.0004,0.0079,0.000000,200852680,21,11,982fdc5d6d28a6ea
47,8,G01,0.0009,0.0073,0.000000,200850842,21,11,21150d338df3b490
48,8,G01,0.0012,0.0076,0.000000,200848762,21,11,4e48dd3b9078d56e
49,8,G01,0.0007,0.0083,0.000000,200849422,22,10,0726241cd9670edf
50,8,G01,0.0016,0.0076,0.000000,200852089,22,10,bcb9e906dbbb5a05
51,8,G01,0.0004,0.0076,0.000000,200852657,20,11,a99bbce91c988271
52,8,G01,0.0013,0.0082,0.000000,200850643,21,11,05f8a84187583878
53,8,G01,0.0009,0.0078,0.000000,200849681,21,11,98a1b89dfe3f1e8b
54,8,G01,0.0007,0.0082,0.000000,200850618,21,11,1a787a399c138c10
55,8,G01,0.0007,0.0074,0.000000,200851315,21,11,99a5957862238547
56,8,G01,0.0004,0.0073,0.000000,200851008,21,11,52edc3557781a997
57,8,G01,0.0007,0.0078,0.000000,200850267,21,11,95cc91a08fdf9312
58,8,G01,0.0004,0.0078,0.000000,200850478,21,11,be454e572448df4a
