tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,16,G03,0.0000,0.0000,0.000000,15697078544,35146,1587,e39fd093bb707d98
10,16,G03,0.0000,0.0000,0.007022,15660608182,44453,1359,5d30c4aa02a164e5
20,16,G03,0.0000,0.0000,0.036452,14621515339,50644,1541,fd836c9684c59362
30,16,G03,0.0000,0.0000,0.022830,14173420537,55344,1501,a281f422bbb41ff7
40,16,G03,0.0000,0.0000,0.007628,14243540880,52167,1436,9f3a55270908bb27
50,16,G03,0.0000,0.0000,0.017397,14088998358,54111,1657,55d21f173e1ed8e3
60,16,G03,0.0000,0.0000,0.021054,13975071268,55061,1664,e5581dc102c4e2bf
70,16,G03,0.0000,0.0000,0.008260,14072474323,54004,1642,4411636f78761bd4
80,16,G03,0.0000,0.0000,0.019199,13964659520,55293,1494,a47108ecdb8f9713
90,16,G03,0.0000,0.0000,0.015523,14011658843,54811,1446,d0c0b6c6e25ee801
100,16,G03,0.0000,0.0000,0.013231,14034772297,54777,1447,008c9110eab92067
110,16,G03,0.0000,0.0000,0.018095,13984486526,55061,1442,ce5289a82a79b230
120,16,G03,0.0000,0.0000,0.014190,14029878277,55052,1478,3e7ea873732f1cbe
130,16,G03,0.0000,0.0000,0.014554,14026945611,54535,1405,37829628191706d5
140,16,G03,0.0000,0.0000,0.017644,13997961549,55301,1641,97239b0411a9d14e
150,16,G03,0.0000,0.0000,0.015844,14017317998,55352,1447,ef2b7d8d63719801
160,16,G03,0.0000,0.0000,0.013800,14037027816,55131,1656,74dbcb1278515fe1
170,16,G03,0.0000,0.0000,0.015459,14023918836,55236,1406,7830aa544086c86c
180,16,G03,0.0000,0.0000,0.016943,14007643351,55086,1658,c33fa3683953198c
190,16,G03,0.0000,0.0000,0.016578,14015627902,55373,1436,21d413ebf92a8431
200,16,G03,0.0000,0.0000,0.015072,14030140298,55482,1658,9121b0e1e620db9e
210,16,G03,0.0000,0.0000,0.014806,14031711412,58888,1769,333e7118f60b9619
220,16,G03,0.0000,0.0000,0.016337,14020857548,55285,1457,d70267b900556068
230,16,G03,0.0000,0.0000,0.016957,14012422459,55549,1656,f399ec321be11b9f
240,16,G03,0.0000,0.0000,0.016513,14016318158,55270,1445,bc0d8b741a0500cf
250,16,G03,0.0000,0.0000,0.015527,14026436881,55321,1446,95952c4be10f49be
260,16,G03,0.0000,0.0000,0.015013,14031829799,55492,1441,5fcc0c47bc07b7ea
270,16,G03,0.0000,0.0000,0.015448,14027416006,55157,1441,0196334694750a7c
280,16,G03,0.0000,0.0000,0.016051,14019773652,53928,1439,39ac23026a4996bf
290,16,G03,0.0000,0.0000,0.016403,14017751073,55088,1441,77c4c1e353de1f8b
300,16,G03,0.0000,0.0000,0.015706,14023617351,55596,1461,8250cce931c2ddf2
310,16,G03,0.0000,0.0000,0.015035,14030876988,54886,1445,f3adf61269363d25
320,16,G03,0.0000,0.0000,0.014923,14032906241,54929,1663,eb52676634853b52
330,16,G03,0.0000,0.0000,0.015216,14028878793,68012,1876,9b326d18fefd58d9
340,16,G03,0.0000,0.0000,0.015588,14023634400,54190,1400,cd060cccb790f3dd
350,16,G03,0.0000,0.0000,0.015929,14021859515,55051,1438,9eb826b70b1680e1
360,16,G03,0.0000,0.0000,0.015589,14025266108,55086,1651,1d711c23bc02f8a0
370,16,G03,0.0000,0.0000,0.015038,14029716807,53987,1401,6f1224e37defc5e6
380,16,G03,0.0000,0.0000,0.014813,14030699003,53570,1431,9a05e788ca827266
390,16,G03,0.0000,0.0000,0.015132,14027720155,53923,1399,dda6be2004f20ced
400,16,G03,0.0000,0.0000,0.015547,14023737652,53882,1410,c46a88e75fee7ea2
410,16,G03,0.0000,0.0000,0.015815,14022033660,54842,1404,68dfecb6a85cee3a
420,16,G03,0.0000,0.0000,0.015594,14023759969,53754,1401,72cb65f4b92fc3c5
430,16,G03,0.0000,0.0000,0.015267,14026759396,53916,1396,7fc5d523bff1901b
440,16,G03,0.0000,0.0000,0.015006,14028297675,54042,1401,b2c9d79bf4d98454
450,16,G03,0.0000,0.0000,0.015290,14026832534,54232,1398,fcb1b498618eb64a
