tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G03,0.0000,0.0000,0.000000,15696251544,17397,1584,7a386a9a5514240d
10,8,G03,0.0000,0.0000,0.002839,15619225332,22932,1397,03d191952cbdd27a
20,8,G03,0.0000,0.0000,0.045687,14790909286,26173,1445,d601e23ed577fb96
30,8,G03,0.0000,0.0000,0.037629,14172160947,28267,1508,955efe2749a1f03e
40,8,G03,0.0000,0.0000,0.006420,14286816029,26065,1422,e92cdacbea02cc51
50,8,G03,0.0000,0.0000,0.021941,14147634074,26902,1697,a8e6f935e433cbc0
60,8,G03,0.0000,0.0000,0.033054,14000916178,28033,1475,e85ac6f7ad5debf3
70,8,G03,0.0000,0.0000,0.008204,14114038332,27265,1511,1427762503578eea
80,8,G03,0.0000,0.0000,0.028226,14000661915,27993,1687,96f403bc75f89892
90,8,G03,0.0000,0.0000,0.020507,14048573763,27804,1724,a1d9ea3e88e88360
100,8,G03,0.0000,0.0000,0.014365,14069722255,27370,1458,5812dec32b8e4209
110,8,G03,0.0000,0.0000,0.028812,13988886545,27718,1458,e363b8d73cc18e4d
120,8,G03,0.0000,0.0000,0.015790,14062080067,27419,1624,6ac4c99fbf543c5e
130,8,G03,0.0000,0.0000,0.021608,14032684749,27766,1528,df0eb27bcc1ff880
140,8,G03,0.0000,0.0000,0.025027,14018911774,27458,1698,74aabc023d567591
150,8,G03,0.0000,0.0000,0.016857,14057678794,27250,1473,0ae495e13ce1ad10
160,8,G03,0.0000,0.0000,0.024802,14017204402,27689,1452,e58be6759f125cb5
170,8,G03,0.0000,0.0000,0.021017,14038474899,27465,1474,7c66c8890d4d79eb
180,8,G03,0.0000,0.0000,0.019768,14042585702,27569,1456,0216e46a6623ef20
190,8,G03,0.0000,0.0000,0.024263,14020376322,27748,1461,d40ca330f60fef01
200,8,G03,0.0000,0.0000,0.019894,14044060590,27394,1718,65659892c23c4bbb
210,8,G03,0.0000,0.0000,0.022037,14031488905,27551,1581,64892e9ab631f8c0
220,8,G03,0.0000,0.0000,0.022757,14029743966,27733,1461,6a613c5b5db2d6f5
230,8,G03,0.0000,0.0000,0.020131,14041749660,27618,1693,a9dee527153d9ebb
240,8,G03,0.0000,0.0000,0.022782,14028647594,27586,1464,81397a3ca1dfdc45
