tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G03,0.0000,0.0000,0.000000,15696251544,11736,1051,7f5ff2c89200d503
10,8,G03,0.0000,0.0000,0.002988,15619279186,15264,919,c721ab762c3e516c
20,8,G03,0.0000,0.0000,0.046532,14803724535,17617,904,2b9601200ff849e0
30,8,G03,0.0000,0.0000,0.037471,14167001906,19825,1070,cc60bc231017669f
40,8,G03,0.0000,0.0000,0.007458,14277901390,18868,950,0aeaca0eaca0771f
50,8,G03,0.0000,0.0000,0.021496,14142474631,19044,1228,0c701d5776347c16
60,8,G03,0.0000,0.0000,0.031859,14008809574,19503,975,91dc8f3d579ace96
70,8,G03,0.0000,0.0000,0.006102,14119571455,18382,996,3c009bd8e55f6d8b
80,8,G03,0.0000,0.0000,0.029598,13991108893,19322,957,4ee0e38dd5b9e6e4
90,8,G03,0.0000,0.0000,0.019386,14053932597,19213,957,a1fbe25a040b2bb8
100,8,G03,0.0000,0.0000,0.014895,14067316478,18666,978,b209b74d07ab7472
110,8,G03,0.0000,0.0000,0.029023,13987633671,19545,982,ee6bc29d6c8df37e
120,8,G03,0.0000,0.0000,0.014878,14062518189,20653,971,90882a9668c9cd44
130,8,G03,0.0000,0.0000,0.022248,14024895921,19272,1079,dd7c0af66456f4f2
140,8,G03,0.0000,0.0000,0.023880,14017969651,19427,966,ba071bfec67fab7d
150,8,G03,0.0000,0.0000,0.016451,14051909588,19261,975,8887e96ece9b4b25
160,8,G03,0.0000,0.0000,0.024822,14009061573,18844,941,d79f2dfed873e812
170,8,G03,0.0000,0.0000,0.019914,14034915895,19294,1066,571cf04a8230bdac
180,8,G03,0.0000,0.0000,0.019513,14034098982,18911,956,2ea24f9736f6d5dc
190,8,G03,0.0000,0.0000,0.023640,14014021726,20733,1018,32725accd0ccf261
200,8,G03,0.0000,0.0000,0.018808,14037039236,18724,945,758bb56f9090770e
210,8,G03,0.0000,0.0000,0.021316,14022238759,19203,986,51bf2a286967e3a6
220,8,G03,0.0000,0.0000,0.021425,14022560860,19593,1004,044a4d483f35919a
230,8,G03,0.0000,0.0000,0.019340,14032007206,18564,909,48f8993bd0615a12
240,8,G03,0.0000,0.0000,0.021598,14018763530,19086,970,25282ab2850baa63
250,8,G03,0.0000,0.0000,0.020123,14027804082,19303,1009,5e492e6868d663ac
260,8,G03,0.0000,0.0000,0.020266,14026513059,19037,986,0668b1f19b4d7bdc
270,8,G03,0.0000,0.0000,0.021037,14021264454,19141,983,4b98f37a5e1aaae4
280,8,G03,0.0000,0.0000,0.019785,14028467072,19964,1105,dfb64de222487792
290,8,G03,0.0000,0.0000,0.020743,14023372775,20163,1007,c256b7dc09846ee1
300,8,G03,0.0000,0.0000,0.020560,14024244781,19139,961,72636a3a98979c41
310,8,G03,0.0000,0.0000,0.019953,14027050553,20666,927,59c0394d6d0d928d
320,8,G03,0.0000,0.0000,0.020616,14023065407,19193,975,a0ee3e4e54d22b47
330,8,G03,0.0000,0.0000,0.020126,14026112450,19200,967,2fcb0e88daae0da9
340,8,G03,0.0000,0.0000,0.020194,14025654724,19259,968,108016ee528a4776
350,8,G03,0.0000,0.0000,0.020374,14024693742,19311,972,9e8de106f2d3a2ad
360,8,G03,0.0000,0.0000,0.019956,14026577683,19480,979,d12936f1a0f7241f
370,8,G03,0.0000,0.0000,0.020207,14024924512,19459,962,15fa47cb3442a9b2
380,8,G03,0.0000,0.0000,0.020159,14025682798,19510,962,1bced24291e3cee7
390,8,G03,0.0000,0.0000,0.020059,14026105829,19183,1292,c85fe3f604239f79
400,8,G03,0.0000,0.0000,0.020287,14024921538,19567,982,ff06766f1ef111be
410,8,G03,0.0000,0.0000,0.020144,14025995117,19535,965,0f1aed4e99806c9f
420,8,G03,0.0000,0.0000,0.020263,14025578399,19354,1061,6ccd823dfad08d92
430,8,G03,0.0000,0.0000,0.020236,14025481866,19263,956,a9ac2efdfe97be97
440,8,G03,0.0000,0.0000,0.020580,14025812205,19292,953,d4415c2b2a179489
450,8,G03,0.0000,0.0000,0.020539,14025310919,20060,984,19c7b88a32f81163
460,8,G03,0.0000,0.0000,0.020192,14025528749,19315,955,7d4534848be1c392
470,8,G03,0.0000,0.0000,0.020483,14025316866,19382,976,7feb301de4c1310c
480,8,G03,0.0000,0.0000,0.020469,14025354007,19312,1249,8c0c0425eb5b712b
490,8,G03,0.0000,0.0000,0.020443,14025448845,19361,965,6e0b6634987d7c8b
500,8,G03,0.0000,0.0000,0.020455,14025281497,19327,1029,77a52bf3a688be28
510,8,G03,0.0000,0.0000,0.020416,14025465205,19218,1077,d897413651a42523
520,8,G03,0.0000,0.0000,0.020455,14025297545,19177,980,81817cc0635a9956
530,8,G03,0.0000,0.0000,0.020551,14025215297,19174,966,64b962c90eb024d0
540,8,G03,0.0000,0.0000,0.020541,14025569421,19232,966,86ca8eb451a72c7d
550,8,G03,0.0000,0.0000,0.020586,14025338311,20097,976,19185eff654c1297
560,8,G03,0.0000,0.0000,0.020641,14025423482,20182,1128,d0ff129067b7f829
570,8,G03,0.0000,0.0000,0.020531,14025506385,20218,967,35484be4ff4b6d21
580,8,G03,0.0000,0.0000,0.020512,14025093697,19213,976,22197f49511f695c
590,8,G03,0.0000,0.0000,0.020160,14025321942,19567,949,ac83b4fb0752bebb
600,8,G03,0.0000,0.0000,0.020186,14025156531,19442,959,27f522c33f5dbb0a
610,8,G03,0.0000,0.0000,0.020174,14025034800,19370,1031,7bb0eed12df53f01
620,8,G03,0.0000,0.0000,0.020346,14025211019,19244,928,efc6e9663a67000d
630,8,G03,0.0000,0.0000,0.020316,14024890689,19290,978,aebd24affd6b77af
640,8,G03,0.0000,0.0000,0.020505,14024917761,19121,1000,6a939264fb759d0d
650,8,G03,0.0000,0.0000,0.020315,14024930722,18978,1055,fe298113ff763cb7
660,8,G03,0.0000,0.0000,0.020412,14024870859,19526,994,8f213704b0ee2cfd
670,8,G03,0.0000,0.0000,0.020298,14025090589,19282,966,180e3b13bb04e381
680,8,G03,0.0000,0.0000,0.020288,14024944691,20766,1010,3413a673171f8f74
690,8,G03,0.0000,0.0000,0.020215,14025253859,20075,979,0d9425e70dfa52d0
700,8,G03,0.0000,0.0000,0.020177,14025182200,20018,989,f3a99ae545c3e238
710,8,G03,0.0000,0.0000,0.020324,14024940481,20074,1014,de06e03a5c11b185
720,8,G03,0.0000,0.0000,0.020238,14025269774,19013,1031,6dcacd47ff681550
730,8,G03,0.0000,0.0000,0.020277,14025008775,19348,998,07bd50cb39057a8d
740,8,G03,0.0000,0.0000,0.020496,14025022105,21075,1003,5ec434f701070a99
750,8,G03,0.0000,0.0000,0.020545,14025102098,19730,999,301d8fca0566bc25
760,8,G03,0.0000,0.0000,0.020551,14025117524,18920,949,7d9b0ac102c605d0
770,8,G03,0.0000,0.0000,0.020553,14025114076,19989,967,42b1ebe0cced80d5
780,8,G03,0.0000,0.0000,0.020530,14025104431,19473,947,67d9585f1ccd7a1b
790,8,G03,0.0000,0.0000,0.020515,14024966976,18993,941,86210f5468bd81e8
800,8,G03,0.0000,0.0000,0.020551,14024941983,20913,963,b95bee529e5c5651
810,8,G03,0.0000,0.0000,0.020607,14024990049,19364,965,a4108922345b134d
820,8,G03,0.0000,0.0000,0.020564,14024717275,19319,1001,397500357252714b
830,8,G03,0.0000,0.0000,0.020570,14024874070,19850,1643,2c6786e8da78a0d9
840,8,G03,0.0000,0.0000,0.020593,14024777579,19407,1052,61e6016333e35239
850,8,G03,0.0000,0.0000,0.020487,14024650927,19838,983,c8234bd0a54b5193
860,8,G03,0.0000,0.0000,0.020495,14024908581,18594,1007,0f0cfc3ff7212453
870,8,G03,0.0000,0.0000,0.020491,14024523603,20291,962,f04fc472fe8444fe
