tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G03,0.0000,0.0000,0.000000,15696251544,11759,982,7a386a9a5514240d
10,8,G03,0.0000,0.0000,0.002839,15619225332,15569,933,03d191952cbdd27a
20,8,G03,0.0000,0.0000,0.045687,14790909286,19731,1013,d601e23ed577fb96
30,8,G03,0.0000,0.0000,0.037629,14172160947,20282,995,955efe2749a1f03e
40,8,G03,0.0000,0.0000,0.006420,14286816029,19610,970,e92cdacbea02cc51
50,8,G03,0.0000,0.0000,0.021941,14147634074,18755,954,a8e6f935e433cbc0
60,8,G03,0.0000,0.0000,0.033054,14000916178,21414,1082,e85ac6f7ad5debf3
70,8,G03,0.0000,0.0000,0.008204,14114038332,19718,1081,1427762503578eea
80,8,G03,0.0000,0.0000,0.028226,14000661915,20797,1448,96f403bc75f89892
90,8,G03,0.0000,0.0000,0.020507,14048573763,21529,1186,a1d9ea3e88e88360
100,8,G03,0.0000,0.0000,0.014365,14069722255,22172,998,5812dec32b8e4209
110,8,G03,0.0000,0.0000,0.028812,13988886545,19730,1038,e363b8d73cc18e4d
120,8,G03,0.0000,0.0000,0.015790,14062080067,20233,1013,6ac4c99fbf543c5e
130,8,G03,0.0000,0.0000,0.021608,14032684749,19933,1017,df0eb27bcc1ff880
140,8,G03,0.0000,0.0000,0.025027,14018911774,20798,1074,74aabc023d567591
150,8,G03,0.0000,0.0000,0.016857,14057678794,27393,1321,0ae495e13ce1ad10
160,8,G03,0.0000,0.0000,0.024802,14017204402,23338,1369,e58be6759f125cb5
170,8,G03,0.0000,0.0000,0.021017,14038474899,20964,1092,7c66c8890d4d79eb
180,8,G03,0.0000,0.0000,0.019768,14042585702,22503,1452,0216e46a6623ef20
190,8,G03,0.0000,0.0000,0.024263,14020376322,22112,1004,d40ca330f60fef01
200,8,G03,0.0000,0.0000,0.019894,14044060590,29892,1195,65659892c23c4bbb
210,8,G03,0.0000,0.0000,0.022037,14031488905,23474,1359,64892e9ab631f8c0
220,8,G03,0.0000,0.0000,0.022757,14029743966,32495,1890,6a613c5b5db2d6f5
230,8,G03,0.0000,0.0000,0.020131,14041749660,24695,1016,a9dee527153d9ebb
240,8,G03,0.0000,0.0000,0.022782,14028647594,22166,1966,81397a3ca1dfdc45
250,8,G03,0.0000,0.0000,0.021229,14036219996,29322,1360,f5d653efc75840b3
260,8,G03,0.0000,0.0000,0.021330,14035796025,22869,1342,e4014b3882737390
270,8,G03,0.0000,0.0000,0.022269,14029296494,23646,1281,91230c48fdcd1696
280,8,G03,0.0000,0.0000,0.021023,14036904357,23081,1573,0ca4c1131dffbe26
290,8,G03,0.0000,0.0000,0.021940,14031938580,24907,1337,d644b963b7b76c67
300,8,G03,0.0000,0.0000,0.021609,14032291785,20773,1060,55ca784b8cc8a5ce
310,8,G03,0.0000,0.0000,0.021148,14035997095,20570,1183,dd6d638b56bf397c
320,8,G03,0.0000,0.0000,0.021793,14031802175,21922,1101,e7617b60a8e1b73b
330,8,G03,0.0000,0.0000,0.021501,14034706655,19386,989,cc0f7174b8c56e61
340,8,G03,0.0000,0.0000,0.021497,14034477793,23004,1808,ed53b3a60c64b373
350,8,G03,0.0000,0.0000,0.021631,14032462325,23256,1346,3b07784a338e9e15
360,8,G03,0.0000,0.0000,0.021316,14034845173,22093,1359,7e3bd66f77ae8668
370,8,G03,0.0000,0.0000,0.021481,14032955362,27006,1441,3234696b35df1bd5
380,8,G03,0.0000,0.0000,0.021514,14033176997,20072,944,7aa16def5503aced
390,8,G03,0.0000,0.0000,0.021362,14033923748,22839,1061,0493563d90510f17
400,8,G03,0.0000,0.0000,0.021656,14032646177,24043,1941,ee5b591c9fda4806
410,8,G03,0.0000,0.0000,0.021450,14033568913,23463,1525,58abe7e0a3bcf8a1
420,8,G03,0.0000,0.0000,0.021356,14033158617,34271,1356,52da0416d00ee2ab
430,8,G03,0.0000,0.0000,0.021533,14032495971,21786,1441,a8573a77fce1d7ec
440,8,G03,0.0000,0.0000,0.021320,14033410305,23303,1360,f8ac4b44062fe14d
450,8,G03,0.0000,0.0000,0.021480,14032550591,21990,1253,d23c6c6bac5453f6
460,8,G03,0.0000,0.0000,0.021432,14032601902,22130,1248,de75c49162d16032
470,8,G03,0.0000,0.0000,0.021381,14032805258,21148,978,98a21e010d2b7fb5
480,8,G03,0.0000,0.0000,0.021509,14032336481,24740,1031,d351bac6f732ad38
490,8,G03,0.0000,0.0000,0.021431,14032693936,26073,1035,bce66a139b18f74d
500,8,G03,0.0000,0.0000,0.021494,14032313560,22067,1395,1ba5f4977f221130
510,8,G03,0.0000,0.0000,0.021493,14032443624,24111,1140,57b23d0e5a3fead6
520,8,G03,0.0000,0.0000,0.021386,14032600944,23660,1857,081adf59c117a999
530,8,G03,0.0000,0.0000,0.021533,14032162026,24147,1417,5233629f16c645e7
540,8,G03,0.0000,0.0000,0.021419,14032539936,20615,968,e7949ebb80ce0bf3
550,8,G03,0.0000,0.0000,0.021574,14032210254,23882,1379,3fe34e48e2a1ac05
560,8,G03,0.0000,0.0000,0.021494,14032136179,23222,1357,46a439da611606f4
570,8,G03,0.0000,0.0000,0.021629,14032153951,23188,1333,38da4f9c2a4b9ec3
580,8,G03,0.0000,0.0000,0.021446,14032101668,28195,961,b3b49551b2f7acd4
590,8,G03,0.0000,0.0000,0.021373,14032084727,21255,1327,36bf29adb2241b92
600,8,G03,0.0000,0.0000,0.021300,14031896921,29801,2534,f14801e957b77021
610,8,G03,0.0000,0.0000,0.021111,14031779586,21716,1014,6349a554d1cfc906
620,8,G03,0.0000,0.0000,0.021135,14031964612,22301,1369,86ca3c63224da149
630,8,G03,0.0000,0.0000,0.021159,14031875626,22588,1365,f2c6ef949748b19b
640,8,G03,0.0000,0.0000,0.021299,14031859103,20787,955,9ab16b70b2b870f1
650,8,G03,0.0000,0.0000,0.021437,14031927530,19744,944,67b8c236b1695d6e
660,8,G03,0.0000,0.0000,0.021149,14031824900,21830,981,d4368056e2840494
670,8,G03,0.0000,0.0000,0.021067,14031836702,21322,986,dc48dc2d3034c47d
680,8,G03,0.0000,0.0000,0.021170,14032077645,22236,1298,a2fd36a04b6a62ba
690,8,G03,0.0000,0.0000,0.021212,14032073492,31910,1455,bc0c30b1c4e064b0
700,8,G03,0.0000,0.0000,0.021323,14031986966,24128,1356,2c6187261325ab3d
710,8,G03,0.0000,0.0000,0.021222,14031848840,21923,1359,02453ea45bc00d42
720,8,G03,0.0000,0.0000,0.021195,14032174453,23133,1319,55a75f9fa5546598
730,8,G03,0.0000,0.0000,0.021222,14032040567,31481,1679,720880bf6321b5ae
740,8,G03,0.0000,0.0000,0.021276,14031984658,26038,1236,51043516306d1702
750,8,G03,0.0000,0.0000,0.021158,14032046185,22629,2382,3234d0463c055b9a
760,8,G03,0.0000,0.0000,0.021215,14031820190,25901,962,96576bc651539acd
770,8,G03,0.0000,0.0000,0.021186,14031905933,32100,1281,5c8b8262d62de181
780,8,G03,0.0000,0.0000,0.021229,14031833101,24707,2510,cec638660f54fd7f
790,8,G03,0.0000,0.0000,0.021148,14031722641,19357,945,21e8842596d99cae
800,8,G03,0.0000,0.0000,0.021305,14031634775,22351,1021,ec10021cb16983b0
810,8,G03,0.0000,0.0000,0.021107,14031382694,20480,1047,385bf27beab69650
820,8,G03,0.0000,0.0000,0.021121,14031307165,28473,1262,f2505cda045be2db
830,8,G03,0.0000,0.0000,0.021210,14030982240,22465,946,cd6c1897ed610e6e
840,8,G03,0.0000,0.0000,0.021160,14030661345,20371,1265,2aab73f5eae80267
850,8,G03,0.0000,0.0000,0.021119,14030487037,35950,2601,ce0e2d4812581e88
860,8,G03,0.0000,0.0000,0.021061,14030051092,24269,1046,cba8690e3395f195
870,8,G03,0.0000,0.0000,0.021065,14029777114,20538,1274,b83c255c9f93c58e
880,8,G03,0.0000,0.0000,0.021033,14029617881,21791,1266,3e362b97a61e17ae
