tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,4,G02a,0.0273,0.0006,0.000000,2012076,10,32,fde74ca9ba42e238
1,4,G02a,0.0714,0.0006,0.000000,2012076,2,10,e304d3073c5a06e3
2,4,G02a,0.1153,0.0006,0.000000,2012075,2,9,52362e77904200e1
3,4,G02a,0.1592,0.0006,0.000000,2012076,2,17,597ca5ff6b6d5048
4,4,G02a,0.2032,0.0006,0.000000,2012075,2,9,22a53666484dd017
5,4,G02a,0.2471,0.0006,0.000000,2012075,1,9,3e65b741c10e0209
6,4,G02a,0.2911,0.0006,0.000000,2012075,2,9,0af2b14d753cc5fe
7,4,G02a,0.3350,0.0006,0.000000,2012075,2,9,6a1ffc1e015225c2
8,4,G02a,0.3790,0.0006,0.000000,2012074,2,9,ae732340cba6ad64
9,4,G02a,0.4229,0.0006,0.000000,2012075,2,9,d6f9d27f6e4e581f
10,4,G02a,0.4669,0.0006,0.000000,2012074,2,9,edae3989a5b4c6c6
11,4,G02a,0.5107,0.0006,0.000000,2012075,1,9,d534ef86f707e34c
12,4,G02a,0.5547,0.0006,0.000000,2012074,2,9,f37fa441785d410a
13,4,G02a,0.5987,0.0006,0.000000,2012074,2,9,a4e2b48a279545b9
14,4,G02a,0.6426,0.0006,0.000000,2012074,2,8,b0fa757ebcc2f639
15,4,G02a,0.6866,0.0006,0.000000,2012074,2,9,ec327f4396f1a3e3
16,4,G02a,0.7305,0.0006,0.000000,2012074,2,9,879ba0cf6d8f3326
17,4,G02a,0.7745,0.0006,0.000000,2012074,2,9,f91b18acc0a3eb84
18,4,G02a,0.8184,0.0006,0.000000,2012074,2,9,66626d501a6113cd
19,4,G02a,0.8624,0.0006,0.000000,2012074,1,9,86ca33ebed836563
20,4,G02a,0.9063,0.0006,0.000000,2012074,2,9,d616a294eca19455
21,4,G02a,0.9503,0.0006,0.000000,2012074,2,9,45b283117a10b965
22,4,G02a,0.9941,0.0006,0.000000,2012074,2,9,a1d1e970d8b5445f
23,4,G02a,1.0381,0.0006,0.000000,2012075,2,9,057008c0c349e95f
24,4,G02a,1.0821,0.0006,0.000000,2012075,2,8,d052a74a1ee5eddf
25,4,G02a,1.1260,0.0006,0.000000,2012075,2,10,ef290816e5b5fe76
26,4,G02a,1.1700,0.0006,0.000000,2012075,2,9,71d9da5e7dbd2fa4
27,4,G02a,1.2139,0.0006,0.000000,2012076,2,9,2df42d291c486638
28,4,G02a,1.2579,0.0006,0.000000,2012076,2,9,fccda19257cfde04
29,4,G02a,1.3018,0.0006,0.000000,2012076,2,9,15e7c40bd492c5dc
30,4,G02a,1.3458,0.0006,0.000000,2012077,2,9,399ca3d595b12ac2
31,4,G02a,1.3896,0.0006,0.000000,2012076,2,9,6c4af9beff97ed30
32,4,G02a,1.4337,0.0006,0.000000,2012077,2,9,e7a70c261493430a
33,4,G02a,1.4775,0.0006,0.000000,2012078,2,9,03ade85d93558499
34,4,G02a,1.5215,0.0006,0.000000,2012078,2,9,7fdcdcb22ef50ba6
35,4,G02a,1.5655,0.0006,0.000000,2012079,2,9,2cc999083a55451c
36,4,G02a,1.6094,0.0006,0.000000,2012079,3,10,0a9727d968a2eb1c
37,4,G02a,1.6534,0.0006,0.000000,2012079,2,10,b98e663d63ed53bb
38,4,G02a,0.0771,0.0007,0.000000,2010120,2,10,64e3caaf1f4fcec8
39,4,G02a,0.1208,0.0007,0.000000,2010125,3,10,937f8bbeadcc7bd9
40,4,G02a,0.1069,0.0007,0.000000,2010129,2,10,359d8dfb233c005c
41,4,G02a,0.0927,0.0007,0.000000,2010133,3,10,7422de8c1c119ec2
42,4,G02a,0.0784,0.0006,0.000000,2010152,3,9,9f38bad178bd9ee5
43,4,G02a,0.0640,0.0007,0.000000,2010154,2,10,c45735b9949749be
44,4,G02a,0.0495,0.0007,0.000000,2010141,3,10,37841c9408005709
45,4,G02a,0.0351,0.0007,0.000000,2010143,3,10,6dcb1eaf483e1e09
46,4,G02a,0.0204,0.0007,0.000000,2010143,3,9,aef1a64478fea0c5
47,4,G02a,0.0059,0.0007,0.000000,2010158,3,10,16ddede996503faa
48,4,G02a,0.0087,0.0007,0.000000,2010158,3,10,10dddfb6e76dd869
49,4,G02a,0.0231,0.0006,0.000000,2010156,3,9,d602ab4e34ae0fac
50,4,G02a,0.0269,0.0006,0.000000,2010156,2,10,6c1dcbb35d966161
51,4,G02a,0.0275,0.0006,0.000000,2010154,2,10,b0685b13124eccfc
52,4,G02a,0.0397,0.0006,0.000000,2010151,3,9,d360022d4b519715
53,4,G02a,0.0378,0.0007,0.000000,2010150,2,10,7655878a2ee8ab6e
54,4,G02a,0.0528,0.0006,0.000000,2010145,3,9,624a2231d552c539
55,4,G02a,0.0386,0.0007,0.000000,2010130,2,10,964b4cf869a48de9
56,4,G02a,0.0826,0.0007,0.000000,2010145,2,10,646fd95eb12d1abe
57,4,G02a,0.0383,0.0006,0.000000,2010136,2,10,e9cb5a45045fba74
58,4,G02a,0.0604,0.0007,0.000000,2010121,3,9,92acf7f1770dd959
59,4,G02a,0.1042,0.0007,0.000000,2010120,2,10,a2ef7fbd4831a0dc
60,4,G02a,0.0422,0.0007,0.000000,2010109,2,10,4661d7655976d8b4
