tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G05_10000,0.0240,0.0000,0.000000,196290067904,184397,24046,d10f23df14eb06a0
1,8,G05_10000,0.0671,0.0000,0.000000,196280873904,189406,20266,e5539a421cbad6f1
2,8,G05_10000,0.1100,0.0000,0.000000,196270081904,187105,20576,fb275134c1de6415
3,8,G05_10000,0.1530,0.0000,0.000000,196257717904,185002,20302,d81c7a9fcd62e6f3
4,8,G05_10000,0.1960,0.0000,0.000000,196243775904,185240,19942,b0f0cbbeccb36f90
5,8,G05_10000,0.2390,0.0000,0.000000,196228243904,190109,20175,d68ef3559e84e96a
6,8,G05_10000,0.2057,0.0000,0.000000,196115103492,193762,20662,f22721db6e3d4815
7,8,G05_10000,0.0456,0.0000,0.000000,195753558872,200230,20722,de59b9c8fa53abe4
8,8,G05_10000,0.0026,0.0000,0.000000,195578777410,210101,20956,747c5039c4474ed2
9,8,G05_10000,0.0378,0.0000,0.000000,195329192150,218623,20921,fb52350d36458c0d
10,8,G05_10000,0.0131,0.0000,0.000000,195087391106,230145,20938,5c5958912f739bcc
11,8,G05_10000,0.0020,0.0001,0.000000,194861718198,245790,20688,98aff9b88743ca9b
12,8,G05_10000,0.0000,0.0002,0.000000,194769228084,253142,21132,95cd4e0ab8f0018c
13,8,G05_10000,0.0000,0.0002,0.000000,194606202157,256101,21212,bb9412f5b6cacfb1
14,8,G05_10000,0.0000,0.0001,0.000000,194658775134,258978,21374,afe59fd967c9f6d4
15,8,G05_10000,0.0000,0.0001,0.000000,194793646653,260524,21744,3bba8d2e9dbad1ba
16,8,G05_10000,0.0000,0.0001,0.000000,194846912527,253471,22079,6785b29e314ee7ee
17,8,G05_10000,0.0000,0.0001,0.000000,194839793192,253831,21289,a933d7bc1a2e3e99
18,8,G05_10000,0.0000,0.0002,0.000000,194762409873,254013,21453,6eb72c7db91b913e
19,8,G05_10000,0.0000,0.0001,0.000000,194690833008,274157,23313,df73c77d9275ed30
20,8,G05_10000,0.0000,0.0002,0.000000,194617484271,250596,22118,8976ab2dd9b3e3ac
21,8,G05_10000,0.0000,0.0001,0.000000,194529572236,250260,22142,33bf3a921dd0380c
22,8,G05_10000,0.0000,0.0002,0.000000,194419102356,250990,22002,31b00efdf49b43fe
23,8,G05_10000,0.0000,0.0002,0.000000,194288129715,252913,22448,2e3690e522eabf0c
24,8,G05_10000,0.0000,0.0001,0.000000,194104884140,254685,24096,00b61bd5a0893adf
25,8,G05_10000,0.0000,0.0001,0.000000,193893508825,258549,22203,87e0a9e2700666a0
26,8,G05_10000,0.0000,0.0002,0.000000,193572999200,257638,22957,0db21f7f6707b8dd
27,8,G05_10000,0.0000,0.0002,0.000000,193177754854,265602,22542,a7abdf0312b1d9a3
28,8,G05_10000,0.0000,0.0001,0.000000,192739879762,267554,23137,0beb103224ffe625
29,8,G05_10000,0.0000,0.0001,0.000000,192281025707,271775,23314,1b8346cd3ec1a5a8
30,8,G05_10000,0.0000,0.0001,0.000000,191716495143,278543,23270,d09a6e984f48d525
31,8,G05_10000,0.0000,0.0001,0.000000,191065090776,277929,23330,8b28ef465af5bd7e
32,8,G05_10000,0.0000,0.0002,0.000000,190390107442,284446,23171,f31af9de42ccc6e3
33,8,G05_10000,0.0000,0.0001,0.000000,189550544994,291154,25024,a5370b60cba67143
34,8,G05_10000,0.0000,0.0002,0.000000,188727354757,291893,24913,67502b24e9ad5141
35,8,G05_10000,0.0000,0.0001,0.000000,187912929637,299142,25716,faa42b5705463ec3
36,8,G05_10000,0.0000,0.0001,0.000000,187033960395,292589,24433,a13ff00e98b97c0e
37,8,G05_10000,0.0000,0.0002,0.000000,186122260231,294904,24490,c31362da4afbe872
38,8,G05_10000,0.0000,0.0001,0.000000,185199974599,297259,23684,aa7e80a2f1028817
39,8,G05_10000,0.0000,0.0001,0.000000,184293699790,300541,23823,01a9226b16c52e75
40,8,G05_10000,0.0000,0.0002,0.000000,183361004087,301314,24452,9829e595f11f0cbe
41,8,G05_10000,0.0000,0.0001,0.000000,182362666492,301878,24269,9b00dab109520b50
