tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G01,0.0232,0.0054,0.000000,200888296,37,43,785cc57df8238c31
1,8,G01,0.0327,0.0114,0.000000,200821925,43,24,412f1088812f5ec2
2,8,G01,0.0011,0.0120,0.000000,200820162,42,23,1c045e479f818723
3,8,G01,0.0261,0.0068,0.000000,200870526,43,23,cac6e11d3346bd33
4,8,G01,0.0152,0.0037,0.000000,200884428,42,23,a1e1aabf4e37ce45
5,8,G01,0.0126,0.0060,0.000000,200870154,39,23,d0d4ebd567f4202e
6,8,G01,0.0200,0.0100,0.000000,200833652,42,23,1927a2783a1f1591
7,8,G01,0.0015,0.0105,0.000000,200829235,42,22,957396776977fd42
8,8,G01,0.0154,0.0076,0.000000,200857699,42,22,1ab9dee3b3be5190
9,8,G01,0.0105,0.0052,0.000000,200870967,42,21,d017c2113fd7eae0
10,8,G01,0.0065,0.0063,0.000000,200862322,42,22,c8a6feebf6f0363d
11,8,G01,0.0126,0.0090,0.000000,200840655,41,22,d94af2f464457066
12,8,G01,0.0020,0.0096,0.000000,200836211,42,21,e30d72bbaeafaf02
13,8,G01,0.0095,0.0078,0.000000,200853346,43,21,b5f72f3b58c83b01
14,8,G01,0.0071,0.0061,0.000000,200863594,42,22,101fb779d0e8c246
15,8,G01,0.0033,0.0067,0.000000,200858643,41,22,8f80b88fd07c8bc3
16,8,G01,0.0081,0.0084,0.000000,200845150,42,22,fba5ee3587130e9c
17,8,G01,0.0020,0.0090,0.000000,200841123,42,22,69208525541ed4c8
18,8,G01,0.0052,0.0080,0.000000,200850680,41,22,b8f6f19049f32296
19,8,G01,0.0051,0.0068,0.000000,200858415,41,22,3c5a4f93a81fe307
20,8,G01,0.0015,0.0070,0.000000,200856008,41,22,1510eef13aabbc3f
21,8,G01,0.0049,0.0081,0.000000,200847802,41,22,9b27d22fbcc1b26e
22,8,G01,0.0019,0.0085,0.000000,200844447,41,21,97b3847ccb9bf79a
23,8,G01,0.0029,0.0080,0.000000,200849470,41,22,c085b5f2b192692e
24,8,G01,0.0034,0.0073,0.000000,200854802,42,22,ad164691fa014381
25,8,G01,0.0004,0.0071,0.000000,200854197,42,21,b0203fdd3ef27c0e
26,8,G01,0.0027,0.0078,0.000000,200849512,40,22,95dc77e125af0e8c
27,8,G01,0.0015,0.0083,0.000000,200846892,41,22,e1ff0582e5f87343
28,8,G01,0.0013,0.0079,0.000000,200849267,41,22,2a072f1e1e22d5ee
29,8,G01,0.0022,0.0074,0.000000,200852864,42,22,4b970b377516705e
30,8,G01,0.0002,0.0073,0.000000,200853343,42,22,6f203305a601b9c5
31,8,G01,0.0016,0.0078,0.000000,200850402,42,23,cf6eabedb5213f59
32,8,G01,0.0013,0.0080,0.000000,200848215,42,23,265444180d2865c8
33,8,G01,0.0007,0.0079,0.000000,200849467,41,22,f86eb0f40b49259c
34,8,G01,0.0015,0.0075,0.000000,200851959,42,21,8facd1a1640c13c7
35,8,G01,0.0002,0.0074,0.000000,200852400,41,22,6af0e24d9e4888b6
36,8,G01,0.0012,0.0078,0.000000,200850436,42,22,44682e6f3789633e
37,8,G01,0.0010,0.0079,0.000000,200848704,42,22,625d58b133395a4d
38,8,G01,0.0005,0.0079,0.000000,200849892,41,22,5db9caf4d0e83c99
39,8,G01,0.0012,0.0076,0.000000,200851794,42,22,06251ad9159b22be
40,8,G01,0.0000,0.0076,0.000000,200851923,40,22,af6b2ef558a48d34
41,8,G01,0.0004,0.0078,0.000000,200851004,41,22,d20160fababc3677
42,8,G01,0.0004,0.0077,0.000000,200850509,41,22,20a624d974eeb5df
43,8,G01,0.0001,0.0078,0.000000,200850602,41,22,9ec7cd145fcf3b5c
44,8,G01,0.0002,0.0077,0.000000,200851107,41,22,4677885c4425aafd
45,8,G01,0.0000,0.0076,0.000000,200851106,42,22,a270930468bb0aa9
46,8,G01,0.0001,0.0076,0.000000,200850998,41,22,340ccf4b379588b2
47,8,G01,0.0000,0.0078,0.000000,200851077,49,22,aa2edaaa54f6755c
48,8,G01,0.0000,0.0076,0.000000,200851075,41,23,28cfe98ad9421644
49,8,G01,0.0000,0.0076,0.000000,200851075,41,22,713c7c186d080900
50,8,G01,0.0000,0.0076,0.000000,200851075,39,22,6e5b74a261b3b404
51,8,G01,0.0000,0.0077,0.000000,200851075,39,22,d71c6fc391b97a71
52,8,G01,0.0002,0.0077,0.000000,200850862,41,22,a73f922df80055e5
53,8,G01,0.0002,0.0078,0.000000,200850510,42,22,b89a4781478093bd
54,8,G01,0.0000,0.0078,0.000000,200850477,41,22,30f4a76de432dc2e
55,8,G01,0.0000,0.0077,0.000000,200850477,40,22,6fb8aed313cca0ae
56,8,G01,0.0000,0.0078,0.000000,200850477,39,22,61371f526811d935
57,8,G01,0.0000,0.0078,0.000000,200850477,41,22,154b174a6f0f9d94
58,8,G01,0.0000,0.0078,0.000000,200850477,41,22,daff1dc47553dfb3
59,8,G01,0.0000,0.0077,0.000000,200850477,39,22,46f2ece136b7116c
60,8,G01,0.0000,0.0078,0.000000,200850477,38,22,553e78f28590031b
61,8,G01,0.0000,0.0077,0.000000,200850477,40,22,542491144e396b2f
62,8,G01,0.0000,0.0078,0.000000,200850477,40,23,e8a68e6b7e72869e
63,8,G01,0.0000,0.0078,0.000000,200850477,39,22,f003c70ddffbfe26
64,8,G01,0.0000,0.0078,0.000000,200850477,42,21,c00179a48f6a0428
65,8,G01,0.0000,0.0077,0.000000,200850477,40,22,f123c62c29675cac
66,8,G01,0.0000,0.0078,0.000000,200850477,41,22,877e5c6285d901fd
67,8,G01,0.0000,0.0078,0.000000,200850477,42,22,2443c71dbb0b1290
68,8,G01,0.0000,0.0077,0.000000,200850477,40,22,4b02dcd9044b8346
69,8,G01,0.0000,0.0078,0.000000,200850477,39,22,fc1ef957f0b4428b
70,8,G01,0.0000,0.0078,0.000000,200850477,40,22,3001568116d0b287
71,8,G01,0.0000,0.0077,0.000000,200850477,39,22,5a555a2932f6e8b3
72,8,G01,0.0000,0.0078,0.000000,200850477,43,22,a85b5c3c6ff12189
73,8,G01,0.0000,0.0078,0.000000,200850477,42,22,c02db555eebc6737
74,8,G01,0.0000,0.0077,0.000000,200850477,39,22,3f0bb5c19de2febf
