tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G02a,0.0240,0.0002,0.000000,2012123,12,34,af18a86582a33c9a
1,8,G02a,0.0671,0.0002,0.000000,2012138,4,10,9f7f6ea1648cf141
2,8,G02a,0.1100,0.0002,0.000000,2012122,4,9,b50ea5ccceb7cc1a
3,8,G02a,0.1530,0.0002,0.000000,2012122,4,9,03eeeaf6561c5f31
4,8,G02a,0.1960,0.0002,0.000000,2012121,3,9,4d023a5f5a30c5e1
5,8,G02a,0.2390,0.0002,0.000000,2012121,4,9,0ca5c8467c6c8179
6,8,G02a,0.2819,0.0002,0.000000,2012121,4,9,f2e255a67e89558f
7,8,G02a,0.3249,0.0002,0.000000,2012120,4,9,d2f45896b1375085
8,8,G02a,0.3679,0.0002,0.000000,2012119,4,8,078333702ddec4f4
9,8,G02a,0.4108,0.0002,0.000000,2012119,4,9,8054bce61f7b606d
10,8,G02a,0.4538,0.0002,0.000000,2012118,4,9,9e1b99c3dea03433
11,8,G02a,0.4968,0.0002,0.000000,2012118,3,9,cb61e56e208acc9d
12,8,G02a,0.5397,0.0002,0.000000,2012117,4,9,737ec577cee6fafb
13,8,G02a,0.5826,0.0002,0.000000,2012116,3,9,5c187698d8c22515
14,8,G02a,0.6257,0.0002,0.000000,2012116,3,9,c37472b00ec2d142
15,8,G02a,0.6686,0.0002,0.000000,2012115,4,9,6d8d466e60b9f55f
16,8,G02a,0.7115,0.0002,0.000000,2012114,3,9,f077b8fba5912ab4
17,8,G02a,0.7546,0.0002,0.000000,2012114,4,9,a48ce8a27959c117
18,8,G02a,0.7975,0.0002,0.000000,2012113,4,9,c2f521b3a7ce8c7b
19,8,G02a,0.8405,0.0002,0.000000,2012111,3,9,aec4759adc0012b1
20,8,G02a,0.8835,0.0002,0.000000,2012111,4,9,d7bdaa55c1bd1e8d
21,8,G02a,0.9265,0.0002,0.000000,2012109,4,9,4e81b8db5075bfbe
22,8,G02a,0.9694,0.0002,0.000000,2012109,3,9,d3a23521691ab179
23,8,G02a,1.0124,0.0002,0.000000,2012108,4,9,fd8c024a35ecca6a
24,8,G02a,1.0554,0.0002,0.000000,2012106,4,8,248bbb8d163fa505
25,8,G02a,1.0983,0.0002,0.000000,2012106,3,10,7e1888d597d7edfb
26,8,G02a,1.1413,0.0002,0.000000,2012104,3,10,8797ff88fb3e60df
27,8,G02a,1.1843,0.0002,0.000000,2012103,4,9,a020984447cb3418
