tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G01,0.0233,0.0055,0.000000,200887981,25,35,44c58acdff6cceb3
1,8,G01,0.0328,0.0115,0.000000,200821525,47,19,2e51fc8b982c3b72
2,8,G01,0.0016,0.0120,0.000000,200821113,40,19,f815f66c82ee45a2
3,8,G01,0.0261,0.0067,0.000000,200870810,42,17,ac3ca61505a9b3ea
4,8,G01,0.0145,0.0037,0.000000,200884137,39,18,dd489296b6289425
5,8,G01,0.0129,0.0060,0.000000,200869309,40,18,8ae86415ac36fc64
6,8,G01,0.0198,0.0101,0.000000,200833171,41,18,bbee1274bcaeacbc
7,8,G01,0.0010,0.0106,0.000000,200829665,40,18,2f425038febcc64f
8,8,G01,0.0156,0.0074,0.000000,200858524,40,18,2b07885c7ac4568f
9,8,G01,0.0103,0.0052,0.000000,200871173,40,17,e4b8a16030fd8797
10,8,G01,0.0068,0.0064,0.000000,200862070,41,17,1107675768049d1f
11,8,G01,0.0126,0.0090,0.000000,200840548,41,18,da0f47cfe6fccfcd
12,8,G01,0.0016,0.0096,0.000000,200836469,41,18,ee4afc46bb0edaeb
13,8,G01,0.0092,0.0078,0.000000,200853093,40,18,f7b7f29046c87d99
14,8,G01,0.0070,0.0062,0.000000,200863127,42,18,454fc3a30a661015
15,8,G01,0.0034,0.0068,0.000000,200858053,40,18,410d7f0b9835f763
16,8,G01,0.0079,0.0084,0.000000,200844905,45,18,d11eb72b59566d30
17,8,G01,0.0018,0.0090,0.000000,200841348,40,18,91e852a926133bd4
18,8,G01,0.0055,0.0079,0.000000,200850922,41,18,8bd19deed55e514c
19,8,G01,0.0046,0.0068,0.000000,200858138,39,18,37879ee4291bf958
20,8,G01,0.0016,0.0070,0.000000,200855572,40,18,83764e49d7538bc8
21,8,G01,0.0049,0.0081,0.000000,200847412,40,18,468d3701b9b77415
22,8,G01,0.0013,0.0085,0.000000,200844733,40,18,52513ed5309e3782
23,8,G01,0.0031,0.0079,0.000000,200850217,40,18,8204bdccf4986bbb
24,8,G01,0.0031,0.0071,0.000000,200855157,40,18,8302cbdb2186d7f6
25,8,G01,0.0007,0.0071,0.000000,200853925,40,17,d1118dcf2b84adef
26,8,G01,0.0031,0.0079,0.000000,200848885,40,17,9aef4e8266da6c9d
27,8,G01,0.0011,0.0083,0.000000,200846772,41,17,ec8404b1815308af
28,8,G01,0.0018,0.0079,0.000000,200849921,41,17,239d03a8317f7c61
29,8,G01,0.0020,0.0073,0.000000,200853262,40,18,a927116e53cc8ce5
30,8,G01,0.0002,0.0073,0.000000,200852791,40,17,2580c47c2572bb48
31,8,G01,0.0018,0.0078,0.000000,200849763,40,18,60f032b8772f52df
32,8,G01,0.0008,0.0081,0.000000,200848382,40,27,a14650fc19f3aa12
33,8,G01,0.0010,0.0079,0.000000,200850033,40,18,6dbc999ed980d743
34,8,G01,0.0012,0.0075,0.000000,200852054,40,18,701322d2c7e87266
35,8,G01,0.0000,0.0074,0.000000,200851991,40,18,95d001f06c372897
36,8,G01,0.0010,0.0077,0.000000,200850204,41,17,2266e7b1c73524ed
37,8,G01,0.0005,0.0079,0.000000,200849219,39,18,2b945e2572796a60
38,8,G01,0.0005,0.0078,0.000000,200850186,40,17,61d5e5f8f132b05a
39,8,G01,0.0007,0.0076,0.000000,200851434,46,18,ae7c831c80eafb69
40,8,G01,0.0000,0.0076,0.000000,200851404,40,18,4d3bea2644bdb4d7
41,8,G01,0.0005,0.0078,0.000000,200850362,40,18,8337d4cdfa05d740
42,8,G01,0.0002,0.0079,0.000000,200849803,40,18,f25ffe5b65a106d4
43,8,G01,0.0002,0.0078,0.000000,200850376,41,18,9fff13a0ac94a483
44,8,G01,0.0004,0.0076,0.000000,200851124,40,18,c83ebb0b89f66389
45,8,G01,0.0001,0.0076,0.000000,200851033,41,18,8a684fc9a6c3fd0b
46,8,G01,0.0004,0.0078,0.000000,200850375,40,18,d966e04b587e9409
47,8,G01,0.0001,0.0078,0.000000,200850140,40,19,04a00f7a6d2e18cb
48,8,G01,0.0002,0.0077,0.000000,200850495,39,19,f77520edba87c4f4
49,8,G01,0.0002,0.0077,0.000000,200850845,40,18,95b87db3830feb8e
50,8,G01,0.0000,0.0076,0.000000,200850831,39,18,522c58c750dc9e2f
51,8,G01,0.0001,0.0078,0.000000,200850570,39,18,33db0816e7b48f42
52,8,G01,0.0001,0.0078,0.000000,200850417,42,18,97a612cd23cbf08d
53,8,G01,0.0000,0.0078,0.000000,200850462,42,18,64ee5eacd768689e
54,8,G01,0.0001,0.0077,0.000000,200850598,41,20,10577096f125682d
55,8,G01,0.0000,0.0077,0.000000,200850707,40,18,6be18c4fe6169620
56,8,G01,0.0000,0.0077,0.000000,200850613,40,18,3f5afb15fc82c327
57,8,G01,0.0000,0.0078,0.000000,200850598,40,17,06f1d22ed1a981dc
58,8,G01,0.0000,0.0078,0.000000,200850522,40,18,62ebab48e17f85a6
59,8,G01,0.0000,0.0078,0.000000,200850537,40,18,6c8c217e47f0f81b
60,8,G01,0.0000,0.0077,0.000000,200850552,38,18,fa61b49acebb09f1
61,8,G01,0.0000,0.0076,0.000000,200850553,40,18,16d80381c7eb92a0
62,8,G01,0.0000,0.0078,0.000000,200850613,38,20,9805c7e6097f5bda
63,8,G01,0.0000,0.0077,0.000000,200850584,40,17,1dd7eeb963ad37b2
64,8,G01,0.0001,0.0078,0.000000,200850690,40,17,2b9a5105245e5a14
65,8,G01,0.0000,0.0077,0.000000,200850645,39,18,8d4700a964fd40a7
66,8,G01,0.0001,0.0078,0.000000,200850494,39,18,e3a2f865b9c87491
67,8,G01,0.0000,0.0078,0.000000,200850477,38,17,bed69bd59762bb9e
68,8,G01,0.0000,0.0078,0.000000,200850477,39,18,906b29ed03e9082d
69,8,G01,0.0001,0.0078,0.000000,200850598,84,26,20b1855e397fa74a
70,8,G01,0.0000,0.0077,0.000000,200850674,40,21,0ea0bae83de43ad6
71,8,G01,0.0000,0.0078,0.000000,200850644,39,18,4869c5fc24495f8e
72,8,G01,0.0000,0.0078,0.000000,200850660,39,18,68497a76057ca4f4
73,8,G01,0.0000,0.0077,0.000000,200850537,40,17,db853abda721bc8d
74,8,G01,0.0000,0.0078,0.000000,200850477,39,18,07199663f2bf33ab
75,8,G01,0.0000,0.0077,0.000000,200850477,39,18,e966914313076e71
76,8,G01,0.0000,0.0078,0.000000,200850552,42,18,36a13b938d350dde
77,8,G01,0.0000,0.0076,0.000000,200850691,41,18,c03f8b5b58e09111
78,8,G01,0.0000,0.0078,0.000000,200850659,40,18,9f62ab473cb28244
79,8,G01,0.0000,0.0078,0.000000,200850539,41,19,713e73c086363898
80,8,G01,0.0000,0.0077,0.000000,200850477,39,19,634bdaad166edb95
81,8,G01,0.0000,0.0078,0.000000,200850539,41,18,b393eb899e0ada1d
82,8,G01,0.0000,0.0076,0.000000,200850627,42,20,c185c879698b70fb
83,8,G01,0.0000,0.0078,0.000000,200850614,42,19,68a9ee53b091651c
84,8,G01,0.0000,0.0078,0.000000,200850675,42,46,24fc0fd919a2625d
85,8,G01,0.0000,0.0077,0.000000,200850690,66,31,c57e15f8c62c8a95
86,8,G01,0.0000,0.0078,0.000000,200850645,50,20,81b319d02e3400da
87,8,G01,0.0001,0.0077,0.000000,200850478,41,21,c58ff0201528d87f
88,8,G01,0.0000,0.0077,0.000000,200850477,41,20,ce21cf1a695bd633
89,8,G01,0.0000,0.0078,0.000000,200850538,41,19,5c7d503d1bf18bcf
90,8,G01,0.0001,0.0077,0.000000,200850704,61,19,00f353722282e101
91,8,G01,0.0000,0.0078,0.000000,200850690,41,20,1d3a95407139e93d
92,8,G01,0.0000,0.0077,0.000000,200850583,41,18,13c3504085d7a5c0
93,8,G01,0.0000,0.0078,0.000000,200850537,40,18,5934a730da95be16
94,8,G01,0.0000,0.0078,0.000000,200850537,39,19,742663f24ab00a10
95,8,G01,0.0000,0.0078,0.000000,200850537,39,19,df43094e9d4b56c4
96,8,G01,0.0000,0.0077,0.000000,200850538,39,19,09c2c151ed00886a
97,8,G01,0.0000,0.0078,0.000000,200850538,40,18,acf9689c786f49e1
98,8,G01,0.0000,0.0077,0.000000,200850552,41,18,01a0420aea37b831
99,8,G01,0.0000,0.0078,0.000000,200850553,40,18,7357eab9933825b1
100,8,G01,0.0000,0.0078,0.000000,200850537,38,19,eaaf1e8712140aa9
101,8,G01,0.0000,0.0077,0.000000,200850552,41,18,54350d988190e501
102,8,G01,0.0000,0.0078,0.000000,200850646,39,19,e55b5e0e506b2cb9
103,8,G01,0.0000,0.0076,0.000000,200850689,40,18,447f5111948ef27e
104,8,G01,0.0000,0.0078,0.000000,200850553,41,19,5924728bbebdae91
105,8,G01,0.0000,0.0078,0.000000,200850537,39,18,f79d02bc5388f135
106,8,G01,0.0000,0.0077,0.000000,200850553,39,18,0437bf15fb391f36
107,8,G01,0.0000,0.0078,0.000000,200850554,39,19,4d3b180e2a41cb00
108,8,G01,0.0000,0.0076,0.000000,200850613,41,18,19dcaed07e3f032a
109,8,G01,0.0000,0.0078,0.000000,200850582,41,19,4260d697813726c2
110,8,G01,0.0000,0.0077,0.000000,200850660,39,19,d75d1d45305fb1b1
111,8,G01,0.0000,0.0078,0.000000,200850599,40,18,24a00185d506a092
112,8,G01,0.0000,0.0077,0.000000,200850537,40,18,d5e3ea7411f1ef97
113,8,G01,0.0000,0.0077,0.000000,200850492,40,18,4414ece07215ba8b
114,8,G01,0.0000,0.0078,0.000000,200850569,39,18,48fa7ebedee74fa0
115,8,G01,0.0000,0.0077,0.000000,200850689,39,18,232743a08cd32b23
116,8,G01,0.0000,0.0077,0.000000,200850706,41,18,2aa1e61cea1b6032
117,8,G01,0.0000,0.0078,0.000000,200850587,40,18,d311071b5de629a8
118,8,G01,0.0001,0.0077,0.000000,200850509,40,18,11466159dc2fad45
119,8,G01,0.0000,0.0078,0.000000,200850507,41,18,d6ad4f0f540012bb
120,8,G01,0.0000,0.0078,0.000000,200850553,41,18,4b0c88c3875d357b
121,8,G01,0.0000,0.0078,0.000000,200850642,39,18,47e2bea8b3549835
122,8,G01,0.0000,0.0078,0.000000,200850690,40,18,d0b5ca4331a63216
123,8,G01,0.0000,0.0078,0.000000,200850628,39,18,b52834c220ab0c28
124,8,G01,0.0000,0.0077,0.000000,200850538,39,19,535e21ccf1fd5493
125,8,G01,0.0001,0.0078,0.000000,200850477,39,18,5a41f494c0571ff3
126,8,G01,0.0000,0.0078,0.000000,200850537,40,17,0e15612752f3f5a2
