tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
0,0,predict,-,0
0,0,project,distance,0
0,0,project,contact,0
0,0,project,density,0
0,0,writeback,-,0
0,0,velocity,-,0
0,1,predict,-,1
0,1,project,distance,0
0,1,project,contact,1
0,1,project,density,0
0,1,writeback,-,1
0,1,velocity,-,1
0,2,predict,-,1
0,2,project,distance,0
0,2,project,contact,1
0,2,project,density,0
0,2,writeback,-,1
0,2,velocity,-,1
0,3,predict,-,3
0,3,project,distance,0
0,3,project,contact,1
0,3,project,density,0
0,3,writeback,-,2
0,3,velocity,-,2
0,4,predict,-,4
0,4,project,distance,0
0,4,project,contact,1
0,4,project,density,0
0,4,writeback,-,3
0,4,velocity,-,3
0,5,predict,-,5
0,5,project,distance,0
0,5,project,contact,1
0,5,project,density,0
0,5,writeback,-,5
0,5,velocity,-,5
0,6,predict,-,7
0,6,project,distance,0
0,6,project,contact,1
0,6,project,density,0
0,6,writeback,-,6
0,6,velocity,-,6
0,7,predict,-,7
0,7,project,distance,0
0,7,project,contact,1
0,7,project,density,0
0,7,writeback,-,7
0,7,velocity,-,7
1,0,predict,-,8
1,0,project,distance,0
1,0,project,contact,1
1,0,project,density,0
1,0,writeback,-,8
1,0,velocity,-,8
1,1,predict,-,9
1,1,project,distance,0
1,1,project,contact,2
1,1,project,density,0
1,1,writeback,-,9
1,1,velocity,-,9
1,2,predict,-,10
1,2,project,distance,0
1,2,project,contact,2
1,2,project,density,0
1,2,writeback,-,10
1,2,velocity,-,10
1,3,predict,-,11
1,3,project,distance,0
1,3,project,contact,2
1,3,project,density,0
1,3,writeback,-,11
1,3,velocity,-,11
1,4,predict,-,12
1,4,project,distance,0
1,4,project,contact,2
1,4,project,density,0
1,4,writeback,-,12
1,4,velocity,-,12
1,5,predict,-,13
1,5,project,distance,0
1,5,project,contact,2
1,5,project,density,0
1,5,writeback,-,13
1,5,velocity,-,13
1,6,predict,-,14
1,6,project,distance,0
1,6,project,contact,2
1,6,project,density,0
1,6,writeback,-,14
1,6,velocity,-,14
1,7,predict,-,16
1,7,project,distance,0
1,7,project,contact,2
1,7,project,density,0
1,7,writeback,-,15
1,7,velocity,-,15
2,0,predict,-,16
2,0,project,distance,0
2,0,project,contact,2
2,0,project,density,0
2,0,writeback,-,16
2,0,velocity,-,16
2,1,predict,-,17
2,1,project,distance,0
2,1,project,contact,2
2,1,project,density,0
2,1,writeback,-,16
2,1,velocity,-,16
2,2,predict,-,16
2,2,project,distance,0
2,2,project,contact,2
2,2,project,density,0
2,2,writeback,-,16
2,2,velocity,-,16
2,3,predict,-,17
2,3,project,distance,0
2,3,project,contact,2
2,3,project,density,0
2,3,writeback,-,16
2,3,velocity,-,16
2,4,predict,-,17
2,4,project,distance,0
2,4,project,contact,2
2,4,project,density,0
2,4,writeback,-,16
2,4,velocity,-,16
2,5,predict,-,17
2,5,project,distance,0
2,5,project,contact,2
2,5,project,density,0
2,5,writeback,-,16
2,5,velocity,-,16
2,6,predict,-,16
2,6,project,distance,0
2,6,project,contact,2
2,6,project,density,0
2,6,writeback,-,16
2,6,velocity,-,16
2,7,predict,-,16
2,7,project,distance,0
2,7,project,contact,2
2,7,project,density,0
2,7,writeback,-,15
2,7,velocity,-,15
3,0,predict,-,15
3,0,project,distance,0
3,0,project,contact,2
3,0,project,density,0
3,0,writeback,-,13
3,0,velocity,-,13
3,1,predict,-,12
3,1,project,distance,0
3,1,project,contact,1
3,1,project,density,0
3,1,writeback,-,12
3,1,velocity,-,12
3,2,predict,-,12
3,2,project,distance,0
3,2,project,contact,1
3,2,project,density,0
3,2,writeback,-,11
3,2,velocity,-,11
3,3,predict,-,11
3,3,project,distance,0
3,3,project,contact,1
3,3,project,density,0
3,3,writeback,-,10
3,3,velocity,-,10
3,4,predict,-,10
3,4,project,distance,0
3,4,project,contact,1
3,4,project,density,0
3,4,writeback,-,9
3,4,velocity,-,9
3,5,predict,-,8
3,5,project,distance,0
3,5,project,contact,1
3,5,project,density,0
3,5,writeback,-,8
3,5,velocity,-,8
3,6,predict,-,8
3,6,project,distance,0
3,6,project,contact,1
3,6,project,density,0
3,6,writeback,-,7
3,6,velocity,-,7
3,7,predict,-,6
3,7,project,distance,0
3,7,project,contact,1
3,7,project,density,0
3,7,writeback,-,6
3,7,velocity,-,6
4,0,predict,-,6
4,0,project,distance,0
4,0,project,contact,1
4,0,project,density,0
4,0,writeback,-,5
4,0,velocity,-,5
4,1,predict,-,6
4,1,project,distance,0
4,1,project,contact,1
4,1,project,density,0
4,1,writeback,-,4
4,1,velocity,-,4
4,2,predict,-,4
4,2,project,distance,0
4,2,project,contact,1
4,2,project,density,0
4,2,writeback,-,4
4,2,velocity,-,4
4,3,predict,-,4
4,3,project,distance,0
4,3,project,contact,1
4,3,project,density,0
4,3,writeback,-,3
4,3,velocity,-,3
4,4,predict,-,3
4,4,project,distance,0
4,4,project,contact,1
4,4,project,density,0
4,4,writeback,-,3
4,4,velocity,-,3
4,5,predict,-,3
4,5,project,distance,0
4,5,project,contact,1
4,5,project,density,0
4,5,writeback,-,2
4,5,velocity,-,2
4,6,predict,-,3
4,6,project,distance,0
4,6,project,contact,1
4,6,project,density,0
4,6,writeback,-,2
4,6,velocity,-,2
4,7,predict,-,3
4,7,project,distance,0
4,7,project,contact,1
4,7,project,density,0
4,7,writeback,-,3
4,7,velocity,-,3
5,0,predict,-,3
5,0,project,distance,0
5,0,project,contact,1
5,0,project,density,0
5,0,writeback,-,3
5,0,velocity,-,3
5,1,predict,-,3
5,1,project,distance,0
5,1,project,contact,1
5,1,project,density,0
