tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G01,0.0232,0.0053,0.000000,200888196,20,33,51503e2f2e6d7ef6
1,8,G01,0.0326,0.0113,0.000000,200822087,24,12,eb7c42e033117d17
2,8,G01,0.0015,0.0119,0.000000,200821046,22,12,81238651566729a3
3,8,G01,0.0258,0.0067,0.000000,200870426,24,11,c46614c38b7d1d68
4,8,G01,0.0146,0.0038,0.000000,200883948,22,12,29c7f9f9d03be5e3
5,8,G01,0.0127,0.0060,0.000000,200869451,21,11,d00f9035b6d5f598
6,8,G01,0.0198,0.0101,0.000000,200833191,23,11,73abcacaf7325422
7,8,G01,0.0010,0.0105,0.000000,200829693,24,11,f9e4f7b5c504eb8a
8,8,G01,0.0156,0.0074,0.000000,200858437,23,11,5c08c3258c4cbc66
9,8,G01,0.0101,0.0053,0.000000,200870877,23,12,d51adbbfef45927d
10,8,G01,0.0067,0.0065,0.000000,200861819,22,12,3d0e6cf7c753406b
11,8,G01,0.0123,0.0090,0.000000,200840578,22,11,ce38aba639b38a94
12,8,G01,0.0018,0.0096,0.000000,200836717,23,11,d85d6b292415acb3
13,8,G01,0.0093,0.0078,0.000000,200853406,23,11,bb01a01067f01c02
14,8,G01,0.0068,0.0062,0.000000,200863154,23,11,a2547ce7f094eb6e
15,8,G01,0.0035,0.0067,0.000000,200857997,22,13,eeb78090fb6b15c8
16,8,G01,0.0078,0.0084,0.000000,200844808,23,11,c2261747e0d8ca11
17,8,G01,0.0018,0.0090,0.000000,200841306,23,12,b96eb44262bbb800
18,8,G01,0.0055,0.0079,0.000000,200851041,23,11,e28fc615381e9059
19,8,G01,0.0046,0.0068,0.000000,200858244,27,11,168a751898d47a0e
20,8,G01,0.0016,0.0071,0.000000,200855438,23,11,9fdf04afcaed752d
21,8,G01,0.0049,0.0081,0.000000,200847277,23,11,ea7ba816546ea6fe
22,8,G01,0.0013,0.0085,0.000000,200844750,22,11,251067bbad213bc4
23,8,G01,0.0032,0.0078,0.000000,200850449,24,11,6092803933927203
24,8,G01,0.0032,0.0071,0.000000,200855491,23,11,0e8cbc88de7687c1
25,8,G01,0.0009,0.0072,0.000000,200854080,23,11,d6d8ffc5995e5d81
26,8,G01,0.0032,0.0080,0.000000,200848624,23,12,61ad93f37c238637
27,8,G01,0.0011,0.0082,0.000000,200846653,23,11,623f1399fde5f241
28,8,G01,0.0019,0.0079,0.000000,200849946,22,12,269f783af2098703
29,8,G01,0.0019,0.0074,0.000000,200853104,23,11,b7425ee6ee3e3056
30,8,G01,0.0002,0.0073,0.000000,200852736,23,12,9aeeab60978b41ea
31,8,G01,0.0015,0.0078,0.000000,200850146,24,11,82484ae2691dced6
32,8,G01,0.0008,0.0080,0.000000,200848719,23,12,13e3ecab3a2238af
33,8,G01,0.0007,0.0078,0.000000,200849994,24,11,0252331e59cdf720
34,8,G01,0.0011,0.0075,0.000000,200851892,24,12,677baeb23d4c69a5
35,8,G01,0.0002,0.0075,0.000000,200852172,23,11,edad75a7e3724ecb
36,8,G01,0.0012,0.0078,0.000000,200850364,23,11,be72f1d551139a44
37,8,G01,0.0008,0.0079,0.000000,200848904,24,11,6c2748964e70ff55
38,8,G01,0.0002,0.0078,0.000000,200849465,24,11,c0e59fec7ffcf2b0
39,8,G01,0.0010,0.0076,0.000000,200851076,24,12,d9b7bb1897d22988
40,8,G01,0.0004,0.0075,0.000000,200851857,29,12,ef72db6e51314919
41,8,G01,0.0004,0.0077,0.000000,200851084,23,12,9b85957f08e958df
42,8,G01,0.0004,0.0078,0.000000,200850312,23,12,8ac94446d0ed55fb
43,8,G01,0.0001,0.0078,0.000000,200850249,23,12,4d7e35d2a8c0549f
44,8,G01,0.0002,0.0077,0.000000,200850616,23,11,5a39a76bee67b199
45,8,G01,0.0000,0.0077,0.000000,200850644,22,12,aa52b4c9320d25ef
46,8,G01,0.0000,0.0078,0.000000,200850613,27,11,ac791f29ff129c91
47,8,G01,0.0000,0.0077,0.000000,200850627,61,12,24241fe7762d471e
48,8,G01,0.0000,0.0077,0.000000,200850627,41,23,0c803e606e103037
49,8,G01,0.0000,0.0076,0.000000,200850627,28,16,6f0fc6846fb14570
50,8,G01,0.0000,0.0076,0.000000,200850627,28,14,1825019865954217
51,8,G01,0.0000,0.0077,0.000000,200850612,41,14,1119c28fccfebeda
52,8,G01,0.0000,0.0078,0.000000,200850613,28,19,a465c6a0f3800069
53,8,G01,0.0000,0.0077,0.000000,200850613,30,17,6f421fe7563f83e4
54,8,G01,0.0000,0.0077,0.000000,200850627,28,15,af34c3af556e08b7
55,8,G01,0.0000,0.0076,0.000000,200850627,27,15,bcc921e43a5f1e36
56,8,G01,0.0000,0.0077,0.000000,200850690,28,15,47091853ae114970
57,8,G01,0.0000,0.0077,0.000000,200850737,28,16,32d74e64acf03a52
58,8,G01,0.0000,0.0077,0.000000,200850705,28,15,1258d5f4c3a81dfa
59,8,G01,0.0000,0.0076,0.000000,200850705,29,15,10c0c6ee99ef318d
60,8,G01,0.0000,0.0078,0.000000,200850691,28,14,2b1238d5d2e123dc
61,8,G01,0.0000,0.0076,0.000000,200850706,28,15,7a0ee5c053afae58
62,8,G01,0.0000,0.0077,0.000000,200850705,28,17,2e514bf861fb7162
63,8,G01,0.0000,0.0077,0.000000,200850705,28,15,c1cc2f556388af94
64,8,G01,0.0000,0.0076,0.000000,200850705,28,16,b3093510907c8531
65,8,G01,0.0000,0.0077,0.000000,200850706,29,15,7ec40088b6b761e8
66,8,G01,0.0000,0.0077,0.000000,200850706,27,16,43033e801d010b67
67,8,G01,0.0000,0.0077,0.000000,200850691,27,15,605a067862a044a2
68,8,G01,0.0000,0.0077,0.000000,200850705,27,16,68499f38dbf1d34f
69,8,G01,0.0000,0.0078,0.000000,200850690,22,15,a855c7d43047ddde
70,8,G01,0.0000,0.0077,0.000000,200850706,22,12,eb494564ab5ba2c1
71,8,G01,0.0000,0.0076,0.000000,200850706,23,12,94707ff660f993c4
72,8,G01,0.0000,0.0077,0.000000,200850705,22,12,634b8e61599f3243
73,8,G01,0.0000,0.0077,0.000000,200850690,22,11,247b6531e7c066b2
74,8,G01,0.0000,0.0077,0.000000,200850705,22,12,fa3b5cd61f053e9e
75,8,G01,0.0000,0.0076,0.000000,200850705,22,12,7d3e17b5bfd9ebf5
76,8,G01,0.0000,0.0078,0.000000,200850691,23,12,0f36728b57d6f909
77,8,G01,0.0000,0.0077,0.000000,200850706,23,12,4eeaae9e28cd0906
78,8,G01,0.0000,0.0076,0.000000,200850705,21,12,467eccd9578deb37
79,8,G01,0.0000,0.0077,0.000000,200850705,22,12,85a635406ea31fad
80,8,G01,0.0000,0.0077,0.000000,200850705,22,12,17adcb55266e49d2
81,8,G01,0.0000,0.0076,0.000000,200850705,23,11,bcf151cf8be1ab8d
82,8,G01,0.0000,0.0076,0.000000,200850767,22,12,3d4ee25b0ff18f62
83,8,G01,0.0000,0.0077,0.000000,200850766,21,12,00d952f183f0ddea
84,8,G01,0.0000,0.0078,0.000000,200850751,22,12,d2726f83988e7a08
85,8,G01,0.0000,0.0078,0.000000,200850752,23,12,f3ceb85533202417
86,8,G01,0.0000,0.0076,0.000000,200850766,22,12,235cd206df0a17e4
87,8,G01,0.0001,0.0077,0.000000,200850627,23,12,80954d967c6b6775
