tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G03,0.0000,0.0000,0.000000,15696251544,8729,1147,7f5ff2c89200d503
10,8,G03,0.0000,0.0000,0.002988,15619279186,11817,949,c721ab762c3e516c
20,8,G03,0.0000,0.0000,0.046532,14803724535,13435,966,2b9601200ff849e0
30,8,G03,0.0000,0.0000,0.037471,14167001906,14712,1015,cc60bc231017669f
40,8,G03,0.0000,0.0000,0.007458,14277901390,13715,929,0aeaca0eaca0771f
50,8,G03,0.0000,0.0000,0.021496,14142474631,14372,958,0c701d5776347c16
60,8,G03,0.0000,0.0000,0.031859,14008809574,14445,985,91dc8f3d579ace96
70,8,G03,0.0000,0.0000,0.006102,14119571455,14172,954,3c009bd8e55f6d8b
80,8,G03,0.0000,0.0000,0.029598,13991108893,14443,932,4ee0e38dd5b9e6e4
90,8,G03,0.0000,0.0000,0.019386,14053932597,14217,1082,a1fbe25a040b2bb8
100,8,G03,0.0000,0.0000,0.014895,14067316478,14866,1036,b209b74d07ab7472
110,8,G03,0.0000,0.0000,0.029023,13987633671,17427,986,ee6bc29d6c8df37e
120,8,G03,0.0000,0.0000,0.014878,14062518189,14203,966,90882a9668c9cd44
130,8,G03,0.0000,0.0000,0.022248,14024895921,14406,1006,dd7c0af66456f4f2
140,8,G03,0.0000,0.0000,0.023880,14017969651,14520,977,ba071bfec67fab7d
150,8,G03,0.0000,0.0000,0.016451,14051909588,14163,1185,8887e96ece9b4b25
160,8,G03,0.0000,0.0000,0.024822,14009061573,14442,948,d79f2dfed873e812
170,8,G03,0.0000,0.0000,0.019914,14034915895,15424,939,571cf04a8230bdac
180,8,G03,0.0000,0.0000,0.019513,14034098982,13943,979,2ea24f9736f6d5dc
190,8,G03,0.0000,0.0000,0.023640,14014021726,13951,952,32725accd0ccf261
200,8,G03,0.0000,0.0000,0.018808,14037039236,22040,982,758bb56f9090770e
210,8,G03,0.0000,0.0000,0.021316,14022238759,15293,987,51bf2a286967e3a6
220,8,G03,0.0000,0.0000,0.021425,14022560860,28620,1475,044a4d483f35919a
230,8,G03,0.0000,0.0000,0.019340,14032007206,14887,1021,48f8993bd0615a12
240,8,G03,0.0000,0.0000,0.021598,14018763530,31123,1625,25282ab2850baa63
250,8,G03,0.0000,0.0000,0.020123,14027804082,22394,1568,5e492e6868d663ac
260,8,G03,0.0000,0.0000,0.020266,14026513059,30484,1638,0668b1f19b4d7bdc
270,8,G03,0.0000,0.0000,0.021037,14021264454,19911,1633,4b98f37a5e1aaae4
280,8,G03,0.0000,0.0000,0.019785,14028467072,24818,1410,dfb64de222487792
290,8,G03,0.0000,0.0000,0.020743,14023372775,32680,1631,c256b7dc09846ee1
300,8,G03,0.0000,0.0000,0.020560,14024244781,20294,980,72636a3a98979c41
310,8,G03,0.0000,0.0000,0.019953,14027050553,15925,950,59c0394d6d0d928d
320,8,G03,0.0000,0.0000,0.020616,14023065407,29950,1416,a0ee3e4e54d22b47
330,8,G03,0.0000,0.0000,0.020126,14026112450,28754,1408,2fcb0e88daae0da9
340,8,G03,0.0000,0.0000,0.020194,14025654724,14318,1015,108016ee528a4776
350,8,G03,0.0000,0.0000,0.020374,14024693742,19270,1414,9e8de106f2d3a2ad
360,8,G03,0.0000,0.0000,0.019956,14026577683,33290,1446,d12936f1a0f7241f
370,8,G03,0.0000,0.0000,0.020207,14024924512,18447,935,15fa47cb3442a9b2
380,8,G03,0.0000,0.0000,0.020159,14025682798,19202,910,1bced24291e3cee7
390,8,G03,0.0000,0.0000,0.020059,14026105829,32457,1627,c85fe3f604239f79
400,8,G03,0.0000,0.0000,0.020287,14024921538,32481,1457,ff06766f1ef111be
410,8,G03,0.0000,0.0000,0.020144,14025995117,14442,941,0f1aed4e99806c9f
420,8,G03,0.0000,0.0000,0.020263,14025578399,14389,947,6ccd823dfad08d92
430,8,G03,0.0000,0.0000,0.020236,14025481866,15767,1181,a9ac2efdfe97be97
440,8,G03,0.0000,0.0000,0.020580,14025812205,14926,977,d4415c2b2a179489
450,8,G03,0.0000,0.0000,0.020539,14025310919,26045,877,19c7b88a32f81163
460,8,G03,0.0000,0.0000,0.020192,14025528749,23924,1449,7d4534848be1c392
470,8,G03,0.0000,0.0000,0.020483,14025316866,27750,1632,7feb301de4c1310c
480,8,G03,0.0000,0.0000,0.020469,14025354007,31153,1669,8c0c0425eb5b712b
490,8,G03,0.0000,0.0000,0.020443,14025448845,32544,1650,6e0b6634987d7c8b
500,8,G03,0.0000,0.0000,0.020455,14025281497,22891,1042,77a52bf3a688be28
510,8,G03,0.0000,0.0000,0.020416,14025465205,27546,1027,d897413651a42523
520,8,G03,0.0000,0.0000,0.020455,14025297545,27753,1288,81817cc0635a9956
530,8,G03,0.0000,0.0000,0.020551,14025215297,32303,1627,64b962c90eb024d0
540,8,G03,0.0000,0.0000,0.020541,14025569421,28508,1644,86ca8eb451a72c7d
550,8,G03,0.0000,0.0000,0.020586,14025338311,14076,945,19185eff654c1297
560,8,G03,0.0000,0.0000,0.020641,14025423482,14581,996,d0ff129067b7f829
570,8,G03,0.0000,0.0000,0.020531,14025506385,17713,981,35484be4ff4b6d21
580,8,G03,0.0000,0.0000,0.020512,14025093697,19117,1493,22197f49511f695c
590,8,G03,0.0000,0.0000,0.020160,14025321942,15707,1426,ac83b4fb0752bebb
600,8,G03,0.0000,0.0000,0.020186,14025156531,17333,1194,27f522c33f5dbb0a
610,8,G03,0.0000,0.0000,0.020174,14025034800,17120,1371,7bb0eed12df53f01
620,8,G03,0.0000,0.0000,0.020346,14025211019,15212,1029,efc6e9663a67000d
630,8,G03,0.0000,0.0000,0.020316,14024890689,14700,969,aebd24affd6b77af
640,8,G03,0.0000,0.0000,0.020505,14024917761,19359,1513,6a939264fb759d0d
650,8,G03,0.0000,0.0000,0.020315,14024930722,14905,1482,fe298113ff763cb7
660,8,G03,0.0000,0.0000,0.020412,14024870859,17572,1436,8f213704b0ee2cfd
670,8,G03,0.0000,0.0000,0.020298,14025090589,16455,1567,180e3b13bb04e381
680,8,G03,0.0000,0.0000,0.020288,14024944691,16766,1295,3413a673171f8f74
690,8,G03,0.0000,0.0000,0.020215,14025253859,16387,1219,0d9425e70dfa52d0
700,8,G03,0.0000,0.0000,0.020177,14025182200,30265,1629,f3a99ae545c3e238
710,8,G03,0.0000,0.0000,0.020324,14024940481,16362,1414,de06e03a5c11b185
720,8,G03,0.0000,0.0000,0.020238,14025269774,28676,1639,6dcacd47ff681550
730,8,G03,0.0000,0.0000,0.020277,14025008775,28365,1404,07bd50cb39057a8d
740,8,G03,0.0000,0.0000,0.020496,14025022105,26212,1415,5ec434f701070a99
750,8,G03,0.0000,0.0000,0.020545,14025102098,22764,1433,301d8fca0566bc25
760,8,G03,0.0000,0.0000,0.020551,14025117524,28204,1618,7d9b0ac102c605d0
770,8,G03,0.0000,0.0000,0.020553,14025114076,20116,965,42b1ebe0cced80d5
780,8,G03,0.0000,0.0000,0.020530,14025104431,27123,1623,67d9585f1ccd7a1b
790,8,G03,0.0000,0.0000,0.020515,14024966976,14243,947,86210f5468bd81e8
800,8,G03,0.0000,0.0000,0.020551,14024941983,31732,1632,b95bee529e5c5651
810,8,G03,0.0000,0.0000,0.020607,14024990049,21531,1087,a4108922345b134d
820,8,G03,0.0000,0.0000,0.020564,14024717275,28869,1395,397500357252714b
830,8,G03,0.0000,0.0000,0.020570,14024874070,23115,1427,2c6786e8da78a0d9
840,8,G03,0.0000,0.0000,0.020593,14024777579,29045,1414,61e6016333e35239
850,8,G03,0.0000,0.0000,0.020487,14024650927,21391,952,c8234bd0a54b5193
860,8,G03,0.0000,0.0000,0.020495,14024908581,29176,1416,0f0cfc3ff7212453
870,8,G03,0.0000,0.0000,0.020491,14024523603,19090,1452,f04fc472fe8444fe
880,8,G03,0.0000,0.0000,0.020450,14024651430,19140,1503,47c7cb7ad6d2c028
890,8,G03,0.0000,0.0000,0.020382,14024774531,17943,1343,7186841700561745
900,8,G03,0.0000,0.0000,0.020485,14024545773,14603,974,fedf1a213eaee17c
910,8,G03,0.0000,0.0000,0.020452,14024633543,16283,1173,6c4926a6e0c8da7b
920,8,G03,0.0000,0.0000,0.020443,14024607336,17938,1328,c89e3bbd74058d94
930,8,G03,0.0000,0.0000,0.020470,14024499834,18344,1436,400c1d0a80887e22
940,8,G03,0.0000,0.0000,0.020387,14024547577,17798,1380,7d8d80e14b6058e1
950,8,G03,0.0000,0.0000,0.020463,14024554623,17742,1215,2b995a63fd1a57f6
960,8,G03,0.0000,0.0000,0.020386,14024435728,19166,998,7b54d4806357dca4
970,8,G03,0.0000,0.0000,0.020399,14024407057,15153,1133,d6a02b53d94c0976
980,8,G03,0.0000,0.0000,0.020431,14024438171,19568,1418,d90c35bfdc2a0237
990,8,G03,0.0000,0.0000,0.020419,14024420900,18212,1253,be22d3a3fe6b7282
