tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,16,G03,0.0000,0.0000,0.000000,15697078544,17247,994,e39fd093bb707d98
10,16,G03,0.0000,0.0000,0.007022,15660608182,22236,968,5d30c4aa02a164e5
20,16,G03,0.0000,0.0000,0.036452,14621515339,25621,968,fd836c9684c59362
30,16,G03,0.0000,0.0000,0.022830,14173420537,27417,1008,a281f422bbb41ff7
40,16,G03,0.0000,0.0000,0.007628,14243540880,25331,953,9f3a55270908bb27
50,16,G03,0.0000,0.0000,0.017397,14088998358,27402,1022,55d21f173e1ed8e3
60,16,G03,0.0000,0.0000,0.021054,13975071268,42416,1116,e5581dc102c4e2bf
70,16,G03,0.0000,0.0000,0.008260,14072474323,26301,889,4411636f78761bd4
80,16,G03,0.0000,0.0000,0.019199,13964659520,28287,988,a47108ecdb8f9713
90,16,G03,0.0000,0.0000,0.015523,14011658843,28914,947,d0c0b6c6e25ee801
100,16,G03,0.0000,0.0000,0.013231,14034772297,27167,1004,008c9110eab92067
110,16,G03,0.0000,0.0000,0.018095,13984486526,36486,1459,ce5289a82a79b230
120,16,G03,0.0000,0.0000,0.014190,14029878277,31728,976,3e7ea873732f1cbe
130,16,G03,0.0000,0.0000,0.014554,14026945611,33735,1308,37829628191706d5
140,16,G03,0.0000,0.0000,0.017644,13997961549,34129,1487,97239b0411a9d14e
150,16,G03,0.0000,0.0000,0.015844,14017317998,28119,1277,ef2b7d8d63719801
160,16,G03,0.0000,0.0000,0.013800,14037027816,27749,1086,74dbcb1278515fe1
170,16,G03,0.0000,0.0000,0.015459,14023918836,32286,1125,7830aa544086c86c
180,16,G03,0.0000,0.0000,0.016943,14007643351,30738,981,c33fa3683953198c
190,16,G03,0.0000,0.0000,0.016578,14015627902,28395,955,21d413ebf92a8431
200,16,G03,0.0000,0.0000,0.015072,14030140298,28534,967,9121b0e1e620db9e
210,16,G03,0.0000,0.0000,0.014806,14031711412,32171,962,333e7118f60b9619
220,16,G03,0.0000,0.0000,0.016337,14020857548,30049,1060,d70267b900556068
230,16,G03,0.0000,0.0000,0.016957,14012422459,31683,998,f399ec321be11b9f
240,16,G03,0.0000,0.0000,0.016513,14016318158,30166,1190,bc0d8b741a0500cf
250,16,G03,0.0000,0.0000,0.015527,14026436881,33029,1051,95952c4be10f49be
260,16,G03,0.0000,0.0000,0.015013,14031829799,30963,1149,5fcc0c47bc07b7ea
270,16,G03,0.0000,0.0000,0.015448,14027416006,30602,1288,0196334694750a7c
280,16,G03,0.0000,0.0000,0.016051,14019773652,29484,1424,39ac23026a4996bf
290,16,G03,0.0000,0.0000,0.016403,14017751073,29775,1448,77c4c1e353de1f8b
300,16,G03,0.0000,0.0000,0.015706,14023617351,57114,1416,8250cce931c2ddf2
310,16,G03,0.0000,0.0000,0.015035,14030876988,40009,951,f3adf61269363d25
320,16,G03,0.0000,0.0000,0.014923,14032906241,30377,1048,eb52676634853b52
330,16,G03,0.0000,0.0000,0.015216,14028878793,31942,1090,9b326d18fefd58d9
340,16,G03,0.0000,0.0000,0.015588,14023634400,34879,1698,cd060cccb790f3dd
350,16,G03,0.0000,0.0000,0.015929,14021859515,33695,1046,9eb826b70b1680e1
360,16,G03,0.0000,0.0000,0.015589,14025266108,27505,991,1d711c23bc02f8a0
370,16,G03,0.0000,0.0000,0.015038,14029716807,38027,1404,6f1224e37defc5e6
380,16,G03,0.0000,0.0000,0.014813,14030699003,38036,1408,9a05e788ca827266
390,16,G03,0.0000,0.0000,0.015132,14027720155,48149,2303,dda6be2004f20ced
400,16,G03,0.0000,0.0000,0.015547,14023737652,48456,1331,c46a88e75fee7ea2
410,16,G03,0.0000,0.0000,0.015815,14022033660,53138,1408,68dfecb6a85cee3a
420,16,G03,0.0000,0.0000,0.015594,14023759969,30158,1461,72cb65f4b92fc3c5
430,16,G03,0.0000,0.0000,0.015267,14026759396,37266,957,7fc5d523bff1901b
440,16,G03,0.0000,0.0000,0.015006,14028297675,28663,1103,b2c9d79bf4d98454
450,16,G03,0.0000,0.0000,0.015290,14026832534,29323,986,fcb1b498618eb64a
460,16,G03,0.0000,0.0000,0.015666,14024210741,30129,1381,a97cff39aa99c869
470,16,G03,0.0000,0.0000,0.015726,14022951166,32324,979,36e4f27523edf89c
480,16,G03,0.0000,0.0000,0.015650,14023255865,30560,1244,ae8355b6a817fb9e
490,16,G03,0.0000,0.0000,0.015574,14024623484,28488,1068,07f4b796385a5c0b
500,16,G03,0.0000,0.0000,0.015325,14025465734,29702,1096,cc8cfab1f67019ff
510,16,G03,0.0000,0.0000,0.015464,14024924701,31592,1366,5927637cb31d09ca
520,16,G03,0.0000,0.0000,0.015619,14023154893,35113,1583,3718532849024d87
530,16,G03,0.0000,0.0000,0.015675,14021656121,27914,995,42d1a982dd4c21a9
540,16,G03,0.0000,0.0000,0.015664,14021794932,32484,1396,644c1519aaff0cbb
550,16,G03,0.0000,0.0000,0.015537,14023343384,34956,1387,2ba2480864c9d721
560,16,G03,0.0000,0.0000,0.015294,14024722927,33293,939,55732e80ea35b0c0
570,16,G03,0.0000,0.0000,0.015441,14024327212,29885,951,0ffc9feec7d57514
580,16,G03,0.0000,0.0000,0.015467,14022654186,41300,1618,2f994180426f66cd
590,16,G03,0.0000,0.0000,0.015589,14021609802,29409,1001,2aa7aca1e439dbf8
600,16,G03,0.0000,0.0000,0.015483,14022118062,31094,2171,93da634f1e3ff094
610,16,G03,0.0000,0.0000,0.015311,14023646742,59504,1428,d2861a5a7e89c862
620,16,G03,0.0000,0.0000,0.015335,14024788987,29898,1107,82663e31f552fd54
630,16,G03,0.0000,0.0000,0.015289,14024716847,29692,1209,1c17c17856625f8e
640,16,G03,0.0000,0.0000,0.015415,14023400797,31801,1076,ebab5727808f94f1
650,16,G03,0.0000,0.0000,0.015459,14022148668,32099,1085,d0f2412c722a6712
660,16,G03,0.0000,0.0000,0.015570,14022193164,52600,1667,6b16ad1c9e5c8a37
670,16,G03,0.0000,0.0000,0.015380,14023076749,41670,2231,dd7c4a454c76d87f
680,16,G03,0.0000,0.0000,0.015249,14023767959,45244,1456,a4ae1656611a0b44
690,16,G03,0.0000,0.0000,0.015281,14023369366,31723,1196,7a7fd89f8378c5a0
700,16,G03,0.0000,0.0000,0.015289,14022227134,29696,1302,ed91f6aa9affb1e7
710,16,G03,0.0000,0.0000,0.015434,14021533611,40511,1429,4b22f2eaa7b36b05
720,16,G03,0.0000,0.0000,0.015364,14021917457,28314,977,1ce03153ffb5ff17
730,16,G03,0.0000,0.0000,0.015286,14022602774,39123,1285,26f35d33ccc5d168
740,16,G03,0.0000,0.0000,0.015316,14022773261,31748,1190,54f91ed5619c3c9a
750,16,G03,0.0000,0.0000,0.015356,14022214982,29286,911,0df8a33a904c85a7
760,16,G03,0.0000,0.0000,0.015359,14021355463,30961,1079,8f318ab8ac3ee694
770,16,G03,0.0000,0.0000,0.015462,14020825233,28949,963,1ee9300babf99ebb
780,16,G03,0.0000,0.0000,0.015468,14020833967,27680,976,c8c9b1c6424c7f1e
790,16,G03,0.0000,0.0000,0.015470,14021168961,32576,1278,edb9ae6a3eb32b9f
800,16,G03,0.0000,0.0000,0.015472,14021612385,37596,995,a9210a827a60849a
810,16,G03,0.0000,0.0000,0.015360,14021460615,35066,1430,6e327045a2ca07c4
820,16,G03,0.0000,0.0000,0.015454,14020790604,35097,1545,3dff79ec84fadb07
830,16,G03,0.0000,0.0000,0.015370,14019826914,36125,1474,00ec226d161022d4
840,16,G03,0.0000,0.0000,0.015642,14019247920,34538,1392,9355ff9482d6ab30
850,16,G03,0.0000,0.0000,0.015570,14019275130,45995,1421,b506a99cffae994f
860,16,G03,0.0000,0.0000,0.015390,14019551910,32788,1156,82862e6e5740d2dc
870,16,G03,0.0000,0.0000,0.015409,14019216070,31742,1610,1689743ea64b0ffb
880,16,G03,0.0000,0.0000,0.015593,14018772233,35138,960,7a998ccf29b5eca9
890,16,G03,0.0000,0.0000,0.015448,14018223587,37040,913,1964b460ea4dda89
900,16,G03,0.0000,0.0000,0.015573,14017904875,28484,1233,1737250ed92de6ea
910,16,G03,0.0000,0.0000,0.015482,14017985122,30952,928,2ec03cfc514684cd
920,16,G03,0.0000,0.0000,0.015410,14018248630,30371,928,145983447ea576af
930,16,G03,0.0000,0.0000,0.015487,14017907550,35483,914,228fd22a048674ef
940,16,G03,0.0000,0.0000,0.015372,14017206906,31150,2561,2d55f265482d3f50
950,16,G03,0.0000,0.0000,0.015548,14016539696,29972,1208,d531272127309ef7
960,16,G03,0.0000,0.0000,0.015444,14016479399,33975,1290,a544ee2d2096b960
970,16,G03,0.0000,0.0000,0.015433,14016830903,29734,970,8bf06059762637eb
980,16,G03,0.0000,0.0000,0.015401,14017315348,32615,1199,09414eae2924e080
990,16,G03,0.0000,0.0000,0.015370,14016921464,30360,991,08a116698b26b843
