tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G01,0.0233,0.0055,0.000000,200887981,20,37,06d265402f1a8e09
1,8,G01,0.0328,0.0115,0.000000,200821523,25,13,528d9c90c166929e
2,8,G01,0.0013,0.0120,0.000000,200820673,23,13,323d6e94cf341c63
3,8,G01,0.0262,0.0068,0.000000,200870598,24,11,1c05fba3338b6b32
4,8,G01,0.0148,0.0037,0.000000,200884373,24,11,e17f3fa1eb6bca1b
5,8,G01,0.0127,0.0060,0.000000,200869725,23,12,7df70bc67265e591
6,8,G01,0.0200,0.0101,0.000000,200833420,24,12,a0911ff58fd0e262
7,8,G01,0.0013,0.0106,0.000000,200829186,23,12,99b022b988870eef
8,8,G01,0.0157,0.0075,0.000000,200858398,24,11,10a8f7bd2a009b36
9,8,G01,0.0104,0.0052,0.000000,200871336,24,11,e30fe2345570262b
10,8,G01,0.0067,0.0063,0.000000,200862422,23,13,bc9549914a1e0c15
11,8,G01,0.0126,0.0090,0.000000,200840725,22,11,5d6a8c049c957a4e
12,8,G01,0.0020,0.0096,0.000000,200836217,23,11,471baa5e5216a2b7
13,8,G01,0.0092,0.0079,0.000000,200852934,23,11,51238ba7bd0dd2a8
14,8,G01,0.0071,0.0062,0.000000,200863262,23,12,44967a8eda3ca96b
15,8,G01,0.0033,0.0067,0.000000,200858272,23,11,2aa84a4a6838c436
16,8,G01,0.0080,0.0084,0.000000,200844979,23,11,e047374b1fa0e278
17,8,G01,0.0019,0.0090,0.000000,200841191,23,11,2a372defe360922d
18,8,G01,0.0055,0.0079,0.000000,200850856,23,11,5f2626239316f1ec
19,8,G01,0.0048,0.0068,0.000000,200858205,23,11,33cd3ae3ebe7b5fd
20,8,G01,0.0016,0.0070,0.000000,200855687,24,11,5986617aa7ca782a
21,8,G01,0.0049,0.0081,0.000000,200847479,24,11,fbe3ddadfdf99f7f
22,8,G01,0.0015,0.0085,0.000000,200844609,24,12,82d3f477beadd3f6
23,8,G01,0.0031,0.0079,0.000000,200850103,24,12,d2037b254fb435af
24,8,G01,0.0032,0.0071,0.000000,200855215,24,11,3f7e6ff9eac6acd8
25,8,G01,0.0007,0.0072,0.000000,200853985,23,12,2daed8235bb6f3d2
26,8,G01,0.0031,0.0079,0.000000,200848885,24,11,73392d96b0778e2f
27,8,G01,0.0011,0.0082,0.000000,200846834,23,11,0cf5cd899cb26ff4
28,8,G01,0.0018,0.0079,0.000000,200849961,24,12,06299654a9cd3a8a
29,8,G01,0.0020,0.0073,0.000000,200853277,24,12,d37357fc07c6c7fe
30,8,G01,0.0002,0.0074,0.000000,200852713,23,11,348982073ff0e603
31,8,G01,0.0018,0.0078,0.000000,200849644,24,11,927135cf745be20b
32,8,G01,0.0008,0.0081,0.000000,200848239,23,11,d059d8a0f5babe86
33,8,G01,0.0010,0.0078,0.000000,200850100,24,11,bc9663f65122c674
34,8,G01,0.0013,0.0075,0.000000,200852239,23,11,7d5eeab7f734f29f
35,8,G01,0.0001,0.0074,0.000000,200852053,22,12,db8e4e8cc676cce3
36,8,G01,0.0012,0.0078,0.000000,200850076,24,12,b6fe4bc7d5b37caf
37,8,G01,0.0005,0.0079,0.000000,200849084,23,12,7e33cfb657dd7afe
38,8,G01,0.0005,0.0078,0.000000,200850202,24,11,df4c8c8c9e2bafbb
39,8,G01,0.0008,0.0076,0.000000,200851604,24,11,2ce502f5d26f97bf
40,8,G01,0.0000,0.0075,0.000000,200851540,24,18,6153637f8394a005
41,8,G01,0.0007,0.0078,0.000000,200850291,23,11,5412b7dcfedcbfd7
42,8,G01,0.0002,0.0079,0.000000,200849635,23,12,bb38aeb7a1b58457
43,8,G01,0.0002,0.0078,0.000000,200850302,23,12,24a67e64c5da56a1
44,8,G01,0.0005,0.0076,0.000000,200851155,24,12,64a6d3c6bf6ba7c0
45,8,G01,0.0001,0.0076,0.000000,200851246,24,11,b1aa33c1d9b603f8
46,8,G01,0.0004,0.0078,0.000000,200850454,24,12,c9ea6aba9b887528
47,8,G01,0.0002,0.0078,0.000000,200850033,24,12,403e7363c1ed29e8
48,8,G01,0.0001,0.0078,0.000000,200850328,24,11,14182dd161033838
49,8,G01,0.0002,0.0077,0.000000,200850891,23,12,06a201fd4e1c7ddb
50,8,G01,0.0000,0.0077,0.000000,200851014,24,12,4d6de1e8a5365ce4
51,8,G01,0.0002,0.0077,0.000000,200850571,23,12,d51e195accaaedc7
52,8,G01,0.0002,0.0078,0.000000,200850201,23,11,b20e48e0f6194df4
53,8,G01,0.0001,0.0078,0.000000,200850262,23,11,1f91f4b68a1d0b61
54,8,G01,0.0002,0.0077,0.000000,200850772,24,11,bd16b258a3938d3d
55,8,G01,0.0001,0.0076,0.000000,200850999,24,11,881b205ee031ac0d
56,8,G01,0.0001,0.0078,0.000000,200850726,22,11,d874db6eeb1387a4
57,8,G01,0.0002,0.0078,0.000000,200850309,23,11,9ca5277d3976065a
58,8,G01,0.0000,0.0077,0.000000,200850356,22,12,06d900521a346437
59,8,G01,0.0001,0.0078,0.000000,200850553,23,11,ee792da9da6c9bce
60,8,G01,0.0001,0.0078,0.000000,200850752,22,12,14b01c4da3102c7a
61,8,G01,0.0000,0.0077,0.000000,200850736,23,11,c7ab493845415e2d
62,8,G01,0.0001,0.0077,0.000000,200850569,23,13,4767450ff54aa38a
63,8,G01,0.0000,0.0078,0.000000,200850477,24,12,3eb9edbfec31f5a0
64,8,G01,0.0000,0.0078,0.000000,200850493,23,11,cf9c86aceacf47fc
65,8,G01,0.0000,0.0078,0.000000,200850552,23,11,5d4458be81cd3a6d
66,8,G01,0.0000,0.0076,0.000000,200850628,23,11,c555c0da884b5f66
67,8,G01,0.0000,0.0078,0.000000,200850553,23,12,fea2b86da03ca892
68,8,G01,0.0000,0.0078,0.000000,200850552,23,12,35acf63203c2c917
69,8,G01,0.0000,0.0077,0.000000,200850627,23,12,c33048392119eadb
70,8,G01,0.0001,0.0077,0.000000,200850646,22,11,82e75b6d19e36a6b
