tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G01,0.0236,0.0051,0.000000,200888065,19,35,04369ed8032a3173
1,8,G01,0.0314,0.0115,0.000000,200823005,21,13,afce6aa843854030
2,8,G01,0.0002,0.0114,0.000000,200820206,23,12,e639ff67b25c193a
3,8,G01,0.0261,0.0068,0.000000,200869199,21,12,7eedc53ac0f76abd
4,8,G01,0.0156,0.0036,0.000000,200883725,20,11,ebd5db272ef61515
5,8,G01,0.0121,0.0057,0.000000,200870692,20,11,b01564a716263184
6,8,G01,0.0192,0.0102,0.000000,200836048,22,11,1623a495010d1a59
7,8,G01,0.0026,0.0109,0.000000,200828736,21,11,bf02634ba66f3b19
8,8,G01,0.0141,0.0076,0.000000,200856513,21,12,4bae90e1cefc4feb
9,8,G01,0.0117,0.0054,0.000000,200870818,21,12,1a20cdc40328b0ad
10,8,G01,0.0046,0.0064,0.000000,200864400,20,12,0f6e686eeb4649f1
11,8,G01,0.0129,0.0084,0.000000,200843978,21,12,8c91a569c7a41120
12,8,G01,0.0035,0.0095,0.000000,200836137,22,11,d235fcddeca7976f
13,8,G01,0.0080,0.0082,0.000000,200850925,21,11,c989dedbe68d4a0d
14,8,G01,0.0074,0.0062,0.000000,200862553,21,12,a7d61d7162acb342
15,8,G01,0.0019,0.0065,0.000000,200859257,21,11,eb61f1b6e9a1f825
16,8,G01,0.0078,0.0079,0.000000,200847175,21,11,2e7ee681e18cc903
17,8,G01,0.0034,0.0088,0.000000,200841054,21,11,282b20cbb4ffdfda
18,8,G01,0.0041,0.0078,0.000000,200849011,21,11,3aaa36c21293ae71
19,8,G01,0.0060,0.0068,0.000000,200857811,21,12,eda0127f7b3c9ffa
20,8,G01,0.0012,0.0069,0.000000,200856352,21,11,a4c38c6b66a9c2b1
21,8,G01,0.0048,0.0087,0.000000,200848386,21,11,ce1a193f45980304
22,8,G01,0.0019,0.0082,0.000000,200845109,21,11,6bd2d594ea1d802d
23,8,G01,0.0029,0.0081,0.000000,200849266,22,10,0d29a0264bb2410e
24,8,G01,0.0031,0.0074,0.000000,200854597,21,11,c68e1a2613b11560
25,8,G01,0.0004,0.0074,0.000000,200854871,20,11,64c226812541c84e
26,8,G01,0.0029,0.0078,0.000000,200850583,20,11,e1b3cb8080443b58
27,8,G01,0.0013,0.0078,0.000000,200847736,21,11,0b813a9c1ebf0d55
28,8,G01,0.0009,0.0081,0.000000,200849369,21,11,135674d67e054219
29,8,G01,0.0024,0.0072,0.000000,200852729,21,11,761fecb187c582d2
30,8,G01,0.0004,0.0073,0.000000,200853038,21,11,14eb891d0a8b75ce
31,8,G01,0.0013,0.0078,0.000000,200851079,21,11,fcaff4255d012184
32,8,G01,0.0016,0.0084,0.000000,200848884,21,12,e2247bbb108eab34
33,8,G01,0.0007,0.0077,0.000000,200850037,21,11,610fb6d284f139bd
34,8,G01,0.0019,0.0079,0.000000,200852378,21,11,89edbe70df9b629e
35,8,G01,0.0002,0.0074,0.000000,200852439,21,12,811f937523cb3655
36,8,G01,0.0013,0.0077,0.000000,200850457,21,11,6490a5b12e062cde
37,8,G01,0.0009,0.0081,0.000000,200849227,21,11,08e86c6ba8279efd
38,8,G01,0.0004,0.0078,0.000000,200848907,21,11,391666895e28a5f0
39,8,G01,0.0009,0.0072,0.000000,200850825,21,11,b20aad9f21d424e0
40,8,G01,0.0016,0.0078,0.000000,200852535,21,11,43675ad4c4b39f69
41,8,G01,0.0007,0.0073,0.000000,200852530,21,11,19d8ba009c18c97d
42,8,G01,0.0012,0.0073,0.000000,200850896,21,11,f6b13d186de6cecb
