tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,4,G02a,0.0273,0.0006,0.000000,2012076,8,25,448b63c0d9bd5290
1,4,G02a,0.0714,0.0006,0.000000,2012076,2,7,10bddc603c21048e
2,4,G02a,0.1153,0.0006,0.000000,2012075,1,6,78e2539d8af60f0a
3,4,G02a,0.1592,0.0006,0.000000,2012076,1,6,3c80f096c136c7fa
4,4,G02a,0.2032,0.0006,0.000000,2012075,1,6,f293c2679d084562
5,4,G02a,0.2471,0.0006,0.000000,2012075,2,6,795073326db4060f
6,4,G02a,0.2911,0.0006,0.000000,2012075,1,6,96bf7ace49a130cc
7,4,G02a,0.3350,0.0006,0.000000,2012075,1,6,d914c7551e7bebad
8,4,G02a,0.3790,0.0006,0.000000,2012074,1,7,7253f49b6e839aea
9,4,G02a,0.4229,0.0006,0.000000,2012075,1,6,63c8922d36d61ca1
10,4,G02a,0.4669,0.0006,0.000000,2012074,1,6,c15f5f10b462f357
11,4,G02a,0.5107,0.0006,0.000000,2012075,1,6,62eddf9139852d0e
12,4,G02a,0.5547,0.0007,0.000000,2012059,1,6,98bf90e6c7e5a2a6
13,4,G02a,0.5987,0.0007,0.000000,2012059,1,6,0b3c51524e118c3a
14,4,G02a,0.6426,0.0007,0.000000,2012059,1,7,27f3300026a89849
15,4,G02a,0.6866,0.0007,0.000000,2012059,1,6,19f49e162af8cfda
16,4,G02a,0.7305,0.0007,0.000000,2012059,1,6,f61945f1d842e6b2
17,4,G02a,0.7745,0.0007,0.000000,2012074,1,7,2766ff749bfe79a6
18,4,G02a,0.8184,0.0007,0.000000,2012074,1,7,efb59d4e473b5306
19,4,G02a,0.8624,0.0007,0.000000,2012059,1,6,598913feb7154c4f
20,4,G02a,0.9063,0.0007,0.000000,2012059,1,6,9c51da7660086556
21,4,G02a,0.9503,0.0007,0.000000,2012074,2,6,9189d6ffea3cd55d
22,4,G02a,0.9941,0.0007,0.000000,2012074,1,6,8cf9949b9116fdbe
23,4,G02a,1.0381,0.0007,0.000000,2012060,1,6,e02b8a74a6d974a6
24,4,G02a,1.0821,0.0007,0.000000,2012075,1,6,360a74a55474a7c8
25,4,G02a,1.1260,0.0007,0.000000,2012075,1,7,bb0e1ff8c7abaf68
26,4,G02a,1.1700,0.0007,0.000000,2012060,1,7,8d37ca0c8d5519f1
27,4,G02a,1.2139,0.0007,0.000000,2012061,1,6,3d0caa84f11d5f86
28,4,G02a,1.2579,0.0007,0.000000,2012061,1,6,9f92d89fec84ff49
29,4,G02a,1.3018,0.0007,0.000000,2012061,1,6,f74ce708feaad125
30,4,G02a,1.3458,0.0007,0.000000,2012077,1,7,07ad8c6e0eebbd44
31,4,G02a,1.3896,0.0007,0.000000,2012076,1,6,8589b83d78f9a639
32,4,G02a,1.4337,0.0007,0.000000,2012062,1,7,6daed519891b2db8
33,4,G02a,1.4775,0.0007,0.000000,2012078,2,6,0fdd43c6f85248e3
34,4,G02a,1.5215,0.0006,0.000000,2012078,1,6,f6320f422a8bca10
35,4,G02a,1.5655,0.0007,0.000000,2012079,1,6,caf32c7d57ac2140
36,4,G02a,1.6094,0.0006,0.000000,2012079,1,8,6a59db5ca99c9098
37,4,G02a,1.6534,0.0007,0.000000,2012079,1,7,ef65e4ea0cd379a4
38,4,G02a,0.0771,0.0007,0.000000,2010120,2,7,2d79b45bee7182ae
39,4,G02a,0.1208,0.0006,0.000000,2010140,1,7,bb63d9f964d9e354
40,4,G02a,0.1069,0.0007,0.000000,2010144,2,7,c928e370917554f9
41,4,G02a,0.0927,0.0007,0.000000,2010133,2,6,318bd6e959859961
42,4,G02a,0.0784,0.0007,0.000000,2010137,2,6,55aa5e9fbc582d6d
43,4,G02a,0.0640,0.0007,0.000000,2010139,2,6,1025e6bfada068e9
44,4,G02a,0.0495,0.0006,0.000000,2010156,2,6,f189b59cbe42bad0
45,4,G02a,0.0351,0.0007,0.000000,2010143,2,6,da3c4cc8ae1c49a9
46,4,G02a,0.0204,0.0007,0.000000,2010143,1,7,01e392d486b0cbdf
47,4,G02a,0.0059,0.0007,0.000000,2010143,1,7,02298b2ded57adfd
48,4,G02a,0.0087,0.0007,0.000000,2010143,1,7,c280f2a5e9a443f5
49,4,G02a,0.0231,0.0007,0.000000,2010156,1,6,9854a65f8013619a
50,4,G02a,0.0269,0.0007,0.000000,2010156,2,7,cc3e69a80848922b
