tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,16,G04,0.0248,0.0031,0.000000,32406864333,35253,1996,77360ff8e22f81d5
100,16,G04,1.4863,0.0560,0.003667,13046474547,60870,2794,98afa09c34ad12e4
200,16,G04,0.8297,0.0759,0.004764,8450287810,58744,2366,5488b3645ca8bc52
300,16,G04,0.4998,0.0469,0.004309,7506896067,56524,2446,bb01389d90f1f83c
400,16,G04,0.1767,0.0526,0.004312,7186547606,53298,2233,4aae514bf20d7777
500,16,G04,0.0740,0.0775,0.004150,7179685682,58069,2291,1ce9952291f2fbef
600,16,G04,0.1119,0.0914,0.003905,7113217479,56827,2767,e4d855835de40911
700,16,G04,0.1299,0.0491,0.003959,7002755568,61822,2518,8673ecfa88f25564
800,16,G04,0.1552,0.0435,0.004166,6794005473,58577,2655,eb555c843ce3b418
900,16,G04,0.0897,0.0485,0.004124,6673560094,54885,3513,bf26a6ca5a995852
1000,16,G04,0.0474,0.0425,0.004236,6655807811,63050,2415,1987ea953354604b
1100,16,G04,0.0237,0.0477,0.004017,6640566137,59929,2348,148574bd7ec7174e
1200,16,G04,0.0517,0.0452,0.003907,6623764065,55529,2299,29740aff079dd495
1300,16,G04,0.0648,0.0538,0.003928,6600869043,56010,3209,5f70d078a5c30ae8
1400,16,G04,0.0621,0.0455,0.003907,6575717717,58606,2414,d478b9c85ae12ef8
1500,16,G04,0.0574,0.0407,0.004133,6566542819,60165,2653,04a9cd2d6a8383f3
1600,16,G04,0.1099,0.0470,0.004062,6558098422,52381,3425,82d7370c05318c6e
1700,16,G04,0.5853,0.0510,0.003952,6546353420,54767,4196,034f19d27a13d26f
1800,16,G04,0.0129,0.0438,0.003890,6509912097,53305,2349,a2b23d39fb89e9d7
1900,16,G04,0.0154,0.0458,0.003886,6508717679,54043,2167,5fa9c63bf106e0bd
2000,16,G04,0.1443,0.0444,0.004094,6499498113,55784,2330,90411861ba5b2dd8
2100,16,G04,0.0228,0.0521,0.004013,6492669295,56275,2432,9e6b57ded241c690
2200,16,G04,0.0181,0.0535,0.004137,6492650774,57796,2370,5e71db1682b7e86c
