tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G03,0.0000,0.0000,0.000000,15696251544,8542,1091,7a386a9a5514240d
10,8,G03,0.0000,0.0000,0.002839,15619225332,11619,946,03d191952cbdd27a
20,8,G03,0.0000,0.0000,0.045687,14790909286,15565,984,43babc2cb55af1dd
30,8,G03,0.0000,0.0000,0.038021,14172626932,16680,1021,9c250169bab222ca
40,8,G03,0.0000,0.0000,0.006354,14286913552,13207,945,b8ffc30ddebdaf37
50,8,G03,0.0000,0.0000,0.021837,14147781620,14992,955,2bde4f83f51dac01
60,8,G03,0.0000,0.0000,0.033177,14000943424,15075,1001,7a020a4a2efa12db
70,8,G03,0.0000,0.0000,0.008101,14114053387,14895,1018,f867d83552cf3461
80,8,G03,0.0000,0.0000,0.028269,14001398287,15824,991,7028f32fc2dd8150
90,8,G03,0.0000,0.0000,0.020090,14050487625,16278,1008,3abf04bf913acf04
100,8,G03,0.0000,0.0000,0.014273,14070573698,15125,1310,75c0677a3247d5b2
110,8,G03,0.0000,0.0000,0.028450,13991907657,14643,1013,a4d14c30e901e627
120,8,G03,0.0000,0.0000,0.015398,14064453373,14620,1018,514c6fe9c5ac16f2
130,8,G03,0.0000,0.0000,0.021180,14031203358,15524,1190,00868ca1fd69c0e1
140,8,G03,0.0000,0.0000,0.023863,14020507355,14242,989,d7cd592818815463
150,8,G03,0.0000,0.0000,0.016022,14056883854,14756,994,d302f2a4d757578b
160,8,G03,0.0000,0.0000,0.023637,14014389122,14182,977,c2f4a0d1ccf5bfe4
170,8,G03,0.0000,0.0000,0.019302,14039714899,14093,980,2200114785a16ab6
180,8,G03,0.0000,0.0000,0.018973,14040329331,14193,972,ec943188f163a16a
190,8,G03,0.0000,0.0000,0.022760,14019085593,14635,986,b8240d2934c2f803
200,8,G03,0.0000,0.0000,0.018401,14043586815,14395,1385,778ff27670418ac9
210,8,G03,0.0000,0.0000,0.021159,14028212571,16774,1312,62feab422e4871ce
220,8,G03,0.0000,0.0000,0.020890,14030018001,15671,1023,22e71c849ea900d5
230,8,G03,0.0000,0.0000,0.019069,14040210009,16760,1091,b46a7445760308ec
240,8,G03,0.0000,0.0000,0.021420,14026644330,15016,1250,f9c66d65ba1e580f
250,8,G03,0.0000,0.0000,0.019717,14036260314,15844,1419,fb959abf5c322fb7
260,8,G03,0.0000,0.0000,0.020066,14034206793,14535,975,d202ad0ca3cc9979
270,8,G03,0.0000,0.0000,0.020731,14029315041,29373,1077,4cd789a8ec49ea27
280,8,G03,0.0000,0.0000,0.019405,14036794130,18887,1809,8d2093df1e6f1915
290,8,G03,0.0000,0.0000,0.020606,14030545502,14991,1066,b5e6c2818eaf477d
300,8,G03,0.0000,0.0000,0.020159,14032441015,19255,997,5ab7137420acc83b
310,8,G03,0.0000,0.0000,0.019729,14034483268,20725,1622,d4779d739b6f4fd2
320,8,G03,0.0000,0.0000,0.020330,14030337746,14422,969,0f407ce1ea3934f8
330,8,G03,0.0000,0.0000,0.019802,14033458497,15531,1001,3cdbb1bde577fad5
340,8,G03,0.0000,0.0000,0.020065,14032167924,15738,1719,fd43f65d0ce8ee32
350,8,G03,0.0000,0.0000,0.020206,14031051932,14137,966,f2a597c51c46d88d
360,8,G03,0.0000,0.0000,0.019816,14032946421,14341,977,45630431afe02310
370,8,G03,0.0000,0.0000,0.020161,14030807403,17684,1754,413d1351109f91e8
380,8,G03,0.0000,0.0000,0.020116,14031481762,16983,1350,142129326d30358a
390,8,G03,0.0000,0.0000,0.020079,14031433104,14759,1005,cf70e9541eac235c
400,8,G03,0.0000,0.0000,0.020325,14030568883,14907,1016,23ad108eb9bbb3f8
410,8,G03,0.0000,0.0000,0.020135,14031678489,16249,1096,f4145f7dbe478807
420,8,G03,0.0000,0.0000,0.020314,14030964543,15498,1074,d9912e1e7e8a1215
430,8,G03,0.0000,0.0000,0.020291,14031298686,16474,981,c69025fa643a0704
440,8,G03,0.0000,0.0000,0.020235,14031582147,15112,1256,b6e763af564d9d0b
450,8,G03,0.0000,0.0000,0.020360,14030983863,14532,988,0767310376de1dfa
460,8,G03,0.0000,0.0000,0.020226,14031629758,17561,1415,c861d2de673cf7bd
470,8,G03,0.0000,0.0000,0.020238,14031590851,14660,1055,5757895c7e74eff7
480,8,G03,0.0000,0.0000,0.020248,14031265194,14818,994,e90180273a905906
490,8,G03,0.0000,0.0000,0.020299,14031646749,13998,973,c0c35ce0ae237d29
500,8,G03,0.0000,0.0000,0.020373,14031268388,14473,980,526caf1e25473a0e
510,8,G03,0.0000,0.0000,0.020399,14031069291,15332,1031,4152f328813ba7d5
520,8,G03,0.0000,0.0000,0.020270,14031424260,14251,975,d4e3b1d9813e88b2
530,8,G03,0.0000,0.0000,0.020232,14031059082,15905,990,c9b942b0f14315f6
540,8,G03,0.0000,0.0000,0.020180,14031193890,14482,1004,54dc014ed7808c4a
550,8,G03,0.0000,0.0000,0.020244,14031107967,14402,990,4ef77dfe03f6e9c1
560,8,G03,0.0000,0.0000,0.020237,14030804002,15950,979,3f5bd40154f924b3
570,8,G03,0.0000,0.0000,0.020194,14031230415,15193,1042,c8483b855e1ffc04
580,8,G03,0.0000,0.0000,0.020352,14030924802,14034,950,96a1b9abe9ffef1b
590,8,G03,0.0000,0.0000,0.020575,14030814048,14620,1021,215733ffb149b36a
600,8,G03,0.0000,0.0000,0.020580,14030889555,16170,1031,a426830dd4f98de4
610,8,G03,0.0000,0.0000,0.020594,14030876499,15519,1005,62a80ffd3f4d4397
620,8,G03,0.0000,0.0000,0.020630,14030781766,16432,1438,dd72ed9f79a796ff
630,8,G03,0.0000,0.0000,0.020546,14030772041,15695,1358,4c379bd6f446fdbf
640,8,G03,0.0000,0.0000,0.020460,14030648884,15344,1025,de2acd9ff071644a
650,8,G03,0.0000,0.0000,0.020581,14030719004,14886,1078,96327b3ab9697bf1
