tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,16,G01,0.0154,0.0031,0.000000,200885324,34,35,2f269b894c42fe06
1,16,G01,0.0074,0.0020,0.000000,200898464,45,13,1bc027f1251604b9
2,16,G01,0.0011,0.0016,0.000000,200898978,41,11,7dc622f4eaeae88f
3,16,G01,0.0063,0.0029,0.000000,200886601,43,11,8badc536eb0dad66
4,16,G01,0.0074,0.0014,0.000000,200898646,43,11,277e35c7ee9f7c1e
5,16,G01,0.0051,0.0024,0.000000,200890572,36,12,abccc46c72319e8f
6,16,G01,0.0015,0.0022,0.000000,200893163,41,12,2c4c624cd03e1902
7,16,G01,0.0015,0.0017,0.000000,200895498,43,11,15783e61f7b77622
8,16,G01,0.0031,0.0025,0.000000,200889987,42,11,737e7151e38cf312
9,16,G01,0.0029,0.0019,0.000000,200894872,43,11,f88961af3b20dd08
10,16,G01,0.0018,0.0022,0.000000,200891697,41,11,a3f6e7eb8190ab05
11,16,G01,0.0005,0.0023,0.000000,200892657,39,12,2c5f0ba6ec24f87d
12,16,G01,0.0012,0.0018,0.000000,200894862,42,11,c04e3d539f365995
13,16,G01,0.0020,0.0023,0.000000,200891383,39,11,92015323090b105f
14,16,G01,0.0015,0.0021,0.000000,200893859,42,12,8418cef9e19de9a8
15,16,G01,0.0007,0.0021,0.000000,200892690,42,12,a7c70bc8d2eedbb6
16,16,G01,0.0000,0.0021,0.000000,200892776,37,11,b38cec3ebbe80555
17,16,G01,0.0001,0.0021,0.000000,200893001,42,11,af46f5bc691a13ae
18,16,G01,0.0000,0.0021,0.000000,200892982,37,11,2d38c8ed893804a4
19,16,G01,0.0000,0.0021,0.000000,200892982,41,12,21ef7a685c7154d7
20,16,G01,0.0000,0.0021,0.000000,200892982,39,12,3249eb111178ac46
21,16,G01,0.0001,0.0021,0.000000,200893074,124,11,23e991c22edfbdbd
22,16,G01,0.0000,0.0021,0.000000,200893062,42,11,9e5d4124de8ecd93
23,16,G01,0.0000,0.0021,0.000000,200893046,40,12,8edd6bd56dd2c59b
24,16,G01,0.0000,0.0021,0.000000,200893062,42,11,1518008814e1a034
25,16,G01,0.0000,0.0021,0.000000,200892970,41,11,bedb3b93fed85906
26,16,G01,0.0002,0.0021,0.000000,200892811,42,11,9b649438f3752dbe
27,16,G01,0.0001,0.0021,0.000000,200892861,40,11,e530ca976bb98325
28,16,G01,0.0000,0.0020,0.000000,200892891,38,11,b35a599cba334c40
29,16,G01,0.0000,0.0021,0.000000,200892873,41,11,e8be9b69a63723f5
30,16,G01,0.0000,0.0021,0.000000,200892982,39,11,ea964035e46a9788
31,16,G01,0.0000,0.0021,0.000000,200893031,41,11,374d6c712368d887
32,16,G01,0.0000,0.0021,0.000000,200893059,39,11,44f8bd6e60bfa0cf
33,16,G01,0.0000,0.0021,0.000000,200893059,40,12,523ceba036f8433e
34,16,G01,0.0000,0.0021,0.000000,200893059,40,11,f23555f2548fed33
35,16,G01,0.0000,0.0021,0.000000,200893134,38,11,e7e0afffd62fcffe
36,16,G01,0.0000,0.0021,0.000000,200893059,41,12,535ff12aa888c2b6
37,16,G01,0.0000,0.0021,0.000000,200893059,39,11,0a2fcabb75258735
38,16,G01,0.0000,0.0021,0.000000,200893059,39,12,bf93203263ce1515
39,16,G01,0.0000,0.0021,0.000000,200893059,40,12,744e4caebc698cef
40,16,G01,0.0000,0.0021,0.000000,200893059,39,12,7d8fc4af6e9b8e5e
41,16,G01,0.0000,0.0021,0.000000,200893059,39,12,10b7f3c74a6ecb43
42,16,G01,0.0000,0.0021,0.000000,200893059,41,11,f53a2ca2d6034926
43,16,G01,0.0000,0.0021,0.000000,200893059,39,11,7ff45d6fa95bdd86
44,16,G01,0.0000,0.0021,0.000000,200893077,40,11,bc9dd3e31536e44e
45,16,G01,0.0001,0.0021,0.000000,200892982,43,12,382cc7418377f793
46,16,G01,0.0000,0.0021,0.000000,200892982,41,11,32e867c5f9818cca
47,16,G01,0.0000,0.0021,0.000000,200892982,41,13,b06ae8512c2eb929
48,16,G01,0.0000,0.0021,0.000000,200892982,40,11,5a69eb30785f0135
49,16,G01,0.0000,0.0021,0.000000,200893043,41,12,48d5a0545a241dfb
50,16,G01,0.0000,0.0021,0.000000,200893062,42,11,924ba7b1e301317c
51,16,G01,0.0000,0.0021,0.000000,200893077,41,11,5c05b9c4a8aee79d
52,16,G01,0.0000,0.0021,0.000000,200893062,42,12,31deb5326beee038
53,16,G01,0.0000,0.0021,0.000000,200893059,41,12,0aba0edd1feb272b
54,16,G01,0.0000,0.0021,0.000000,200893059,42,12,8607dea6f78eb4fa
55,16,G01,0.0000,0.0021,0.000000,200893059,42,12,cc33b55d2c38f34a
56,16,G01,0.0000,0.0022,0.000000,200893059,40,12,4ef130847ffb2664
57,16,G01,0.0000,0.0021,0.000000,200893059,42,17,152086139156dd70
58,16,G01,0.0000,0.0021,0.000000,200893059,41,12,2a7ba8737d5c9e20
59,16,G01,0.0000,0.0021,0.000000,200893059,41,12,20cbe447120bfcba
60,16,G01,0.0000,0.0021,0.000000,200893059,42,12,83a9d7f83ac979d6
61,16,G01,0.0000,0.0020,0.000000,200893074,42,13,54bb22b598c0fa1c
62,16,G01,0.0000,0.0021,0.000000,200893077,43,11,fa638aa435b4be62
63,16,G01,0.0002,0.0021,0.000000,200892814,44,12,93bac959230ffee5
64,16,G01,0.0000,0.0021,0.000000,200892876,43,12,63eae327a565109f
65,16,G01,0.0000,0.0022,0.000000,200892873,42,12,36f56740e4c1d775
66,16,G01,0.0000,0.0021,0.000000,200892873,44,12,553fab195044beb8
67,16,G01,0.0000,0.0021,0.000000,200892873,43,12,5c84b2ad674807ac
68,16,G01,0.0000,0.0021,0.000000,200892904,41,12,f7d2291d3be66255
69,16,G01,0.0000,0.0020,0.000000,200892891,42,12,0df1b8c2955bcbb8
70,16,G01,0.0000,0.0021,0.000000,200892861,43,11,85715ea8ba94ac07
71,16,G01,0.0000,0.0021,0.000000,200892873,42,11,cc2eeb73551bc02a
72,16,G01,0.0000,0.0021,0.000000,200892873,42,12,0072b78b68a58132
73,16,G01,0.0000,0.0021,0.000000,200892873,42,13,a29fbe52f8990b39
74,16,G01,0.0000,0.0021,0.000000,200892873,42,12,c44d54573f5c60fc
75,16,G01,0.0000,0.0021,0.000000,200892876,45,12,31abec64cc7b0807
76,16,G01,0.0000,0.0021,0.000000,200892873,43,11,3d3a653a66d302d8
77,16,G01,0.0000,0.0021,0.000000,200892861,44,12,f64a00d9bce22d1f
78,16,G01,0.0000,0.0020,0.000000,200892891,42,12,a21f5b389a477241
79,16,G01,0.0000,0.0021,0.000000,200892843,43,12,b20eb08295b66f6e
80,16,G01,0.0000,0.0021,0.000000,200892873,43,12,20833c8f35d38d19
81,16,G01,0.0001,0.0021,0.000000,200893001,44,12,796fad798295d239
82,16,G01,0.0000,0.0021,0.000000,200893059,45,12,6e4df662528560fd
83,16,G01,0.0000,0.0021,0.000000,200893059,42,11,35fa9b0160717a88
84,16,G01,0.0000,0.0021,0.000000,200893059,41,12,fe4d4bbd210a069b
85,16,G01,0.0000,0.0021,0.000000,200893059,42,12,25b0be953c86afa8
86,16,G01,0.0000,0.0021,0.000000,200893059,42,11,caa3ebdab2675a84
87,16,G01,0.0000,0.0021,0.000000,200893059,42,12,9c1214ba628f3be7
88,16,G01,0.0000,0.0021,0.000000,200893059,46,11,149dfcc38c087356
89,16,G01,0.0000,0.0021,0.000000,200893059,41,12,afbfeb8eff219853
90,16,G01,0.0000,0.0021,0.000000,200893074,39,12,0649ae10840ec8f0
91,16,G01,0.0000,0.0021,0.000000,200893059,44,12,14b7890fb9a2094a
92,16,G01,0.0000,0.0021,0.000000,200893059,40,12,45096580f066ff67
93,16,G01,0.0000,0.0021,0.000000,200893059,43,12,20a343b851ee0152
94,16,G01,0.0000,0.0021,0.000000,200893059,44,11,3709bbe7f220732e
95,16,G01,0.0000,0.0021,0.000000,200893059,43,11,c0c58b1e3acbb85c
96,16,G01,0.0000,0.0021,0.000000,200893062,44,13,8ef1abc0e7ab2505
97,16,G01,0.0001,0.0020,0.000000,200893228,43,13,0e4a89b2f98fe4c3
98,16,G01,0.0000,0.0021,0.000000,200893198,43,12,a75568d1c897e185
99,16,G01,0.0000,0.0020,0.000000,200893198,44,12,b41d08d70db0476a
100,16,G01,0.0000,0.0021,0.000000,200893210,41,11,c1da3dd5501edc17
101,16,G01,0.0000,0.0021,0.000000,200893210,42,13,644d8af2ee3324b3
102,16,G01,0.0000,0.0021,0.000000,200893156,42,12,b051965925677be8
103,16,G01,0.0000,0.0021,0.000000,200893105,43,12,1eebffbe5a42fc5b
104,16,G01,0.0000,0.0021,0.000000,200893105,43,13,242334c4f4e85183
105,16,G01,0.0000,0.0021,0.000000,200893105,42,12,cef4b3f6de067a23
106,16,G01,0.0000,0.0021,0.000000,200893105,43,13,f368df52a9b36fd2
107,16,G01,0.0000,0.0021,0.000000,200893108,41,12,01703356bb60e7bf
108,16,G01,0.0000,0.0021,0.000000,200893105,42,13,022bd92874215014
109,16,G01,0.0000,0.0021,0.000000,200893105,44,12,71e0b96453347ade
110,16,G01,0.0000,0.0021,0.000000,200893105,42,12,aff64732213298ec
111,16,G01,0.0000,0.0021,0.000000,200893105,43,13,e41b375a61a5e558
112,16,G01,0.0000,0.0021,0.000000,200893105,42,13,458f2f01517d5de9
113,16,G01,0.0000,0.0021,0.000000,200893105,43,12,5e9ad4afa5e4736f
114,16,G01,0.0000,0.0021,0.000000,200893105,42,12,ba21df51df83f842
115,16,G01,0.0000,0.0021,0.000000,200893105,43,12,b39c7c88c0168796
116,16,G01,0.0000,0.0021,0.000000,200893105,43,12,ced4f6f77bb0e053
117,16,G01,0.0000,0.0022,0.000000,200893000,43,13,efac9f82e7af791d
118,16,G01,0.0000,0.0021,0.000000,200893059,46,13,4f765ce7082683eb
119,16,G01,0.0000,0.0021,0.000000,200893059,42,12,8d3123650aac672a
120,16,G01,0.0000,0.0021,0.000000,200893077,45,13,95538a6f9a7e26e1
121,16,G01,0.0000,0.0021,0.000000,200893059,44,13,1fd3729472ba8c49
122,16,G01,0.0000,0.0021,0.000000,200893059,46,12,1737f8169ee89227
123,16,G01,0.0000,0.0021,0.000000,200893074,46,13,eed72814d1dc5210
124,16,G01,0.0000,0.0021,0.000000,200893077,44,12,35c33d10e3bee6ed
125,16,G01,0.0000,0.0021,0.000000,200893059,41,14,74b79615abf45b51
126,16,G01,0.0000,0.0021,0.000000,200893134,44,13,d4214f0be21fdd70
127,16,G01,0.0000,0.0021,0.000000,200893059,41,13,1a0fddcb7e99f293
128,16,G01,0.0000,0.0021,0.000000,200893059,42,12,72acab8be23c9c3a
129,16,G01,0.0000,0.0021,0.000000,200893059,45,12,50f3777024979f0d
130,16,G01,0.0000,0.0021,0.000000,200893059,42,12,aa549e6e6bccda32
131,16,G01,0.0000,0.0021,0.000000,200893059,42,12,0612c1f8f2e4fcdd
132,16,G01,0.0000,0.0021,0.000000,200893059,42,12,7864db5ad749ce70
133,16,G01,0.0000,0.0021,0.000000,200893059,42,13,0ead9c457f948f30
134,16,G01,0.0000,0.0021,0.000000,200893059,43,11,558be2c0a4ae4143
135,16,G01,0.0000,0.0021,0.000000,200893059,43,12,fa6c335fd7d46862
136,16,G01,0.0000,0.0021,0.000000,200893077,42,12,2d1ca0f39c44bad9
137,16,G01,0.0000,0.0021,0.000000,200893059,41,12,0997d53eadaa3595
138,16,G01,0.0000,0.0021,0.000000,200893059,43,13,b24c25570b058946
139,16,G01,0.0000,0.0021,0.000000,200893059,44,12,b500fe976d99bb61
140,16,G01,0.0000,0.0021,0.000000,200893077,41,13,adc9a3fd74bb5e51
141,16,G01,0.0000,0.0021,0.000000,200893059,44,12,5e1924a242ef6a32
142,16,G01,0.0000,0.0021,0.000000,200893059,42,12,edd15c7925afbecf
143,16,G01,0.0000,0.0021,0.000000,200893059,42,12,a2eae78a2813b27a
144,16,G01,0.0000,0.0021,0.000000,200893077,43,13,4095d4086e22e4ea
145,16,G01,0.0000,0.0021,0.000000,200893059,42,12,5b20fac73489915f
146,16,G01,0.0000,0.0021,0.000000,200893077,42,13,4982b14b99101f47
147,16,G01,0.0000,0.0021,0.000000,200893059,43,12,69e42e229affcae1
148,16,G01,0.0000,0.0022,0.000000,200893059,43,12,9c4bfa24f3ff340c
149,16,G01,0.0000,0.0021,0.000000,200893077,44,12,621eb911ac97b2f7
150,16,G01,0.0000,0.0021,0.000000,200893031,42,13,26a2791379973a9b
151,16,G01,0.0000,0.0021,0.000000,200892998,45,16,d2cec90df98283b8
152,16,G01,0.0000,0.0021,0.000000,200892966,45,12,66065fbcf287c2e5
153,16,G01,0.0001,0.0021,0.000000,200892819,45,12,35eab5253507a808
154,16,G01,0.0001,0.0021,0.000000,200892721,42,35,db6eee37df3beb43
155,16,G01,0.0000,0.0021,0.000000,200892706,38,14,f16d7d2815d4a06f
156,16,G01,0.0000,0.0021,0.000000,200892737,39,11,04e665d0bc6cbe63
157,16,G01,0.0001,0.0021,0.000000,200892891,41,12,ecc2844f547f47c7
158,16,G01,0.0001,0.0021,0.000000,200893062,42,12,093eaa0bc8442929
159,16,G01,0.0000,0.0021,0.000000,200893059,39,12,f95f09fcf8f3b0cf
160,16,G01,0.0000,0.0021,0.000000,200893059,40,12,a146b103baa2977c
161,16,G01,0.0000,0.0021,0.000000,200893029,39,11,21eef6fa18c01acf
162,16,G01,0.0000,0.0021,0.000000,200893059,42,12,d1488781f0462204
163,16,G01,0.0000,0.0021,0.000000,200893059,40,11,9a4d7bfc5d45e24e
164,16,G01,0.0000,0.0021,0.000000,200893059,37,11,7341809a118bdb4c
165,16,G01,0.0000,0.0021,0.000000,200893059,41,11,55e425f65cde1535
166,16,G01,0.0000,0.0021,0.000000,200893059,38,11,e28de135cc683009
167,16,G01,0.0000,0.0021,0.000000,200893059,38,11,18381b8fcac90602
168,16,G01,0.0000,0.0021,0.000000,200893059,39,12,4ff3e6cca9dd7c35
169,16,G01,0.0000,0.0021,0.000000,200893059,40,11,6c196dd949027e6f
170,16,G01,0.0000,0.0021,0.000000,200893059,43,12,75065e1cdbf69827
171,16,G01,0.0000,0.0021,0.000000,200893077,38,12,c826b5cb24c8fec3
172,16,G01,0.0000,0.0021,0.000000,200893059,127,11,1be818de512e028d
173,16,G01,0.0000,0.0021,0.000000,200893059,40,11,d8ceb4c2fed3ed59
174,16,G01,0.0000,0.0021,0.000000,200893059,42,11,de29422068c12baa
175,16,G01,0.0000,0.0020,0.000000,200893077,52,15,70573b41fd0c4f57
176,16,G01,0.0000,0.0021,0.000000,200893065,43,14,5a00aa0faeeffee7
177,16,G01,0.0000,0.0021,0.000000,200893059,39,11,4349851f262051c9
178,16,G01,0.0000,0.0021,0.000000,200893059,41,11,3a6397912f5289e7
179,16,G01,0.0000,0.0021,0.000000,200893059,41,11,6b4630518f11d197
180,16,G01,0.0000,0.0021,0.000000,200893092,40,11,8aa8cf7706d52bf2
181,16,G01,0.0000,0.0021,0.000000,200893059,40,11,6fc49d7ff81f7df3
182,16,G01,0.0000,0.0021,0.000000,200893059,59,11,3013bd73d2d13144
183,16,G01,0.0000,0.0021,0.000000,200893059,40,13,540112772925abe9
184,16,G01,0.0000,0.0021,0.000000,200893059,40,12,aeaabd6d333adfda
185,16,G01,0.0000,0.0021,0.000000,200893059,43,12,baa90738c26debe8
186,16,G01,0.0000,0.0021,0.000000,200893059,39,12,40de3f9cfb06d210
187,16,G01,0.0000,0.0021,0.000000,200893059,39,12,a6e7492bf0e2fda1
188,16,G01,0.0000,0.0021,0.000000,200893059,38,11,9d7a2fa6b90868e7
189,16,G01,0.0000,0.0021,0.000000,200893015,41,12,849e4cb679161b69
190,16,G01,0.0000,0.0021,0.000000,200892982,44,11,c0c76628d555c849
191,16,G01,0.0000,0.0021,0.000000,200892982,38,12,2ce5af3e16ca5924
192,16,G01,0.0000,0.0021,0.000000,200893059,38,12,a6d08e67726676e8
193,16,G01,0.0000,0.0021,0.000000,200893059,41,11,b97a70229e0d5f97
194,16,G01,0.0000,0.0022,0.000000,200893028,39,11,920d18101eaad9c2
195,16,G01,0.0000,0.0021,0.000000,200893062,43,12,2ef2ae756e6914f4
196,16,G01,0.0000,0.0021,0.000000,200893059,37,12,c15c6f870ea09ab0
197,16,G01,0.0000,0.0021,0.000000,200893028,42,12,089f96f338c7c8da
198,16,G01,0.0001,0.0021,0.000000,200893105,42,11,b658cff976bc7b7f
199,16,G01,0.0000,0.0021,0.000000,200893105,40,12,21dfb1fd791ac959
200,16,G01,0.0000,0.0021,0.000000,200893105,41,12,e417a722dbf3f12b
201,16,G01,0.0000,0.0021,0.000000,200893105,39,11,8d1ea794cb2580e3
202,16,G01,0.0000,0.0021,0.000000,200893105,40,12,183cd59785a563c0
203,16,G01,0.0000,0.0021,0.000000,200893105,41,11,13e51c57812de9e1
204,16,G01,0.0000,0.0021,0.000000,200893105,43,12,64eda139385f3197
205,16,G01,0.0000,0.0021,0.000000,200893105,50,13,fb66b943f9b46946
206,16,G01,0.0000,0.0021,0.000000,200893105,44,13,3add8db28408e49a
207,16,G01,0.0001,0.0021,0.000000,200892982,43,13,f44a1a48461014d2
208,16,G01,0.0000,0.0021,0.000000,200892891,45,12,c16c52134f9d6782
209,16,G01,0.0000,0.0021,0.000000,200892982,45,14,4a0969ca4b0f483b
210,16,G01,0.0000,0.0021,0.000000,200892982,42,12,b813a5ac64bf6968
211,16,G01,0.0000,0.0021,0.000000,200892982,45,12,0d6d08f4743e2608
212,16,G01,0.0000,0.0021,0.000000,200892982,45,13,a89c82ef3fb8754f
213,16,G01,0.0000,0.0021,0.000000,200892982,39,12,08ed6d971d2d2b06
214,16,G01,0.0000,0.0021,0.000000,200892982,43,11,fdbe21237d0f6e11
215,16,G01,0.0000,0.0021,0.000000,200892982,40,12,dd4eb6ee78db02dd
