tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G04,0.0240,0.0053,0.000000,32405202095,17929,1975,ea45bc53e3c40266
100,8,G04,0.9745,0.8573,0.007012,14984332450,39726,2605,69d41283facc9458
200,8,G04,1.0293,0.1389,0.006392,9833039528,29660,2410,7141635a44558241
300,8,G04,0.6155,0.1760,0.004841,7571747514,29847,2450,d8aa97a96412b96a
400,8,G04,0.7919,0.1660,0.004646,7148498848,30478,3078,7361211ebec2fc47
500,8,G04,0.3336,0.0540,0.004184,6903704517,34012,2406,61f5968d5729ab14
600,8,G04,0.2177,0.0709,0.004381,6737681751,28940,2468,08e3e784f6d79a74
700,8,G04,0.0593,0.0701,0.004269,6699601976,31265,2932,93c1aa8337307060
800,8,G04,0.0844,0.0657,0.004288,6695422520,28452,2457,578129607d343a4d
900,8,G04,0.0580,0.0712,0.004329,6678085938,29300,3629,671b090929dd7efb
1000,8,G04,0.0163,0.0655,0.004369,6677606379,30433,2453,75ef04f808dc8ab0
1100,8,G04,0.0232,0.0609,0.004308,6669309145,31137,2523,2e56a7b3a9fe7553
1200,8,G04,0.0255,0.0560,0.004168,6667231659,30528,2384,3f52649c9acee792
1300,8,G04,0.0082,0.0643,0.004341,6665947008,31899,2520,73ff4804235b9b98
1400,8,G04,0.0094,0.0661,0.004361,6663665156,28462,3322,8efa00bdb8d65fb9
1500,8,G04,0.0067,0.0676,0.004331,6660424027,32755,3114,7da68361604796cf
1600,8,G04,0.0074,0.0548,0.004326,6656059371,28647,3464,e6cf77cd062c73d2
1700,8,G04,0.0170,0.0517,0.004334,6651483867,29509,3065,b72864865449056b
1800,8,G04,0.0073,0.0591,0.004378,6649046901,30376,3591,307841485ebe134c
1900,8,G04,0.0052,0.0580,0.004343,6650202587,32473,3062,7e878ef801a8fa3b
2000,8,G04,0.0081,0.0598,0.004348,6651676502,28314,2486,ee331b2451ef9f74
2100,8,G04,0.0070,0.0626,0.004368,6649524265,29731,2496,b809b4c3250bd4a4
2200,8,G04,0.0087,0.0571,0.004364,6650573901,29991,2891,3cd56ae7ef080b75
2300,8,G04,0.0063,0.0571,0.004329,6647203259,26787,2490,1445c084261814ec
2400,8,G04,0.0150,0.0521,0.004309,6650338875,31979,2762,12dbaf91d3de23c2
2500,8,G04,0.0137,0.0565,0.004322,6646469418,26920,2317,f0977a4ea6143940
2600,8,G04,0.0071,0.0676,0.004342,6647448562,26304,2401,2d43882700c4a149
2700,8,G04,0.0107,0.0561,0.004334,6645421930,33107,2671,f28c7a282be041a3
2800,8,G04,0.0045,0.0590,0.004355,6645965820,27523,2354,a25121d1f228283a
2900,8,G04,0.0040,0.0588,0.004356,6645778270,26559,2301,03edd2bb9c4c66fd
3000,8,G04,0.0060,0.0598,0.004344,6645553583,26423,2403,cac2954d87d42d99
3100,8,G04,0.0099,0.0590,0.004364,6645627647,27250,2355,a5eb0e8f8d8c3c79
3200,8,G04,0.0280,0.0659,0.004354,6639308209,27611,2479,879101f1ee2a861c
3300,8,G04,0.0139,0.0556,0.004324,6633847466,26434,2267,176fbaa3d5f4bb27
3400,8,G04,0.0067,0.0733,0.004318,6631458324,26849,2276,56e9324c4040bbe3
3500,8,G04,0.0049,0.0695,0.004387,6631813064,27481,2280,b5cdc0b5d02b3b7c
