tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,8,G05_10000,0.0240,0.0000,0.000000,196290067904,101386,15582,d10f23df14eb06a0
1,8,G05_10000,0.0671,0.0000,0.000000,196280873904,106069,14360,e5539a421cbad6f1
2,8,G05_10000,0.1100,0.0000,0.000000,196270081904,105329,16586,fb275134c1de6415
3,8,G05_10000,0.1530,0.0000,0.000000,196257717904,103558,15035,d81c7a9fcd62e6f3
4,8,G05_10000,0.1960,0.0000,0.000000,196243775904,102296,15431,b0f0cbbeccb36f90
5,8,G05_10000,0.2390,0.0000,0.000000,196228243904,105761,15841,d68ef3559e84e96a
6,8,G05_10000,0.2057,0.0000,0.000000,196115103492,107591,15245,70b7025f9f3c0229
7,8,G05_10000,0.0456,0.0000,0.000000,195753558872,114828,16092,5710f73232045710
8,8,G05_10000,0.0026,0.0000,0.000000,195578777410,120842,15074,736614c8bf139bdf
9,8,G05_10000,0.0378,0.0000,0.000000,195329192150,133104,16606,fdf75723e863c9d9
10,8,G05_10000,0.0131,0.0000,0.000000,195087391106,129570,15598,f0b673ae2cbd548e
11,8,G05_10000,0.0020,0.0001,0.000000,194861718198,148531,15108,6afce35da7e2fc3b
12,8,G05_10000,0.0000,0.0002,0.000000,194769228084,141945,16071,fe8f5a7bef3a6182
13,8,G05_10000,0.0000,0.0002,0.000000,194606202157,139920,15164,0f4238c6bcdde575
14,8,G05_10000,0.0000,0.0001,0.000000,194658775134,140186,15548,287c073fe0637941
15,8,G05_10000,0.0000,0.0001,0.000000,194793646653,142623,16462,a47434be349718d1
16,8,G05_10000,0.0000,0.0001,0.000000,194846912527,140909,16287,50e16ee7b4d45136
17,8,G05_10000,0.0000,0.0001,0.000000,194839793192,139119,15674,6fdd5c15b7fdb92b
18,8,G05_10000,0.0000,0.0002,0.000000,194762409873,152451,15814,e0a0fe18a5666512
19,8,G05_10000,0.0000,0.0001,0.000000,194690833008,137720,16536,21e88c498ef041ec
20,8,G05_10000,0.0000,0.0002,0.000000,194617484271,199779,16189,3a7513dcf4addfaf
21,8,G05_10000,0.0000,0.0001,0.000000,194529572236,274662,24708,31ee0d04b59ec6f9
22,8,G05_10000,0.0000,0.0002,0.000000,194419102356,289548,24209,c4fc611024e77d5c
23,8,G05_10000,0.0000,0.0001,0.000000,194288131715,302537,27416,51b7e728c2ecae04
24,8,G05_10000,0.0000,0.0001,0.000000,194104884140,329420,28061,d4bbaec0bde74d33
25,8,G05_10000,0.0000,0.0001,0.000000,193893508825,316431,27500,10dae2fe40014742
26,8,G05_10000,0.0000,0.0002,0.000000,193572999200,275961,27043,12e246867b614cd5
27,8,G05_10000,0.0000,0.0001,0.000000,193177754854,309024,21738,9f1744557a3500ed
28,8,G05_10000,0.0000,0.0002,0.000000,192739879762,309440,27119,d859cababaa98372
29,8,G05_10000,0.0000,0.0001,0.000000,192281025707,298184,29691,c6ac9671d46ed37b
30,8,G05_10000,0.0000,0.0001,0.000000,191716495143,312400,23960,47026728d14114ec
31,8,G05_10000,0.0000,0.0001,0.000000,191065090776,310566,28821,d3ffd4e928db40ea
32,8,G05_10000,0.0000,0.0002,0.000000,190390107442,288731,30834,0a9c2d908c0a6915
33,8,G05_10000,0.0000,0.0001,0.000000,189550544994,235755,24874,e101ec6dfc0abf4a
34,8,G05_10000,0.0000,0.0001,0.000000,188727354757,172705,21490,ebc919981f271855
35,8,G05_10000,0.0000,0.0002,0.000000,187912929637,182400,18799,f3e134c3fcfe6553
36,8,G05_10000,0.0000,0.0001,0.000000,187033960395,199828,22599,f2ba9ce0f74f085d
37,8,G05_10000,0.0000,0.0001,0.000000,186122260231,238244,24218,86c0074c695cb877
38,8,G05_10000,0.0000,0.0002,0.000000,185199974599,278782,28812,1de136a62bfca9ed
39,8,G05_10000,0.0000,0.0001,0.000000,184293699790,294430,23760,c3b16c2cede37bfc
40,8,G05_10000,0.0000,0.0002,0.000000,183361004087,348963,27206,d7e2fd41f2315d36
41,8,G05_10000,0.0000,0.0002,0.000000,182362666492,333832,26435,26c8eaf8f53785a1
42,8,G05_10000,0.0000,0.0001,0.000000,181201944328,315613,23486,8c830ece1460ecce
43,8,G05_10000,0.0000,0.0002,0.000000,179877988625,237709,26167,5cd86bd220852762
44,8,G05_10000,0.0000,0.0001,0.000000,178407169796,177373,21188,fe73f47574a107ea
45,8,G05_10000,0.0000,0.0002,0.000000,176853515570,199781,21347,f8b8fbce926480d5
46,8,G05_10000,0.0000,0.0001,0.000000,175415859224,202760,21777,121a02b64c7e0fd5
47,8,G05_10000,0.0000,0.0002,0.000000,174260600092,203940,25618,3ba790bf5917da13
48,8,G05_10000,0.0000,0.0001,0.000000,173051444115,191587,21266,75f88a5e1db1c2c6
49,8,G05_10000,0.0000,0.0001,0.000000,171644723792,196530,21503,dd4b1faf6917cda1
50,8,G05_10000,0.0000,0.0001,0.000000,170131505094,200564,19083,4a991b018d1cc44e
51,8,G05_10000,0.0000,0.0002,0.000000,168527325275,198849,20344,fd9c8089d1636dbc
52,8,G05_10000,0.0000,0.0001,0.000000,166919521900,199373,23606,700a8ee04a77e0c5
