tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,16,G02a,0.0248,0.0001,0.000000,2012142,12,26,7227af69e2d73487
1,16,G02a,0.0717,0.0001,0.000000,2012139,4,6,726f1d2fca9cd9ff
2,16,G02a,0.1186,0.0001,0.000000,2012139,4,6,7f252cd0a8b0d238
3,16,G02a,0.1655,0.0001,0.000000,2012140,3,6,370a87542eb11e4e
4,16,G02a,0.2123,0.0001,0.000000,2012141,4,6,2dd62866ea8b9e09
5,16,G02a,0.2592,0.0001,0.000000,2012142,3,6,1292bef335d52c2c
6,16,G02a,0.3061,0.0001,0.000000,2012144,4,6,629d1452debe1cb7
7,16,G02a,0.3530,0.0001,0.000000,2012145,4,6,82a0e63fed64158b
8,16,G02a,0.3998,0.0001,0.000000,2012146,4,6,6bf02d4200d596e5
9,16,G02a,0.4467,0.0001,0.000000,2012148,4,6,493e46f53a3bc6bd
10,16,G02a,0.4936,0.0001,0.000000,2012151,4,5,8fdfabc94e5fa096
11,16,G02a,0.5405,0.0001,0.000000,2012153,4,6,18fe472c3f298fe9
12,16,G02a,0.5873,0.0001,0.000000,2012156,4,6,c9d7971d11d56d1d
13,16,G02a,0.6342,0.0001,0.000000,2012159,4,5,04cbe8f37339b90a
14,16,G02a,0.6811,0.0001,0.000000,2012162,3,7,c2ab9a81f1dc753b
15,16,G02a,0.7280,0.0001,0.000000,2012165,4,6,75a83e26d67ff2ba
16,16,G02a,0.7748,0.0001,0.000000,2012168,4,6,22ceb74bbfa07630
17,16,G02a,0.8217,0.0001,0.000000,2012172,4,6,02e658510e9098b8
18,16,G02a,0.8686,0.0001,0.000000,2012176,4,5,7792fda6be4d2369
19,16,G02a,0.9155,0.0001,0.000000,2012180,4,6,44bbfa4e395666a9
20,16,G02a,0.9623,0.0001,0.000000,2012184,4,6,a9dfbe0680156024
21,16,G02a,1.0092,0.0001,0.000000,2012189,4,5,55eb51ba38748d89
22,16,G02a,1.0561,0.0001,0.000000,2012193,3,6,91f968d1e87eb390
23,16,G02a,1.1030,0.0001,0.000000,2012199,4,6,2cbd73dfe5bf9477
24,16,G02a,1.1498,0.0001,0.000000,2012204,4,7,a13c4ee6a9eaed69
25,16,G02a,1.1967,0.0001,0.000000,2012209,4,5,eed1b3fb167826ce
26,16,G02a,1.2436,0.0001,0.000000,2012215,4,6,7a7672691605c55a
27,16,G02a,1.2905,0.0001,0.000000,2012220,4,6,87e5a87d3989759f
28,16,G02a,1.3373,0.0001,0.000000,2012226,4,6,3152375877229f92
29,16,G02a,1.3842,0.0001,0.000000,2012233,4,6,3420ebe1bb35d5ae
30,16,G02a,1.4311,0.0001,0.000000,2012240,4,6,6ad52d30f1b13c83
31,16,G02a,1.4780,0.0001,0.000000,2012246,4,6,2479546859c965ea
32,16,G02a,1.5248,0.0001,0.000000,2012253,4,6,5d46b606c7599245
