tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
0,4,G01,0.0273,0.0103,0.000000,200888959,13,40,6ac7594f95fa8c23
1,4,G01,0.0677,0.0221,0.000000,200829307,13,13,703f0bdaeb362367
2,4,G01,0.0773,0.0343,0.000000,200699200,13,13,b071d53cfc7623cf
3,4,G01,0.0505,0.0456,0.000000,200561172,13,12,f37b076b5932d7b0
4,4,G01,0.0146,0.0517,0.000000,200506952,13,12,957934b8e7f689c3
5,4,G01,0.0197,0.0477,0.000000,200554960,13,12,636d4fa15a6940da
6,4,G01,0.0452,0.0381,0.000000,200656485,12,12,96d2fb9948b942f3
7,4,G01,0.0541,0.0278,0.000000,200744176,13,12,c6a1f54d6571240f
8,4,G01,0.0417,0.0197,0.000000,200788918,13,12,02ea2e25553d53f0
9,4,G01,0.0154,0.0160,0.000000,200798884,13,12,fa964a9edddc093e
10,4,G01,0.0132,0.0184,0.000000,200784565,13,12,07b826bd398a1580
11,4,G01,0.0349,0.0251,0.000000,200742832,12,12,c76843ced294d738
12,4,G01,0.0423,0.0336,0.000000,200674773,12,12,035824fdf0548fc8
13,4,G01,0.0338,0.0406,0.000000,200605219,13,11,4eb5578ccdec3ac7
14,4,G01,0.0142,0.0438,0.000000,200571003,13,13,bb4ea9ebc3767a98
15,4,G01,0.0087,0.0424,0.000000,200588893,12,12,0fbfe64739291d42
16,4,G01,0.0264,0.0372,0.000000,200642393,13,12,a686dee1be4744e2
17,4,G01,0.0331,0.0304,0.000000,200698713,13,12,b26314ecff5714c5
18,4,G01,0.0276,0.0247,0.000000,200735965,13,12,31164adbbccbf6c5
19,4,G01,0.0126,0.0217,0.000000,200749506,12,12,9a9883c9637cbdba
20,4,G01,0.0054,0.0226,0.000000,200742112,12,12,f32eeb69ab9005b1
21,4,G01,0.0199,0.0266,0.000000,200715530,12,12,24be5ac265932fc4
22,4,G01,0.0261,0.0319,0.000000,200674309,13,11,1a08cf29fc3b1023
23,4,G01,0.0224,0.0367,0.000000,200632804,13,12,97ef4a2fab50a277
24,4,G01,0.0109,0.0392,0.000000,200609900,13,12,4281fa6a793a119e
25,4,G01,0.0032,0.0388,0.000000,200615750,12,13,0c84549d3f693520
26,4,G01,0.0150,0.0358,0.000000,200644389,12,13,c1da62ebeddb93e3
27,4,G01,0.0203,0.0315,0.000000,200679336,13,12,570009c07379412d
28,4,G01,0.0179,0.0276,0.000000,200706210,13,12,936bd32b3e014608
29,4,G01,0.0093,0.0254,0.000000,200718631,12,12,f6c144d6340472ec
30,4,G01,0.0016,0.0256,0.000000,200715797,13,11,4d167ca648516155
31,4,G01,0.0113,0.0279,0.000000,200699640,12,12,4b92a80350b35a5c
32,4,G01,0.0159,0.0313,0.000000,200674501,13,11,fe5c838a894c6b68
33,4,G01,0.0143,0.0345,0.000000,200649144,13,12,b7389751e518fa56
34,4,G01,0.0080,0.0363,0.000000,200633993,13,12,ce25307f89de22af
35,4,G01,0.0007,0.0363,0.000000,200635090,13,11,754a0c484ef46193
36,4,G01,0.0084,0.0345,0.000000,200650309,12,12,d045ff16ae841e7c
37,4,G01,0.0123,0.0319,0.000000,200671364,13,12,8884091c34c2bab8
38,4,G01,0.0116,0.0293,0.000000,200689622,12,13,2da489c01a11c5a5
39,4,G01,0.0068,0.0277,0.000000,200699686,13,12,b8917222af765d1b
40,4,G01,0.0001,0.0276,0.000000,200699622,13,12,4c6f78d6635e0e08
41,4,G01,0.0062,0.0290,0.000000,200690170,13,12,0a601a884f0f6afb
42,4,G01,0.0096,0.0311,0.000000,200674818,12,12,8780fd1611e3a7ba
43,4,G01,0.0093,0.0333,0.000000,200658823,12,12,c41a791a5c880bc7
44,4,G01,0.0058,0.0345,0.000000,200648561,13,12,367311fe61f22277
45,4,G01,0.0002,0.0346,0.000000,200647729,13,12,135693b998d9031c
46,4,G01,0.0046,0.0336,0.000000,200655929,12,13,d710bf210ac42507
47,4,G01,0.0074,0.0319,0.000000,200668863,12,12,78c70c2dd9304483
48,4,G01,0.0074,0.0302,0.000000,200680890,13,12,612ce0d16c610a23
49,4,G01,0.0047,0.0292,0.000000,200688142,13,12,bd67be4e091a296e
50,4,G01,0.0005,0.0290,0.000000,200688954,13,12,a726b537e5a409ef
51,4,G01,0.0033,0.0299,0.000000,200683650,13,12,c125984ce7cc4f64
52,4,G01,0.0059,0.0311,0.000000,200674498,12,13,62fc4e0d8ac2bbc8
53,4,G01,0.0059,0.0325,0.000000,200664489,24,12,2dadeb5d724d158c
54,4,G01,0.0038,0.0334,0.000000,200657646,13,13,1eb771e968cc4676
55,4,G01,0.0008,0.0334,0.000000,200656428,12,13,e904241cd819e4e1
56,4,G01,0.0026,0.0328,0.000000,200660752,12,13,024d30853ea683d1
57,4,G01,0.0045,0.0318,0.000000,200668395,13,12,ab12436899c8db1e
58,4,G01,0.0047,0.0307,0.000000,200676137,13,12,168c86b98c36515f
59,4,G01,0.0032,0.0300,0.000000,200681326,12,12,28800b0c5ac473ab
60,4,G01,0.0007,0.0300,0.000000,200682497,13,12,5fe55a49404d0fc4
61,4,G01,0.0018,0.0304,0.000000,200679583,12,12,0f2467094c86e2e5
62,4,G01,0.0035,0.0312,0.000000,200673788,13,13,74cae07cc3d034db
63,4,G01,0.0038,0.0321,0.000000,200667395,13,12,69b355d0477e6b85
64,4,G01,0.0027,0.0326,0.000000,200662666,13,12,49c7e4f179ba97ee
65,4,G01,0.0005,0.0328,0.000000,200661295,12,12,5cb59ef5513d45ce
66,4,G01,0.0012,0.0324,0.000000,200663564,12,12,467b26c58baad1e2
67,4,G01,0.0027,0.0317,0.000000,200668204,12,12,39300bb037910bb0
68,4,G01,0.0031,0.0311,0.000000,200673118,12,13,732beb1dafecb3ff
69,4,G01,0.0021,0.0307,0.000000,200676779,12,12,255a3bb62f5a94de
70,4,G01,0.0007,0.0305,0.000000,200678036,13,12,c2fd4df00a18d2ab
71,4,G01,0.0009,0.0308,0.000000,200676552,12,12,b1760236447c9de3
72,4,G01,0.0020,0.0313,0.000000,200673020,12,12,8a036e2619a21075
73,4,G01,0.0024,0.0319,0.000000,200668910,12,12,2a560c655d2fa60d
74,4,G01,0.0018,0.0321,0.000000,200665821,12,12,0a33da330d625f68
75,4,G01,0.0005,0.0323,0.000000,200664700,12,11,bf70501d08c03183
76,4,G01,0.0005,0.0322,0.000000,200665902,12,12,18a7c824c6305554
77,4,G01,0.0016,0.0317,0.000000,200668772,13,12,35e6be21928cd8ab
78,4,G01,0.0020,0.0313,0.000000,200672144,12,12,792dab047369c311
79,4,G01,0.0015,0.0310,0.000000,200674718,12,11,f6b79f3c88ae419f
80,4,G01,0.0005,0.0308,0.000000,200675782,13,12,0f8e52de757e60e0
81,4,G01,0.0002,0.0311,0.000000,200675029,13,12,785b17365b7e77e2
82,4,G01,0.0013,0.0313,0.000000,200672907,13,11,f3fc8b405398393f
83,4,G01,0.0018,0.0316,0.000000,200670121,12,13,95a0f521c28efee7
84,4,G01,0.0013,0.0319,0.000000,200667683,12,12,f7844b3adfe33da7
85,4,G01,0.0005,0.0320,0.000000,200666524,12,11,ec6c465b1b413e32
86,4,G01,0.0002,0.0319,0.000000,200667133,12,12,4307ec8095666325
87,4,G01,0.0010,0.0317,0.000000,200668955,13,11,5b5c18c83590af57
88,4,G01,0.0013,0.0314,0.000000,200671210,12,12,00dd23b27b5c2536
89,4,G01,0.0011,0.0313,0.000000,200673021,13,11,d9d48dce6d565a96
90,4,G01,0.0004,0.0311,0.000000,200673836,13,12,9adf450d3aef5339
91,4,G01,0.0002,0.0312,0.000000,200673379,12,12,5eb38f954e0f3e94
92,4,G01,0.0007,0.0314,0.000000,200672010,12,12,9c0f4cec14ef4bc2
93,4,G01,0.0010,0.0316,0.000000,200670418,13,11,6f35f0f3317a8b5a
94,4,G01,0.0007,0.0317,0.000000,200669110,13,12,4148d367eecc2298
95,4,G01,0.0004,0.0318,0.000000,200668393,12,12,d16b333d14aa7675
